quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q20,Q20_82,3,2011,3.215792920290577,0,0.00493968984120717,0.25717729739104184,3.107684116739562,0.013270532359221,0.18261,0.25717729739104184,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.8724948398686403,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_82,4,2012,2.089141350506776,0,0.06531363763286553,0.1671754384230617,1.2279415155429672,0.00321802389111857,0.04667,0.1671754384230617,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.215792920290577,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q20,Q20_82,5,2013,1.9923826702664762,0,0.0196456828787384,0.11716977106171046,14.84652928872792,0.00541874816543276,0.15124,0.11716977106171046,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.089141350506776,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q20,Q20_82,6,2014,2.1330871558155295,0,1.2791934874830215,0.5444318343419726,8.89602887442445,0.2187816482106629,0.0306,0.5444318343419726,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9923826702664762,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q20,Q20_82,7,2015,1.429784926551488,0,0.0233890395106727,0.03046159527902419,2.711965800513582,0.5185375370394418,0.38251,0.03046159527902419,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.1330871558155295,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q20,Q20_82,8,2016,2.5997765118926823,0.00467424979511453,0.0177642839658388,0.01528858086090297,0.3844713983820858,2.8045444757240516,0.39445,0.01528858086090297,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.429784926551488,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q20,Q20_88,3,2011,1.7633745836888417,43.98682470235961,0.6534531976721497,0.06915219210484322,0.0016432834963652301,0.8860109547767584,0.0049,0.06915219210484322,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7203500826929793,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_88,4,2012,1.7591608849646418,60.922592362787775,0.02418122693647222,0.02128042397623247,2.1278815076529816e-4,0.04763121985411103,0.16709,0.02128042397623247,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7633745836888417,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q20,Q20_88,5,2013,2.612317927358881,65.44636971053174,0.2986366753357007,0.04775957539841904,4.876571485665498e-4,0.04159800252528964,0.7653800000000001,0.04775957539841904,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7591608849646418,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q20,Q20_88,6,2014,2.782764946513557,63.539364500900994,0.08804694069058852,0.2754942881555086,3.043417952845253e-4,0.04442489818172505,0.38306,0.2754942881555086,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.612317927358881,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q20,Q20_88,7,2015,1.7199430758400915,37.3105439179828,0.01872275983809839,0.2197784249367311,5.83697531669359e-4,0.08109105574879796,0.14095,0.2197784249367311,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.782764946513557,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q20,Q20_88,8,2016,2.635566900786996,22.246416118043673,0.00822292198256536,0.03279146330423509,8.975197738063819e-5,0.04564623039854774,0.00503999999999999,0.03279146330423509,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7199430758400915,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q20,Q20_89,3,2011,0.7986988846322224,19.320337159414912,2.3730110224402896,0.1417881482652742,6.35682934745973e-4,4.6033418373264505e-4,4.1e-4,0.1417881482652742,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.2775164703121945,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_9,4,2011,2.0270028921845924,0.7570931597905811,0.01345449306095659,0.01515703782959452,0.05005052305995626,0.4725763693787724,2.5e-4,0.01515703782959452,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.210459567889496,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_9,5,2012,2.408972871874528,0.854489375269069,0.00259010117768446,0.01049628398692414,0.00945706458009315,0.4082387296119167,0.00533999999999999,0.01049628398692414,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.0270028921845924,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q20,Q20_9,6,2013,2.791605853496048,1.1514673648855258,0.00600933716638545,0.06052148528677634,0.01705288626533003,0.1888718804144683,0.00503999999999999,0.06052148528677634,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.408972871874528,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q20,Q20_9,7,2014,2.710233894143218,0.8481630252320821,0.00619075378862134,0.04033133907551272,0.01260633555803948,0.23933202788568209,0.00174,0.04033133907551272,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.791605853496048,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q20,Q20_9,8,2015,1.9608829439662159,0.9337875515563984,0.01116639105834334,0.06388691097805335,0.02067607478244744,0.3851218319445502,0.00168,0.06388691097805335,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.710233894143218,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q20,Q20_90,3,2011,-1.3862943611198906,0,0.00357657579042768,0.11615368467642528,0.01946454192438502,1e-5,0,0.11615368467642528,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_97,3,2011,-0.12698978041815687,0.8955943320648002,0.05581120302472973,0.1722395269089417,4.509259315042961,0.01206207416237346,1.15105,0.1722395269089417,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_97,4,2012,1.1196546438875623,2.6793520132596784,0.12651735714091214,0.08852336861365655,0.8416854335790455,0.0074722634744741,1.60583,0.08852336861365655,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.12698978041815687,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q20,Q20_97,5,2013,1.1704670394422592,2.1872113205787684,0.13065536189747404,0.22134158710625695,0.7110604110865945,0.00586924745301188,0.37796,0.22134158710625695,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.1196546438875623,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q20,Q20_97,6,2014,1.7467772782590636,1.5799002321510478,0.10410147130999894,0.3217905174045127,0.3860836877073652,0.0076440946284229,0.14046,0.3217905174045127,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.1704670394422592,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q20,Q20_97,7,2015,0.22314355131420976,1.6323581857982492,0.00858246804301192,0.5696552471022808,0.6674931073295954,0.01130086348277647,0.12719,0.5696552471022808,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7467772782590636,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q20,Q20_97,8,2016,-1.182145858879314,4.743531518829848,0.09653136612277362,0.2500545667301542,0.13383804524165638,0.01309101754520708,0.08795000000000001,0.2500545667301542,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.22314355131420976,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q20,Q20_99,3,2011,1.306392396085342,0.9599429847493136,0.1718592514062639,0.16566702063684668,0.333541252924352,8.18682711434508e-4,0.09942,0.16566702063684668,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.3926904119005625,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q20,Q20_99,4,2012,2.181140635000919,0.9575957717573004,0.00214507456273983,0.00756926888469904,0.09098185710230772,5.083094496153323e-5,1.09444,0.00756926888469904,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.306392396085342,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q20,Q20_99,5,2013,2.849519548187346,0.9000509593818916,0.02861191201193989,0.07437499824119512,0.23822662207984785,0.00161141553967006,0.8531799999999999,0.07437499824119512,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.181140635000919,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q20,Q20_99,6,2014,3.061203689792065,0.7104544401582636,8.200874942000892e-4,0.0979767665319502,0.28457394025944,9.0505569188116e-4,0.54061,0.0979767665319502,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.849519548187346,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q20,Q20_99,7,2015,2.3390973543953697,0.9361159486588598,1.6355102038019942e-5,0.1415248027215356,0.47679600660601545,5.898170363132476e-4,0.07059,0.1415248027215356,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.061203689792065,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q20,Q20_99,8,2016,1.6714080971479754,9.334406042446076,1.4146466579602758e-4,0.02166073438836393,0.02962630709410655,7.027091102936125e-4,0.07639,0.02166073438836393,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.3390973543953697,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_1,5,2011,2.247409795544047,0,0.02431130239747277,0.01162102272968946,0,62.78940615073855,0.4260699999999999,0.01162102272968946,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.9263474907139417,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_1,6,2012,2.9772871269327434,0,0.05680055291587076,0.00159052065392693,5e-6,62.313064899509854,0.00297,0.00159052065392693,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.247409795544047,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_1,7,2013,3.1663295441138737,0,0.0778875,0.01844713982759666,3.8518044619682806e-5,42.533260745499035,0.01573999999999999,0.01844713982759666,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.9772871269327434,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_1,8,2014,1.1331608489976372,0,0.00248300569224877,0.1294603162881115,9.13101022421728e-5,61.125538892387155,0.01673,0.1294603162881115,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.1663295441138737,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_1,9,2015,0.22314355131420976,0,0.04024117464263389,0.02186943416301434,0,62.52057413430659,0.13597,0.02186943416301434,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.1331608489976372,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_1,10,2016,-0.2876820724517809,0,1.65e-4,6.753151906855067e-4,0,53.906151571489914,0.01673,6.753151906855067e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.22314355131420976,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_10,5,2011,2.729773292528239,0,1.531418879763952,0.02542261817716426,0.00667937570057649,0.1340417814687491,0.15176,0.02542261817716426,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.667468609113209,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_10,6,2012,2.740875664989825,0,0,0.01722787279010814,1.4153981240071938e-4,0.2277209137958947,0.05157,0.01722787279010814,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.729773292528239,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_10,7,2013,2.646016515814284,0,0.1549725,0.04586446312024377,0.00240415577057626,0.087196760407386,0.13935,0.04586446312024377,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.740875664989825,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_10,8,2014,0.4606289484435829,7.4e-4,0,0.00777943618910211,0.00506836315255741,0.10656322921256892,0.1377,0.00777943618910211,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.646016515814284,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_10,9,2015,-0.6931471805599453,0,0.7000990669523564,0.00193758137363697,0,0.23291646525849397,0.05160000000000001,0.00193758137363697,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.4606289484435829,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_16,5,2011,2.8251048383308426,0,0.01525833932949064,0.04778979397968431,0.01684614479269708,3.503054278475542,0.02408999999999999,0.04778979397968431,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.552562821628842,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_16,6,2012,3.9546253083282292,0,0.04558103189392792,0.048851850433988,4.262158399999981e-6,1.104545832612897,0.00154,0.048851850433988,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.8251048383308426,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_16,7,2013,3.7707375032125636,0,0.05574932644740867,0.00357237549761205,2.082135481858506e-4,6.548709056194244,4.7e-4,0.00357237549761205,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.9546253083282292,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_16,8,2014,3.8824858954696166,0,5.354638491403521e-4,6.249999999999923e-5,0.00760214118375691,9.166767089167807,0.00146,6.249999999999923e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.7707375032125636,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_16,9,2015,3.5950927246354243,0,0.06980062488326219,0,0,2.602351450594563,3e-5,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.8824858954696166,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_16,10,2016,3.580535800984854,0,9.371156787461862e-4,0,0,2.6139915545945165,0,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.5950927246354243,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_2,5,2011,1.0921900892904528,0,3.25e-5,0.06352567011407782,0,60.56939176281305,0.10339,0.06352567011407782,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.5607253116124937,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_2,6,2012,2.75307193826307,0,1.224944917852839e-4,0.05642498787525275,0,59.931390380752454,0.18272,0.05642498787525275,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.0921900892904528,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_2,7,2013,3.569070448815521,0,2.9680421175483247e-5,0.2413127108694699,8.810058012901182e-6,61.06237644988874,0.04749,0.2413127108694699,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.75307193826307,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_2,8,2014,2.2804463434710014,0,0,0.28951103635330255,0,60.55903183528677,0.13676,0.28951103635330255,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.569070448815521,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_2,9,2015,-0.2876820724517809,0,6.5e-5,0.02658069242990235,0,60.95998048393368,5.2e-4,0.02658069242990235,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.2804463434710014,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_2,10,2016,-0.2876820724517809,0,0,0.00406015114465356,0,57.944911991399174,1.1e-4,0.00406015114465356,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_25,4,2011,3.581610248816772,0,0.3803497001311253,0,2.11867748178999e-5,0.4792312043537348,0.00544999999999999,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.5006570278684426,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_25,5,2012,1.979572408963334,0,0,3.2956748559221305e-6,0.001235,0.21553766935895077,0.01716999999999999,3.2956748559221305e-6,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.581610248816772,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_25,6,2013,2.932259377912344,0,0.8102703911802357,5.213203483379088e-5,0.02548612451897755,0.346995542632135,0.00333,5.213203483379088e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.979572408963334,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_25,7,2014,2.069785389554634,0,0.2304779645253119,1.1045460635390626e-4,0.00328428871175379,3.053434119216557,0.00533999999999999,1.1045460635390626e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.932259377912344,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_25,8,2015,3.6100986938056936,0,0.4298881564335213,3.636329203179626e-4,0,0.6343548695821826,0.00665999999999999,3.636329203179626e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.069785389554634,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_25,9,2016,2.2626099434382607,0,0.13856535045207916,0,0,0.12759067295205298,0.00157,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.6100986938056936,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_31,3,2011,0.1344226035424999,0,0,0.02033459802559827,0.07171964810682055,2.130390621278708,0.00492999999999999,0.02033459802559827,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.7397788845553909,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_31,4,2012,2.7976689705379854,0,0,0.02692915630726984,1.8264734954278903e-4,3.920648637234824,0,0.02692915630726984,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.1344226035424999,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_31,5,2013,2.4536510963934735,0,0,0.04888183624165098,0.00102774612387528,7.489686768040563,2.5e-4,0.04888183624165098,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.7976689705379854,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_31,6,2014,2.304517969466294,7.375e-4,0,0.40836277001366206,8.749778673144901e-5,7.407303741877616,0.00157,0.40836277001366206,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.4536510963934735,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_31,7,2015,1.955360322999592,0,5e-6,0.11719636223144612,0,6.766719521148723,0.00154,0.11719636223144612,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.304517969466294,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_31,8,2016,-1.3862943611198906,0,0,1.0250000000134191e-4,0,1.3206225674890264,4.1e-4,1.0250000000134191e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.955360322999592,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_34,3,2011,-0.16930009853665928,0,0,0.00716300485664128,0.2816039899642925,2.240121146045627,0.00123,0.00716300485664128,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.038502250489400404,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_34,4,2012,1.9523447877817492,0,0,0.08810920608070635,1.5e-4,6.735493237108734,0,0.08810920608070635,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.16930009853665928,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_34,5,2013,2.838998343750311,0,0,0.3968147697480824,3.6616764252134313e-4,1.8318977198886257,4.4e-4,0.3968147697480824,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.9523447877817492,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_34,6,2014,2.3728111226769397,7.375e-4,0,0.7629806617468705,5.469774022696031e-4,2.79962803751189,4.1e-4,0.7629806617468705,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.838998343750311,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_4,5,2011,0.15261478860122596,0,0,0.5533675678298693,5.673112349999941e-6,63.15878433752636,0.03621,0.5533675678298693,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.6876221443411128,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_4,6,2012,2.1045368020754185,0,0.00261556575686078,0.03435407784965871,5e-6,62.835884429956934,0.02529,0.03435407784965871,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.15261478860122596,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_4,7,2013,2.6211944309988007,0,0,0.08742044013230522,2.082135481858506e-4,62.21876053154464,0.15421,0.08742044013230522,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.1045368020754185,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_4,8,2014,1.5815913898907423,0,0,0.05478272803834156,5e-6,63.235530116370256,0.05625,0.05478272803834156,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.6211944309988007,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_4,9,2015,-1.3862943611198906,0,0,0.02118027299656712,0,62.66705654658132,0.05289,0.02118027299656712,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.5815913898907423,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_40,4,2012,2.5142548734691443,0,0.17305671638685127,7.331908005351668e-4,0.00367749999999999,0.23190309033269657,0.04994,7.331908005351668e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.7914658204033647,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_40,5,2013,2.78869529392267,0,0.5573609354876389,2.8166350800094374e-5,5.717977752365003e-5,0.23020955895006437,0.32195999999999997,2.8166350800094374e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.5142548734691443,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_40,6,2014,2.0724328104206036,0,0.16233280189811922,3.901148175829695e-4,0.00988657487197203,0.390400788112257,0.44608,3.901148175829695e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.78869529392267,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_40,7,2015,-0.2876820724517809,0,0.5161765626879952,1.5696155949465632e-5,0,0.2461771918986045,0.18701,1.5696155949465632e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.0724328104206036,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q21,Q21_40,8,2016,1.9359260528955051,0,1.9992600942762169,4.975104088582351e-5,0,0.05717142712078541,0.80701,4.975104088582351e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q21,Q21_5,5,2011,-0.6931471805599453,0,0,0.13969162779282152,7.92601707386197e-5,59.442627056281154,0.00665999999999999,0.13969162779282152,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.6894190362456378,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q21,Q21_5,6,2012,2.2365655043126202,0,7.625e-4,0.01887070028188033,4.81509767389e-6,59.27652986204503,0.38295,0.01887070028188033,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_5,7,2013,0.7707532179606983,0,2.4578676911503626e-4,0.05258779983677405,2.1727860157758305e-4,47.74530107255915,0.13824999999999998,0.05258779983677405,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.2365655043126202,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_5,8,2014,0.32963380747748616,0,1.7311301285734574e-4,0.18416363462310947,5.9620610800000146e-5,57.10070585256067,0.00198,0.18416363462310947,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.7707532179606983,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q21,Q21_51,2,2013,-1.3862943611198906,0,2.295843198822978e-4,2.8359924603324076e-4,0.0037200000000000002,6.98926867364397,0.38132,2.8359924603324076e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.8643035811538547,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_8,5,2011,2.555604720859973,0,0.0359516174439114,0.00916037275704193,5.132941531909519e-4,0.7480507898208852,0.4492999999999999,0.00916037275704193,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.9027979585733231,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
