quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q19,Q19_14,9,2015,2.7604261689516956,0.27291649016213404,1.3987423472704402e-4,0.07692386522289178,0.4527161670138001,4.3853031186564306e-5,0.11555,1.3987423472704402e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8348490319999449,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_14,10,2016,3.153515662821681,0.00381688460036896,2.27213803327686e-16,0.38803290430322407,0.1845433409647715,4.674854775557861e-5,0.07768,2.27213803327686e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.7604261689516956,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_15,5,2011,1.505608707104917,57.69338982741838,0.00787796348094273,1.4750941771581392,3.185597093522522,0.0040742537249948,0.06154,0.00787796348094273,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9214981850296686,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_15,6,2012,0,57.932409677591295,0.02588344091289838,0.06095820439837685,0.01112245195245964,0.3830760098457517,0.0735,0.02588344091289838,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.505608707104917,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_3,4,2010,2.5684551167601724,1.527921814285348,0.00331259370366797,0.00604655748264165,1.4495864967741994,0,0.00643999999999999,0.00331259370366797,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.1683010509287226,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_3,5,2011,2.57234240316233,0.27309058336423375,7.77140705661241e-4,0.11513565026997308,1.3204034832404474,0.00308667544583458,0.0596,7.77140705661241e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5684551167601724,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_3,6,2012,2.271396073919108,0.2768096796180663,9.162835602217736e-4,0.0997761616976921,2.027777203201918,0.003390625,0.00996,9.162835602217736e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.57234240316233,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_3,7,2013,2.8327145677232144,0.24161607535223628,0.00256132816212724,0.06895885441907873,1.368278477771951,0.01046415527717942,0.10366,0.00256132816212724,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.271396073919108,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_3,8,2014,4.148424559332126,0.2620486145923021,2.820573532424527e-4,0,2.8709667348155885,0.4855060346019784,0.10501,2.820573532424527e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.8327145677232144,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_3,9,2015,2.5441408965891386,0.4433290664292675,0.00555487861580973,0.35876655453511647,2.130412387179217,0.4470730583822931,0.00550999999999999,0.00555487861580973,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.148424559332126,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_3,10,2016,3.48677114508434,0.362984325791914,8.21819471426947e-4,0.09163716363839416,1.065296914765851,0.6220490533560293,0.02235,8.21819471426947e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5441408965891386,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_4,4,2010,4.431581568401667,0.8966766222676765,0.00123726358219231,0.00274619541856499,0.113121367196545,0.28196353886551434,0.00137,0.00123726358219231,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.528218030358143,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_4,5,2011,4.111503634832831,0.30623941735730176,0.00172364181262211,0.06185400498446991,0.07704720932821706,0.29299796011824425,0.43370999999999993,0.00172364181262211,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.431581568401667,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_4,6,2012,4.237414376806308,0.03205140405816808,6.024339776546028e-4,0.03323060877198148,0.28703389297319015,0.3929782130484296,0.01075,6.024339776546028e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.111503634832831,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_4,7,2013,2.700752537982759,0.14164586737024135,0.00157800816116598,0.1126584897662331,0.0885833138385245,0.5290503787919308,0.18652,0.00157800816116598,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.237414376806308,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_4,8,2014,4.165425463897385,0,4.053409598356988e-4,0.05988213140857496,0.01231282090029128,0.1996027474995588,0.06602,4.053409598356988e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.700752537982759,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_4,9,2015,3.7787290863398515,0.07660738520955543,0.00317895461484831,0.7083230124467969,0.11296198717529143,0.08527453309595547,0.00861,0.00317895461484831,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.165425463897385,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_4,10,2016,2.3822129631121496,8.22647720086659e-5,4.58881088746516e-4,0.03702986215032129,0.14933750141187965,0.09989973855809034,0.01221,4.58881088746516e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.7787290863398515,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_5,4,2010,1.5796079730570287,0.08471745615851012,0.00103876398709739,0.01203219307032413,0.00505834614413542,8.056524934420149e-4,0.44296,0.00103876398709739,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8750250509963343,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_5,5,2011,1.8971008403677512,2.7731115229321008e-5,0.00105694142216407,0.25469200112284784,0.00134011220532483,0.00653263276853206,0.00698,0.00105694142216407,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5796079730570287,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_5,6,2012,1.7433090643103235,0.10263772519875516,6.904632962531855e-4,0.06919056416221067,0.01032237057807179,0.00234154065809108,0.02678,6.904632962531855e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8971008403677512,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_5,7,2013,1.6327710917019616,0.06497306723872087,8.334063776519537e-4,0.24986767887066644,0.00170543875400373,0.01000035168760817,0.2202,8.334063776519537e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7433090643103235,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_5,8,2014,3.4171944682836797,0.24703442531821604,1.8741817009279547e-4,0.3370672748260231,0.0048725722161456,0.00591801568384581,0.4705,1.8741817009279547e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6327710917019616,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_5,9,2015,2.6740379274846324,0.45425005501032656,0.00113995939885105,1.417079694695207,0.01666120429301862,0.00774558841135051,0.21046,0.00113995939885105,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.4171944682836797,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_5,10,2016,2.633990839471203,0.6601363926262522,0.00254961074854206,6.49241069166879e-5,0.00565932755614824,9.487669184869528e-4,0.20508999999999997,0.00254961074854206,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.6740379274846324,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_6,4,2010,0,0.46606295611432896,2.9447283472254656e-4,0.00874826700792953,0.457841616096471,0,0.08424000000000001,2.9447283472254656e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5322812773488503,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_6,5,2011,0.3802475528871162,0.44302387875802607,3.02771233100652e-6,0.11778879573585126,0.6345924529259778,2.20625e-4,0.06657,3.02771233100652e-6,P7 E1 Q1,UG,NA,P7E1,Control,NA,0,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_6,6,2012,1.4236465375033154,0.5185421797504569,1.9358645067171323e-4,0.0362496223080256,0.6825824913753122,3.0875e-4,0.15829,1.9358645067171323e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.3802475528871162,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_6,7,2013,1.4527023586605423,0.3454957856724898,5.845264933751392e-5,0.23900805598830177,0.6661698749527478,3.0875e-4,0.19897,5.845264933751392e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.4236465375033154,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_6,8,2014,1.8098264204384307,0.5642033632284958,1.6474186096634988e-4,0.22094846922187775,2.27465875649973,3.387576735835908e-4,0.21246,1.6474186096634988e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.4527023586605423,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_6,9,2015,3.088329778056743,1.0325172447199449,0.00187850187617726,1.867076335222253,5.293913044207442,0.01034439533677363,0.02741,0.00187850187617726,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8098264204384307,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_6,10,2016,3.0403188425682606,1.1701541897442065,8.815130342843402e-4,0.4282134006178317,0.25964997434644815,6.25e-6,0.06724000000000001,8.815130342843402e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.088329778056743,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_8,4,2010,2.9708194351708777,0.23447267978550276,0.6305388474194428,7.549071193881031e-6,0.01505122837642223,0.08613546931901557,0.05421000000000001,0.6305388474194428,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.249053407591221,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_8,5,2011,1.3296972250041406,0.2076746265965693,9.504005421017076e-5,0.03447253198114854,0.00465134365682375,0.07253583592274342,0.21596,9.504005421017076e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.9708194351708777,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_8,6,2012,1.6568263265263083,0.5571840146873617,4.139561282172652e-5,0.7954189279542935,0.11505143695986075,0.164025554326484,0.05341,4.139561282172652e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.3296972250041406,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_8,7,2013,2.218595262376771,0.48672759580554087,0.00311868773565464,2.0878554960201945,0.00315627587326274,0.19857215552253332,0.20743,0.00311868773565464,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.6568263265263083,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q19,Q19_8,8,2014,3.3163219839355507,0.6678233939394517,5.0595832871447e-6,0.07460668387111931,0.00400574872329857,0.12429155613149542,0.43042,5.0595832871447e-6,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.218595262376771,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q19,Q19_8,9,2015,3.247630419177818,0.9213999725256502,8.005515001790617e-5,0.01355289233696601,0.00909485020361963,0.05148817591005872,0.40923,8.005515001790617e-5,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.3163219839355507,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q19,Q19_8,10,2016,3.0276455836459477,1.6103671848899817,2.3977608805204905e-4,0.00579222027121685,0.0904382529768665,0.13917264337618904,0.16056,2.3977608805204905e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.247630419177818,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q19,Q19_9,4,2010,2.374447128083503,2.5819928723396273,0.04542499040705614,0.00129277129003896,1.7176917447567044,0.24681281960055984,0.27978,0.04542499040705614,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.014823726924074,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q19,Q19_9,5,2011,3.2548494663728023,7.318501918513423,0.03500520697028522,0.00268287259340347,0.4856760552766201,0.2520420817326455,0.63072,0.03500520697028522,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.374447128083503,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q19,Q19_9,6,2012,2.3649166947549944,0.9586837245950848,0.00236607889558613,0.01483984574328766,0.26175191625257527,0.3902442631629085,0.75326,0.00236607889558613,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.2548494663728023,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q19,Q19_9,7,2013,2.2956633685447407,2.3087110480809856,0.01878895781279,0.00850572697147709,0.587691167232083,0.27447146292356867,0.3836899999999999,0.01878895781279,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3649166947549944,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_10,4,2010,1.8032041897202356,29.158820397363915,0.2404598883228649,0.10258079815232968,0.01194640392396754,0.00173179557901897,0.01692999999999999,0.2404598883228649,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.1024100224878635,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_10,5,2011,1.309232047753913,36.32414638255429,0.129953065858277,0.4290977428825743,0.00357020962440601,4.682350249039296e-4,6e-5,0.129953065858277,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8032041897202356,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_10,6,2012,1.115121967291043,43.5858293202214,0.0187615438690501,0.3356231150007749,0.00299826350338059,0.05829450292062292,0.00201,0.0187615438690501,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.309232047753913,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_10,7,2013,1.6533048047183505,53.81487549062244,0.01551297489750879,1.079649968041954,0.00204726806574361,4.895876700929372e-4,0.396,0.01551297489750879,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.115121967291043,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_10,8,2014,1.7254065907538716,62.11941824582416,0.00623267985994155,1.42858280089764,0.00500873903368582,9.885813679442294e-4,0.01727999999999999,0.00623267985994155,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6533048047183505,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_10,9,2015,-0.2876820724517809,58.84570043948879,0.0040350000000022,1.093217550599059,0.01282,2.5023426712580054e-4,5.8e-4,0.0040350000000022,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7254065907538716,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_12,4,2010,2.0442483659064856,23.16875804993302,0.0650180592697603,0.14789172192153907,0.02649236688039324,0.12503598603487237,0.06568,0.0650180592697603,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.8947573999318474,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_12,5,2011,1.0448199054718565,56.16202009113336,0.11765218179159788,0.4193641829897069,0.01363857386260455,0.05726320247294157,0.01683999999999999,0.11765218179159788,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.0442483659064856,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_12,6,2012,2.289917072945558,63.743408662916494,1.6702025490165177e-4,0.3044177407207402,0.00223113384773969,0.12763767009260796,0.2014,1.6702025490165177e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.0448199054718565,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_12,7,2013,1.541449198702523,62.82013947989507,0.00549540596237852,0.17755083279597841,0.01093224503589994,0.06565689556501504,0.05875,0.00549540596237852,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.289917072945558,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_12,8,2014,1.057237286996402,55.36280145447484,0.01854393689853888,1.0422306421282954,0.00742402658149755,0.0217030731867761,0.07066,0.01854393689853888,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.541449198702523,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_12,9,2015,0,58.40908161944172,2.7528646029395563e-16,3.0660757062833826,0.001095,0.05001216064197491,0.05363,2.7528646029395563e-16,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.057237286996402,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_13,4,2010,-1.3862943611198906,3.748095952866569,0.4439454377960525,0.17600856828098976,0.00852566239784911,0.7626945259486336,0.05303000000000001,0.4439454377960525,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_14,4,2010,0.22314355131420976,51.09207667205307,0.0882154538158946,0.13043588222412353,0.00229626336840217,0.2127850736409294,0.16837999999999995,0.0882154538158946,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7486056660561677,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_14,5,2011,-1.3862943611198906,45.88026828775255,0.00833165348787013,2.166747446505672,0.00157056860692938,0.790557276398584,0.00146,0.00833165348787013,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.22314355131420976,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_15,6,2012,0.5818141928603437,3.246043334566177,0.03410160095948124,0.00908198523471701,0.00526428220656563,1.3600182277265425,0.00201,0.03410160095948124,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.40746234713947466,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_15,7,2013,0.9933117251777459,6.856715673242468,0.02530860084693501,0.0163728971397781,0.01804624908322778,2.013598304451209,0.00157,0.02530860084693501,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.5818141928603437,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_15,8,2014,1.8956956390810085,6.589311838261725,0.05405603144668362,0.02571492619953214,0.00969454779934417,1.86995236438478,0.00234,0.05405603144668362,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.9933117251777459,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_15,9,2015,0.7559677307100738,10.979692198979055,0.04269506045281403,0.03696307260139103,0.06229478766159312,2.4535284761719782,0.00134,0.04269506045281403,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8956956390810085,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_15,10,2016,1.9503415519847087,4.329618553273336,0.01505583092509653,0.01441691824453211,0.00301653494446406,3.344580352012095,0.01569,0.01505583092509653,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7559677307100738,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_18,4,2010,-0.6931471805599453,0.6982877650952574,1.3868885774003348,2.662753001948643,0.00485980191723828,1.00364352970725e-5,0.08472,1.3868885774003348,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2249657366472278,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_18,5,2011,-1.3862943611198906,0.9333940772902992,1.60708843384612,1.058421039352606,2.4681419826665406e-4,9.3081435925174e-6,0.08188000000000001,1.60708843384612,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_18,7,2013,2.00319677556662,0.8911228267646003,1.6996411852539983,2.6051569079683574,0.10171581518297736,0.00939956480780025,0.00797,1.6996411852539983,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.1784086389827793,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_18,10,2016,1.7976934840925092,2.7534323884688687,0.49968408500432654,0.33544249238387047,0.00126458951674816,1.25e-6,0.05901000000000001,0.49968408500432654,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.5259961364774121,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_19,4,2010,3.0831834234561533,0.11769417696387804,0.02547429486572563,0.41345907379118046,0.00598987823261493,0.00177143082993329,0.42494,0.02547429486572563,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.2062582078095967,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_19,5,2011,3.502287508379619,0.23135578195573395,0.05165184258344536,0.01278556812960788,6.514678480406331e-4,7.799235884289259e-4,0.5294,0.05165184258344536,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.0831834234561533,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_19,6,2012,3.1747507387156313,0.12345914470422076,0.00765716627223017,0.0304064423760904,0.05845030145374561,2.5e-6,6.1e-4,0.00765716627223017,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.502287508379619,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_19,7,2013,3.3570986096991517,0.20535985566542905,0.15667183321974107,0.08872416821953062,0.03431924580178935,0.00238236987591067,0.04827,0.15667183321974107,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.1747507387156313,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_19,8,2014,3.4226052545651613,0.2563575002106238,0.5206183728430585,0.2211822860092383,0.11853489249245558,0.00446402441829878,0.28784,0.5206183728430585,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.3570986096991517,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_19,9,2015,2.5796247934872047,0.29363972536745453,0.00241527673078176,0.33673430772146096,0.00388101098450487,0.02505757080379787,1.3805,0.00241527673078176,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.4226052545651613,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_19,10,2016,3.5067488000382134,0.5277263907642147,0.02184015363165034,0.00421190769841923,1.718982642818032e-4,2.24375e-4,0.17196000000000003,0.02184015363165034,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.5796247934872047,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_2,6,2012,2.4232005329258115,0.37921233810006383,0,2.256178274303204e-4,0.0352758121407072,0,0.06209,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.5107585066419194,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_2,7,2013,2.2821480700381396,0.28708492936185265,1.660271919945444e-15,7.410009469177356e-4,0.00846017029363042,0,0.0306,1.660271919945444e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.4232005329258115,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_2,8,2014,2.426822173763462,0.38143388737423,0,0.00537428043761251,0.04163076843533252,0,0.06676,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.2821480700381396,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_2,9,2015,1.369516031679021,0.24949828826931345,3.873967813206051e-15,0.00253183839868564,0.16136266962308815,0,0.11822,3.873967813206051e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.426822173763462,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_23,5,2011,0.3505000948028486,0.07786594225109313,0.0552393587000617,0.05750372636478854,0.2081491440479774,0.00369807309765685,0.00696,0.0552393587000617,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.3500108140516511,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_23,6,2012,0.44595321177243097,0.03038316748855275,0.04411032850497761,0.05795833277151521,0.0249512495490623,0.00275697015873227,0.01645,0.04411032850497761,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.3505000948028486,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_27,4,2010,1.285283831485088,0.00136595546440534,0.00610043582396941,0.02656609774052154,3.82378751313066,8.05696200540285e-6,0.00639,0.00610043582396941,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.100277216060653,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_27,5,2011,0.5632750437564605,0,0.04319709918129779,0.20312332781073128,4.729821348364989,0.05489284985898066,0.01749999999999999,0.04319709918129779,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.285283831485088,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
