quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q22,Q22_74,2,2011,-1.3862943611198906,0,2.3538735721634256,0.8334856577272483,5.945603971163536,4.693015867697858e-4,0.41748,0.8334856577272483,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_75,2,2011,-1.3862943611198906,0,6.0338690976971066,1.6196933861878873,8.538792350205666,0.00117530166429243,0.07883,1.6196933861878873,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_76,2,2011,1.6254955345460276,0,10.364622688696596,0.20000145384553947,2.8327971601074258,0.00238608055675078,0.11531,0.20000145384553947,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_77,2,2011,-1.2158114344673547,0,5.998996577052694,0.05694570001775082,0.26157718295523785,0.1551825,0.00451,0.05694570001775082,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_77,3,2012,1.1890603048041448,0,6.25646690259305,0.0489697982404278,0.1632385599414285,4.231576052632193,0.00731999999999999,0.0489697982404278,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.2158114344673547,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_78,2,2011,-1.3862943611198906,0,0,1.0505689645215537,1.870186780306124,0,0.43072,1.0505689645215537,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_85,2,2012,-1.3862943611198906,0,7.880351080904794,0.6112710323000947,3.2359261364891476,0.03701681586313814,0.52087,0.6112710323000947,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q23,Q23_100,4,2011,-1.3862943611198906,0,1.001365713562688,1.5275052042539596,4.114402699814009,6.511524522308761e-4,1.58435,1.5275052042539596,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_106,3,2010,-1.3862943611198906,0.02058957656139213,8.009561026409941e-7,1.2204854563194858,2.4161694471966544,5.334572942638501e-5,1.51507,1.2204854563194858,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_112,3,2010,1.458951227503324,0.04961118339260362,1.9896263413384123e-5,0.40271740768681463,5.9693564027747055,3.6954554529192407e-4,0.5720200000000001,0.40271740768681463,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_128,4,2011,-0.6931471805599453,0.16665881806310429,2.408067136024808,0.2328558870827709,1.7182244665762056,0.3853007678455627,1.0077900000000002,0.2328558870827709,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_132,3,2010,0.5888185137854091,0.1487160581738619,3.060372202189242,0.6988105493358602,0.47207330727583896,0.13663489206499546,0.5474399999999999,0.6988105493358602,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_164,3,2010,-1.3862943611198906,0,0.04548195241528567,3.2881814025426377,0.00817603287718342,12.570654732819587,0.56677,3.2881814025426377,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_173,4,2011,-0.2876820724517809,0,0.00938329065155123,0.8256168482880512,1.6406438400978042e-4,22.179089230240475,0.80723,0.8256168482880512,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_195,2,2010,0.6876062042779452,0.0499682575959238,0.02586697281287688,0.2130541159826869,0.4134530811313377,0.13981867289235947,0.77794,0.2130541159826869,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_196,2,2010,-1.3862943611198906,0.08453163766259049,0.01813151984752594,1.374524421952788,0.1880152439772171,0.07199778753522472,0.6661699999999999,1.374524421952788,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_199,2,2010,-0.6931471805599453,0.10280159442855707,0.04460976249012464,0.03938943400034474,1.0618776945739667,0,0.5974500000000001,0.03938943400034474,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_202,2,2010,-1.3862943611198906,12.812724611853294,0.5465327366107653,0.15887355890387453,3.6066554835585665,4.824011345335951e-6,1.2593,0.15887355890387453,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_202,3,2011,-0.6931471805599453,24.7584778966822,4.530235691268227e-4,0.12291508333287256,2.121533499572222,8.85541376934857e-4,0.53534,0.12291508333287256,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_205,2,2010,-1.3862943611198906,14.405897473718566,0.09199011629519122,0.10474862637204062,3.4313996434252307,1.0351794764203752e-4,1.0112800000000002,0.10474862637204062,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_49,7,2013,1.2887610088784425,0,2.0165878006767124,0.21755207776840513,1.5885110211799405,1.6120779172845752e-6,0.37870999999999994,0.21755207776840513,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q23,Q23_5,6,2012,2.4589937343724473,0,0.11439276230729012,4.657527276213042,0.01691832390218277,0.00225910765009451,1.65025,4.657527276213042,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_14,4,2010,0.44080390589731394,46.89351740592828,0.12476269581148187,0.4454020521075629,0.6028309273220275,1.8527650652409264,0.0205,0.4454020521075629,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q24,Q24_19,5,2012,1.038273360048768,0.3656117381788621,0,0.01815890408022921,0.27118804664362556,10.772525101802977,1.03685,0.01815890408022921,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_28,2,2010,0.32784588717270485,0,0,0,0.31256670879583626,52.51262125140375,0.06918,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q24,Q24_29,4,2012,-1.3862943611198906,0.9757645672558044,1.675691281379124e-4,0.6989290076476173,0.0125925631554636,46.82478976370612,0.18784,0.6989290076476173,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_29,5,2013,-1.3862943611198906,0.6385793807790916,0.00365115456849151,0.02623259012763273,0.03220792675639907,63.285368675564115,0.02625,0.02623259012763273,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q24,Q24_30,4,2012,1.3942419878555583,3.1830695791326136,2.6156281541480464,0.0024498627851316,3.740673349268064,0.3721922738661707,0.06354,0.0024498627851316,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_30,7,2015,-1.3862943611198906,4.247084232728629,1.0070454362399095,3.986407687051396e-4,4.370417552572667,0.7242189044039375,0.08445000000000001,3.986407687051396e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q24,Q24_30,8,2016,-1.3862943611198906,46.50971105183732,1.4000194874282663,0.00180570850952425,1.0108703970849784,1.8697859659964056,0.14259999999999998,0.00180570850952425,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q24,Q24_31,2,2010,-1.3862943611198906,0.4386919897779252,0,0.7392158379988023,0.06141713767474482,33.30150989900929,1.53131,0.7392158379988023,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_19,4,2011,1.7967798389656648,56.60010365111449,0,0.00813032973074764,0.21405872101077683,0.1485599658528202,0.87791,0.00813032973074764,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_2,4,2010,1.341635388793169,23.31613172333915,0,6.032087482414226e-4,2.4520729801321828,2.192931454945671e-4,1.4345599999999998,6.032087482414226e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_36,3,2010,-1.3862943611198906,2.42597237419814,0,4.95e-4,0.00116354691007313,0.3973388047245425,1.92319,4.95e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_36,6,2013,-1.3862943611198906,0.684261831340216,0,0.07412334225131859,0.00535922545457572,11.3211755824176,1.87345,0.07412334225131859,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_36,9,2016,0.16229645086211342,0.6547707074330485,0,0.25247745921469134,0.4146445396719542,20.725578225074862,0.99734,0.25247745921469134,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q26,Q26_41,3,2010,-1.3862943611198906,0.1096488690755128,0,0.03422500000000044,2.2139953500000404e-6,44.963757304934795,1.05092,0.03422500000000044,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_44,2,2010,-1.3862943611198906,54.19126274134893,0,2.75e-5,1.2683075944761943,0.00156154060444811,0.44414999999999993,2.75e-5,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_44,5,2013,1.0711620562859183,12.986035829629795,0,3.63906394623438e-5,1.2736876486603663,0.02255745378401898,0.22356,3.63906394623438e-5,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_45,2,2010,1.6190996993579179,66.74927597658552,0,2.0857782704476212e-4,2.2275988456319764,1.04379929759207e-4,0.5596399999999999,2.0857782704476212e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_47,2,2011,-1.0388152290334043,0.7310914431816659,0,0,0.02685632126341908,0.08106706297549045,0.8073999999999999,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_47,3,2012,1.670253254518551,0.31491304553283933,0,3.9214824437158274e-4,0.12680569074659523,0.1731897069791786,0.7076699999999999,3.9214824437158274e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.0388152290334043,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q26,Q26_49,2,2011,-1.3862943611198906,65.43908370225294,0,0.01795173998583994,1.4101296280770432,0.13438907457137553,0.55388,0.01795173998583994,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_49,3,2012,-1.3862943611198906,63.76769779865151,0,0.03864762904931183,1.452370335422123,0.3361437010845553,1.99546,0.03864762904931183,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q26,Q26_49,4,2013,1.224604154596947,60.0554511127736,0,0.00668028105810341,2.905050620929736,2.6786387361516235,2.965040000000001,0.00668028105810341,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_50,4,2013,-0.6931471805599373,1.3610166417116571,0,0.2367685476280107,0.5111248607349008,0.07335812329587407,0.52603,0.2367685476280107,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_51,2,2011,1.837276669602023,67.28832983074453,0,0.0340045085859596,0.07243970309881091,0.0425722152406219,0.6878400000000001,0.0340045085859596,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_66,2,2013,-1.3862943611198906,47.98239536030668,0,0.8310376358916948,0.10363375508227413,0.433338279127879,0.88255,0.8310376358916948,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_69,2,2013,1.0565819252636324,54.76242416769136,0,0.10424441646104692,0.08321036847409606,0.27198740647142444,1.58153,0.10424441646104692,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_71,2,2013,1.4046172980662706,16.196339609383134,0,0.093189740472766,3.2539442758435673,0.1862201524357893,0.5066499999999999,0.093189740472766,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_82,2,2013,1.1563190758604902,60.91478058783893,0,0.33736363130237745,0.07409007195315159,0.09091177408069184,4.961670000000002,0.33736363130237745,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_88,2,2016,0.5763426219810311,7.055495815999878,0,8.149742343526066e-5,0.10022421700877256,0.27602590253335896,1.15261,8.149742343526066e-5,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q27,Q27_15,5,2015,-1.3862943611198906,0,0,0.001205,2.6083715410875197,28.428172956175796,0.00184,0.001205,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_15,6,2016,0.5459880262695298,0,0,0.00569803832077028,2.8506354749708507,60.85219838670539,0.01533,0.00569803832077028,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q27,Q27_16,4,2014,-1.3862943611198906,0,0,0.00120427967121688,2.107614303921089,6.074522187125639,6e-5,0.00120427967121688,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q27,Q27_16,5,2015,-1.3862943611198906,0,0,0.0011975,1.2599223962184598,0.8259833025712252,5.499999999999999e-4,0.0011975,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_16,6,2016,1.6464535962424045,0,0,0.02380768899022149,1.380301353842751,43.23846286941019,5.2e-4,0.02380768899022149,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q27,Q27_32,2,2012,-1.3862943611198906,0,0,0.1380071687430608,7.55976242896108,25.66210670007056,0.0033,0.1380071687430608,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_39,2,2012,-1.3862943611198906,0,0,0.13401799956207458,2.0586283336425124,35.10702765657213,0.03217,0.13401799956207458,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_39,3,2013,-1.3862943611198906,0,0,0.3682648515218296,6.2498729552282315,41.79673353287456,0.11343,0.3682648515218296,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q27,Q27_48,2,2012,-0.6931471805599453,0,0,0.18943262568284724,0.2259083484664974,20.79610221867571,0.05198,0.18943262568284724,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_56,4,2015,-1.3862943611198906,0,0,1.0666878551147384e-4,0.6930034037661045,26.151124314394146,0.3854,1.0666878551147384e-4,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_56,5,2016,0.5731905052014283,0,0,9.89463316293221e-4,0.7182447425861062,59.365333072776146,0.7609899999999999,9.89463316293221e-4,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q28,Q28_12,2,2012,2.03491349832218,0,0,0.00139331312154592,0.4279798384850017,57.47319703752575,0.15193,0.00139331312154592,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_14,2,2012,3.52322612604668,0,0,5.527500405272656e-4,2.409537906770155,27.66323460184578,0.02391,5.527500405272656e-4,X2,UG,NA,E1,Drought,1,-1.3862943611198866,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_18,2,2012,-0.6931471805599453,0,0,3.63981159166059e-5,9.418750052424516,0.3509702037815051,0.09114,3.63981159166059e-5,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_9,2,2012,-1.3862943611198906,0,0,0.06671959755020083,0.03669564226148984,4.792613102167677,0.41503,0.06671959755020083,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_9,3,2013,1.5875141651739342,0,0,0.27089622822137305,0.08124249252719651,0.2518872834816722,0.15903,0.27089622822137305,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q3,Q3_1,9,2015,1.8485129425777154,12.517561233536597,0,1.799999999999979e-4,0.0086059419294468,0.07714204073511065,2.3529099999999996,1.799999999999979e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q3,Q3_21,4,2010,0.33920603945857575,14.813032247260624,0,0.01522398124042487,0.00214459325704099,0.1552057826387052,0.7550799999999999,0.01522398124042487,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_41,2,2010,-1.3862943611198906,24.67549839872673,0,0.00393937372898479,0.00698951662679754,0.00104175831162032,0.18261,0.00393937372898479,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_42,2,2010,-1.3862943611198906,32.034511803505445,0,0.01595962342632882,0.03144312924053674,0.00801079196416176,0.05283000000000001,0.01595962342632882,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_42,3,2011,0.9820693540584139,24.3137026487256,0,0.01305286242089948,0.1402181496374629,0.00243337285507847,0.0101,0.01305286242089948,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_43,2,2010,-1.3862943611198906,16.509283706799376,0,0.01916827431846726,0.02665676904184753,0.02755472924878503,0.02273,0.01916827431846726,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_43,3,2011,-1.3862943611198906,46.41663921202002,0,0.13652284769690737,0.03801039477816496,0.01640707729090057,0.01073,0.13652284769690737,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_45,2,2010,-0.6931471805599453,37.38974069375042,0,0.1973127767031544,1.231786346324388,0.00130682108045726,0.07507,0.1973127767031544,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_46,2,2010,-0.2876820724517809,15.927043005232951,0,0.19829758839429543,1.52938949081014,0.03335822975132526,0.07331,0.19829758839429543,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_47,2,2010,0.6897088597901845,0.01592412034504953,0,1.0249999999999836e-4,5e-6,0.02599556565656566,0.56475,1.0249999999999836e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_48,2,2010,-1.3862943611198906,13.10511651372068,0,0.5177337839267004,2.9888133254611913,0.00890906210019572,0.17465999999999998,0.5177337839267004,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_49,2,2010,0.891927177344461,1.2417033696973945,0,0.00191337987936001,0.01478010807575113,38.73220082622627,0.33011999999999997,0.00191337987936001,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_51,2,2010,-1.3862943611198906,15.08908642906714,0,0.01986936977414653,0.6268564199182801,0.9814913821975576,0.5346700000000001,0.01986936977414653,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_59,2,2011,0.21669526325027258,66.19196141415205,0,0.06840418821958145,0.03805232426174564,0.14921705274699165,0.14645,0.06840418821958145,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_60,2,2011,-1.3862943611198906,65.10912585808646,0,0.3793328551588929,0.03991550150991622,0.144714407351606,0.06258000000000001,0.3793328551588929,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_61,2,2011,-1.3862943611198906,28.51060856460991,0,0.16478040334943794,2.3635318120467956,0.02725431229145879,0.16513000000000003,0.16478040334943794,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_61,3,2012,1.305326602693403,20.32177697273129,0,0.05794364091654248,1.455579688019489,6.871269150806106e-4,0.45674999999999993,0.05794364091654248,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q3,Q3_62,2,2011,-0.45532426343151,2.198818979862562,0,0.2987602753887117,0.00172431097752974,0.0839323275910137,0.99536,0.2987602753887117,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
