Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P10E1,Control,Q23,1952,11.929639803188143,9.470736682325997,9.009249973667922,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1955,8.89650318623595,11.50865518746583,8.60190410314991,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1956,5.693673950699419,5.207542064264317,6.263940470388663,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2008,0.5655968012143926,1.1204451016956685,0.6041972707072378,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2009,0.5830621181642458,0.5145770433042498,0.4615556655273242,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2010,0.6414735908868763,0.5051549011126252,0.7771743743882834,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2011,0.6253125400055565,0.5007017718236394,0.5200414066603375,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2012,0.5569891085422433,0.2749921196216999,0.6033936548854785,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2013,1.2984662477960964,0.8698147479852926,1.1030076488525418,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2014,0.3251291303572201,0.32066071290756576,0.362521661589281,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2015,0.8677907857670032,0.8969596308431451,1.1076513775347363,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q24,1933,1.0852127697311855,1.3888562734896692,1.1690194581993991,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1934,1.69197813512754,0.9163674630858056,1.5070084429194162,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1935,1.4268149664632443,0.8940182734734929,0.8047085886700744,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1936,0.9450497408520124,1.3305409974457438,1.4694824711122143,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1937,0.48694156893907187,0.5159103846609038,0.5591798194791381,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1938,0.880071087468231,0.9383205032509071,0.8624113336377822,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1939,0.822994852018323,1.0629773081212952,1.292738672802422,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1940,1.3292668519340003,0.7784210280430918,0.8400449583562717,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1941,0.7521578571813684,0.932596581356671,0.9720599992912202,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1942,2.0471447938957374,1.946856132595917,1.917085730473329,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1946,3.056640547626806,2.3999729012939968,3.778212301255131,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1947,3.522995449894637,3.9831105932477557,4.08657335877742,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1950,2.3265783190350535,2.6524896272427156,1.8888700826883054,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1951,3.320045129837637,2.7562491047121216,3.0366664020510243,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1952,2.042247947209577,2.5193375382526795,2.3872522268367464,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1955,3.2779393269637085,3.694909402202467,2.767838544563704,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1956,2.6203019351741985,2.693662194305135,3.2541864706586954,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2008,5.299487427460629,9.33387661289857,5.039950236183239,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2009,8.889469140606138,9.479546041567962,8.396136007661184,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2010,11.188110575473251,6.758040947926054,10.416807839181233,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2011,8.030804507069806,9.322273682279624,9.424802087040288,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2012,9.323470611352684,5.235190653889296,11.192773609810494,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2013,10.411595271776509,8.117187851904228,10.176154880065297,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2014,9.148661179110134,6.524455178169096,7.314699966986184,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2015,13.669595967671249,10.623429413928967,13.006172022095866,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2016,7.356179338378711,4.793892624527437,8.457449250435014,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q25,1933,9.874601833971264,10.391373303389928,8.795440627160572,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1934,9.15386772883043,5.220273453676202,8.575261857916379,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1935,7.835187404064468,8.34489322282297,7.303815833409362,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1936,5.197053530435958,5.697099685665236,6.22095126967306,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1937,7.08335750940101,5.512017033057101,6.045018752036307,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1938,7.856158718741143,8.830702495263129,8.061816991560578,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1939,6.115411643915084,6.336915227210479,7.570703781618201,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1940,9.405627719988372,6.632133640579417,7.174974772538903,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1941,3.621642496845332,4.483131941324889,4.627336607904647,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1942,6.027478016954774,6.73525152158985,6.569138792807697,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1946,7.631442447766196,5.036638983132131,7.92233372074261,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1947,2.7498363143041344,3.1069640478519513,3.1940818323868565,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1950,4.783557184643442,5.995082782198673,4.263269759501865,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1951,7.3773083683325025,5.890718661014269,6.46934767264888,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1952,7.295995944239439,6.395014029591387,6.086320680474726,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1955,6.141877666747584,7.547560571921938,5.6473001242707985,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1956,6.5943965390495665,5.9539403611836175,7.148537815167157,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2008,33.9763759414245,47.86843511188055,25.83807590086755,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2009,27.494017390869296,37.283856282011314,32.90055671196946,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2010,28.01299899970001,13.314644185696187,20.65776059854894,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2011,18.346051528355094,30.09392100188814,30.077083547983325,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2012,5.993516413375021,3.393354149142138,7.218384745983129,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2013,13.044686260596153,11.77903496315175,14.744441685901146,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2014,25.70354817712644,15.086968547837035,17.35458873593071,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2015,13.636204252277187,9.953384777788541,12.190388837192375,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2016,11.537041746488132,7.303354688756531,12.822329694271948,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q26,1933,14.883705204833866,15.605682681811604,13.190567004812584,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1934,8.831758572402629,4.988947770382026,8.198890018990173,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1935,4.4438564963970215,4.3531181421824385,3.819782357075199,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1936,4.855453362271546,5.734572185358693,6.281480956815655,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1937,8.398237429452129,6.835406781455511,7.494151971081295,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1938,6.205397666081775,6.8669777732872666,6.280596977809978,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1939,7.2601652353177615,7.846339869430342,9.379262205062819,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1940,13.759801564600243,9.789920599156813,10.603235746018646,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1941,8.791777928813351,10.888444513148347,11.145239790869086,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1942,12.61715765547998,14.491397766418075,14.054116341609982,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1946,18.69620033714698,10.462408867445516,16.406650254187056,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1947,16.653260730443883,18.748634414946697,19.11931151464653,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1950,10.66440340806726,16.512808342739884,11.706722248735026,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1951,16.94510752714822,12.417067845171745,13.644648742079744,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1952,19.622021745711265,14.156261986968014,13.452554735791715,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1955,20.04379882178102,27.52542553664553,20.548750564980715,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1956,21.024940329080913,17.691667060237833,21.23160458575982,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2008,22.683336024697482,33.27060261000146,18.011336230642286,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2009,21.347047540948754,26.861321783018514,23.749608012605368,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2010,24.608116139383668,12.20778207419299,18.885055037527952,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2011,21.5296844058913,33.832157066510604,33.941663808588274,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2012,22.84020635910053,14.048227058328257,29.738233259107137,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2013,24.257647475290003,22.829756256491375,28.542507506501174,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2014,34.56212018215241,18.832114861484136,21.64553378366778,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2015,18.501374896005515,13.252385488230892,16.22578439238813,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2016,16.015679035510153,10.070109958190779,17.662818010812597,P10 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1931,1.012453547762867,0.7439133803836414,0.9113273046784661,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1932,1.772630766946261,2.183208917015485,1.919204918181092,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1933,2.1857795454901736,2.429123658640028,2.0556239962808123,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1934,3.032678776853367,1.7175318511400666,2.825266895374926,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1935,2.0312613839388978,1.9083213474877285,1.671616916769042,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1936,2.0219424114816507,2.313758643282429,2.536927836775127,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1937,3.5963172136390167,2.898559849891234,3.173079181842198,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1938,3.7261751034087407,4.146058553763598,3.777488055658554,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1939,3.166197458167212,3.399902983270928,4.072451035182238,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1940,4.948110678402296,3.4358851652454674,3.713812357821268,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1941,3.3857170667823078,4.179762829893792,4.3060185834790845,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1942,4.658613540808823,5.180307056345856,5.057788702846619,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1946,14.625818023570627,8.198284352369413,12.8975638743321,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q7,1930,1.6029438850638447,1.7133514362740128,1.8194785822318598,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1931,3.9835532083335705,2.99709589224865,3.653749724632948,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1932,3.7513718314783038,5.238024414427896,4.55646753350258,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1933,7.550668956856396,8.073774522179468,6.799101593126009,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1934,12.021871522976117,6.895831217973274,11.241544364021129,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1935,7.896484833299293,8.670579953125396,7.589630799421972,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1936,7.6877592367195104,8.041728124336895,8.762528042382383,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1937,14.686078672482155,10.038710854694386,10.999370444763803,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1938,13.879592695490658,16.072447198732416,14.600678022495128,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1939,15.829446548025755,13.890271370169133,16.47678517677103,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1940,19.724966311140665,17.2604882141163,18.628870655685205,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1941,14.074845243119073,17.256972320144694,17.589954819178732,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1942,12.462617432339968,15.911760547889953,15.370769623879788,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1946,41.763232490483695,18.981363213873035,29.763380359480863,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q8,1930,2.689311546914131,2.4464801512043515,2.624671296757283,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1931,4.453052486905771,3.5721907387297414,4.358190766567999,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1932,6.980466556049598,7.7243458018638105,6.787231049740623,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1933,14.962258656579367,15.381680517791802,12.96565796996814,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1934,14.69663044578718,8.497764181106053,13.960148306972355,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1935,12.062577553176832,15.742772258787618,13.710778469531375,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1936,17.705776421462996,16.72917801709448,18.198479597833924,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1937,24.022045827082483,16.617066529415375,18.21924724598433,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1938,17.649246613183923,20.218905082811872,18.410984911022183,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1939,20.12697068694909,18.751028169882694,22.235674713026803,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1940,17.617672791225136,14.371030094427063,15.564392313740152,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1941,7.301310881759756,9.027007961373576,9.238093028108807,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1942,8.913618698603488,10.535836747746842,10.203746937734206,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1946,18.16097549972349,9.746684539177352,15.331587573577298,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1947,7.459914130597664,8.402215169390315,8.580594721930298,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1950,8.805046245645174,12.236343209547142,8.689052103258023,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1951,8.851443565874806,7.234525062316624,7.967060507801623,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1952,13.200214619681526,11.558220440882947,10.994373081927987,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1955,9.539988950551209,11.003508501550982,8.239010335899914,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1956,11.695495718049576,10.850523089705998,13.061537071873556,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1957,8.00855459301177,9.471845400371377,9.680063639669495,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q9,1932,0.16268847821747676,0.3510628618620732,0.3016683048114287,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1936,0.002356706181470051,0.002155985747860639,0.004517357916763841,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1937,0.0036110590962363113,0.004700421012799311,0.006772871197863643,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1939,0.009009485140529301,0.0067872620406333115,0.01191802695305824,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1946,4.542616729618408e-4,4.960008801404561e-4,0.0022586789583819203,P1 E1 Q3,UG,NA,NA
P2,Control,Q15,1931,6.165001723517107,4.923338901027222,6.006001519950138,P2 Q1,G,5,NA
P2,Control,Q15,1932,5.44308555183983,7.395277650457716,6.448202169359874,P2 Q1,G,5,NA
P2,Control,Q15,1935,10.871243211837848,9.640554438696139,8.527285990911261,P2 Q1,G,5,NA
P2,Control,Q15,1957,10.319275978665807,11.612645811380595,11.966676118048552,P2 Q1,G,5,NA
P2,Control,Q16,1931,0.8266135281716668,0.590127509843954,0.7238556098828431,P2 Q2,G,4,NA
P2,Control,Q16,1932,0.9124234409796994,1.3325789997247632,1.1632605454499452,P2 Q2,G,4,NA
P2,Control,Q16,1935,3.092362257253625,3.089211385989669,2.721185861629893,P2 Q2,G,4,NA
P2,Control,Q16,1957,16.878463059492233,20.04278432195298,20.50890036259083,P2 Q2,G,4,NA
P2,Control,Q17,1931,5.415182765146805,4.518936439973621,5.508000595103352,P2 Q3,G,4,NA
P2,Control,Q17,1932,5.656773249463179,6.263074654178895,5.493832861435021,P2 Q3,G,4,NA
P2,Control,Q17,1935,8.185253943972107,9.421586884482235,8.24781077812052,P2 Q3,G,4,NA
P2,Control,Q17,1957,10.43134391681573,12.041228045620285,12.375794002024074,P2 Q3,G,4,NA
P2,Control,Q18,1931,2.391015597792789,1.7876888820653751,2.1831537070308618,P2 Q4,G,5,NA
P2,Control,Q18,1932,2.1743236600658866,3.0487552740475863,2.6571001506854213,P2 Q4,G,5,NA
P2,Control,Q18,1935,1.1340490409539163,0.473126624876232,0.45026897611031164,P2 Q4,G,5,NA
P2,Control,Q18,1957,10.583847227621366,12.048935466324567,12.403606432611664,P2 Q4,G,5,NA
P7E1,Control,Q19,1930,0,0,0.0022586789583819203,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1934,9.574882652162033e-4,0.0010716437029062939,0.006658046242234852,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1935,0.014291555217214884,0.011240840568224861,0.004517357916763841,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1936,0.2673233416735169,0.4191449287883399,0.4661557826594263,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1937,0.47073464447603236,0.5017926156113243,0.5440849690394282,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1938,1.0431599877961653,1.1085654706400392,0.9736516956258611,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1939,0.9087098748498275,1.086913582125093,1.3151199031633394,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1940,1.749955477829454,1.0754918780996587,1.162976844275857,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1941,1.3538098264906209,1.681285054799101,1.736410090494799,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1942,2.6175765861526252,2.8372712036088807,2.7681025399069656,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1946,8.846334223594756,5.054578817744239,7.9560890871335594,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1947,5.027261414166191,5.669480706152907,5.806247316131764,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1950,4.501072380252462,5.6083213641371445,3.9885923320903123,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1951,6.673721945872199,5.389434051744123,5.936813987047622,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1952,5.812680120460763,5.80147328392182,5.513550793131813,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1955,10.350103128935192,12.097469625173733,9.057568937300374,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1956,9.857054224122287,9.253963022863736,11.142469529787776,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2008,7.304993346819181,12.722714515756643,6.893386023891476,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2009,8.443756950703126,9.150594763022838,8.129137264970947,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2010,14.003688114867685,8.200731418168495,12.746586977087556,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2011,9.42586642548428,10.081695790601815,10.202582037029096,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2012,9.31467823087123,4.986869741808539,10.68455882684302,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2013,8.868053309431934,6.800182396356494,8.561422145680314,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2014,13.386686369514369,9.535190549039504,10.965342698464797,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2015,12.045954766484446,10.146919899189239,12.466387454708391,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2016,11.941893157866868,7.7646158017096445,13.697976014920952,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q20,1930,3.533248653099066,3.396322497228858,3.6331651275279016,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1931,5.338801593261361,4.200336467712545,5.116894424173511,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1932,5.716324337460674,7.070692081944831,6.168157924267358,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1933,8.913248547261164,9.748287708353795,8.203211946805196,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1934,11.98687649361393,6.929885724628949,11.388363199802754,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1935,8.92781644061601,11.097541930735868,9.679101762686633,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1936,15.103234834714504,14.143681846929542,15.391934086046344,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1937,17.37216529011749,12.34232932720838,13.541865550683875,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1938,14.37732321756417,16.371432041345006,14.921923425365499,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1939,11.118361079843549,11.053044825114617,13.146294109769936,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1940,17.763513320721376,13.743517377727013,14.888019484243996,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1941,12.280976622204891,15.153305022919458,15.466321714375313,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1942,15.426326248645914,20.010569812552944,19.294796425587062,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1946,18.37284412675755,9.802125399583485,15.424444986307865,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1947,8.37922084456,9.446977208143142,9.653521131179376,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1950,2.5386696429412905,2.9440882112694866,2.0959924824607334,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1951,2.56185359987396,2.2728944042393504,2.4986483339086063,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1952,0.6785958330196621,1.0011372570135197,0.9425995762309498,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1955,1.4947003919474477,1.3229152885785942,0.9932059724438835,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1956,0.7459498633139432,0.876757997342472,1.0728504326134156,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2008,9.157496462719468,14.954123410897658,8.108950059692573,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2009,9.151863400447771,10.34628120292131,9.177891864251283,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2010,12.385883185319994,7.041162656711414,10.925027190857763,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2011,12.1268465139188,15.76181284836917,15.83387269222406,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2012,14.423577520753646,8.261673459288186,17.555966947956687,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2013,17.64665149494574,15.333139267998428,19.214424944399894,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2014,27.50742578184661,16.64357728493045,19.143776339480624,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2015,22.1963181665092,16.498108959717975,20.17594337870572,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2016,19.405316691519438,12.326165784161883,21.6519520358269,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q21,1931,4.322262278988323,3.603335401289625,4.393700099362791,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1932,5.196476925950948,6.150449140679602,5.385970560719369,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1933,7.50738195543541,8.03715051650154,6.800110839747588,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1934,10.27284474858967,5.850308954501193,9.595502363711082,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1935,7.6203671049207,8.656892355714856,7.5692979419106665,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1936,10.5756763695046,10.261245489121821,11.180514688271666,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1937,11.253858551893764,8.431237914930525,9.242806738574382,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1938,11.824748507720292,13.423674752635078,12.228007436745514,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1939,12.625980232221687,12.040179669033416,14.306714428668474,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1940,15.18049362467165,12.480312824918736,13.452949571927721,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1941,11.633209369299104,14.31753049433669,14.578988125573623,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1942,13.046985544087226,16.480271110136144,15.913755168872648,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1946,24.58186137413808,12.433967707513418,19.557471182917872,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1947,13.477683998816708,15.169443995902821,15.471831334088344,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1950,3.3798318459772454,3.733236488466242,2.659666737096374,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1951,1.0999007514328785,1.0317108214257884,1.1326938732606644,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1952,0.667243521672798,0.9496986209332621,0.898061121224335,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1955,2.0215447119578087,2.1336497579337017,1.5997839471181983,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1956,1.001549463294705,1.0661745429776466,1.287521908070936,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2014,0,0,0.002258678958381842,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2016,0.4421748704458789,0.29912629002813895,0.5353228388811268,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q22,1931,10.60079470766368,8.940915371415226,10.849242917389795,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1932,9.99979984247492,11.437061497224377,9.98247531239163,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1933,19.948601689582613,19.9231690021922,16.845728860933612,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1934,18.69733232095736,10.839722453720015,17.755795312534,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1935,13.428744151662846,17.960196154430616,15.637654700617993,P7 E1 Q4,UG,NA,NA
