quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q23,Q23_35,7,2014,3.97722889206109,1,0,0.213452446837707,0.0137850085389052,0.00716334766483875,0.00216194415303258,0.80456,0.0137850085389052,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_35,8,2015,3.7105482090588,1,0,0.0599143944465055,8.2009311704494e-4,0.565116050914017,0,0.25909,8.2009311704494e-4,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_38,4,2011,2.33869804727955,1,0,9.42357355300606,0.0159100191568546,0.0282011349069831,0.00413494872254823,0.5786,0.0159100191568546,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_38,5,2012,2.48153357724961,1,0,11.6970869563065,0.0226051544746573,0.0898070707684677,0.0343011605354922,0.63685,0.0226051544746573,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_38,6,2013,2.43182227030522,1,0.0187969413096205,10.6376277848743,0.0486086521454886,0.0253275784738077,0.0105969363292005,0.48958,0.0486086521454886,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_38,7,2014,2.47513275673557,1,0.0396452521152628,6.07668327250017,0.118671458992962,0.105423762479316,0.0161266038487161,1.38502,0.118671458992962,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_38,8,2015,-1.38629436111989,0,0.0164853458462189,0.800153472996204,0.0106502442160541,0.998461411217272,0.00492789768226716,0.29905,0.0106502442160541,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_4,5,2012,1.83816823843481,0,0,1.45847483461435,1.93026894864381,0.304538238583736,0.012361177477715,0.9638,1.93026894864381,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_41,4,2011,-0.287682072451781,1,0.121213893197918,0.155544264753202,0.24332666796121,0.0179115715206072,0.0143121397436183,0.71919,0.24332666796121,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_41,5,2012,-1.38629436111989,0,0.0783840355781814,0.418106038230745,1.0973444347085,0.0287181086375837,0.0735110977850845,1.27668,1.0973444347085,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_43,4,2011,1.28903743338184,1,0.108904208569851,0,0.0204838032516209,0.0222420889122684,0.119709892979037,0.48372,0.0204838032516209,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_43,5,2012,1.08407790221899,1,0.0380201266615179,0.00470288862783787,0.209517175006937,0.0302873415113552,0.0731416630005335,0.45104,0.209517175006937,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_43,6,2013,2.81874220226314,1,0.100825089525128,0.0120798811200373,0.0906262038732964,0.0158795014261715,0.347799304834535,0.32071,0.0906262038732964,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_43,7,2014,2.33532585656902,1,0.0899983073543212,0,0.15159293771776,0.0396784958797931,1.19508320849022,0.66846,0.15159293771776,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_45,4,2011,-0.693147180559945,1,0.206233083930821,0.38364015663771,0.0944142597449462,0.256346386104469,6.97414697333685e-5,0.95744,0.0944142597449462,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_45,5,2012,0.8165667755774,1,0.108674491854373,2.92646259501618,0.0588341288291617,0.22677286969035,0.00117824809526391,0.52376,0.0588341288291617,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_45,6,2013,1.45358055052542,1,0.241732028743466,1.29738704984489,0.154529043071769,0.211950814985215,7.4292830499606e-5,0.36291,0.154529043071769,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_45,7,2014,1.61987977747286,1,0.0962004515893948,1.67779181934325,0.291289539522085,0.12430233766809,1.6048922660272e-4,0.28106,0.291289539522085,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_45,9,2016,-1.38629436111989,0,0.0936294377187028,10.5810734299064,0.00622,0.109245684495389,0.00250231431968784,0.07284,0.00622,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q23,Q23_46,4,2011,-1.38629436111989,0,0,0.1441453000265,1.85366496229757,0.0034010269890694,0,0.22027,1.85366496229757,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_49,4,2011,0.693147180559945,1,0,5.09669883115068,0.109648709199062,0.202829613937375,0,0.78355,0.109648709199062,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_49,5,2012,2.50009103915824,1,0,3.85869290291322,0.291240233267328,1.21466099085067,0.00153266486169532,0.64188,0.291240233267328,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_49,6,2013,-1.38629436111989,1,0,16.7307250734106,0.578510294628385,0.560669917825648,1.46972445382225e-5,0.4517,0.578510294628385,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_49,7,2014,1.28876100887844,1,0,2.01658780067671,0.217552077768405,1.58851102117994,1.61207791728458e-6,0.37871,0.217552077768405,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_49,8,2015,-1.38629436111989,0,0,1.33645629565668,0.176765263419135,5.30446868278443,0,0.02579,0.176765263419135,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_5,4,2011,2.07043456588183,1,0,0.12828346799924,0.126653236450565,0.0101174800081389,0.00146518479941037,0.29602,0.126653236450565,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_5,5,2012,-1.38629436111989,1,0,0.775081577001392,2.52066272907577,0.0313005870549026,0.0321302586827376,0.18946,2.52066272907577,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_5,6,2013,2.45899373437245,1,0,0.11439276230729,4.65752727621304,0.0169183239021828,0.00225910765009451,1.65025,4.65752727621304,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_5,7,2014,-0.287682072451781,0,0,0.589032249031354,1.36247114697008,0.00669001343502698,2.9789748895345e-5,1.02081,1.36247114697008,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_50,4,2011,2.88506562498308,1,0,1.1250949607161e-4,0.283991453016808,0.0296003389144938,0,1.47866,0.283991453016808,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_50,5,2012,1.95057730142591,0,0,0.0111300117841352,1.02752586872006,0.0212546887332837,6.3794858141219e-5,1.28653,1.02752586872006,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_53,4,2011,2.57522540324308,1,0,0.00302790142950874,0.556695705853868,0.00642741026862145,5.85590860030055e-5,1.30859,0.556695705853868,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_53,5,2012,3.2378500218437,1,0,0.1511725273606,0.484459077157557,0.00352012951910023,2.3850475332695e-4,1.14226,0.484459077157557,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_53,6,2013,4.09474690195431,1,0,0.226295883006614,0.718750292485205,0.00336167207645447,3.56437542968753e-5,2.02744,0.718750292485205,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_53,7,2014,3.89099823373283,1,0,0.0175593413341404,0.250984233551128,0.0052247254669149,4.7160034998766e-4,1.6585,0.250984233551128,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_53,8,2015,-1.38629436111989,0,0,0.304814322991269,0.420908491450533,0.00766911322523051,8.3104103034081e-4,0.39041,0.420908491450533,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_57,4,2011,1.16170016760303,1,0,0.00262264511386354,1.09782667424088,0.174251425080702,0,0.57742,1.09782667424088,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_57,5,2012,2.66054814669622,1,0,0.00121832161382181,1.4649353172099,0.433417156278597,3.57458940652812e-5,0.33032,1.4649353172099,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_57,6,2013,0.900573120727004,0,0,8.79440544258398e-5,1.1471639476331,0.208232509191485,6.6128583840528e-4,0.33205,1.1471639476331,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_58,4,2011,3.460169240864,1,0,0,0.112051963509992,0.0234901300546508,0.00735940378785594,0.23743,0.112051963509992,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_58,5,2012,4.21632725753415,1,0,0,0.0689199444492829,0.061070603195545,0.0282223471806373,0.16406,0.0689199444492829,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_58,6,2013,4.17331432954012,1,0,0.0139337591341593,0.114391258354513,0.0299223507073215,0.0140674217756048,0.26108,0.114391258354513,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_58,7,2014,4.22238243312303,1,0,0,0.0933126779959878,0.0182914689321947,0.0600329442614156,0.23819,0.0933126779959878,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_58,8,2015,4.05550109566219,0,0,8.3444120554993e-4,0.376986283042748,0.0112421855029706,0.156702262559161,0.05394,0.376986283042748,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_59,4,2011,1.27605923229232,1,0,4.2471482358713e-4,0.78205145537435,0.761162551512618,0.0592817120437753,0.3585,0.78205145537435,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_59,5,2012,1.29209594381872,1,0,8.3433521772274e-4,1.10508875107846,0.530706405947309,0.273302069184981,0.42183,1.10508875107846,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_59,6,2013,2.09051906571108,1,0.0924077863272719,0.00469330372627053,1.17437722777939,1.75491532056858,0.0910120819112898,1.64436,1.17437722777939,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_59,7,2014,2.29541908487312,1,0,0.0244112464443163,1.15311287865683,0.637791275533698,0.289189507230651,0.38004,1.15311287865683,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_59,8,2015,-1.38629436111989,0,0,0.00697347713155677,0.889334502361389,4.37450462266825,13.1563605486598,0.09318,0.889334502361389,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_6,4,2011,3.20849844081651,1,0,0.0274185282528437,0.0617602510432355,0,5.60356812152493e-5,0.10325,0.0617602510432355,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_6,5,2012,3.59310933518367,1,0,0.0210666131491156,0.0352049486971255,0.00353917916889742,0.00538209809126583,0.04546,0.0352049486971255,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_6,6,2013,3.96973809922729,1,0,0.206289209826239,0.27403890239895,0,0.00711290321582015,0.02785,0.27403890239895,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_6,7,2014,3.38964123480762,1,0,0.03521342499875,0.400841139816367,0,7.1479280969353e-4,0.04545,0.400841139816367,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_6,8,2015,3.52861727356483,1,0,0.284786818315241,0.252580944328148,5.7098455500845e-4,0,0.00253,0.252580944328148,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_6,9,2016,-1.38629436111988,0,0,1.56951091261462,0,0,0,0.0742,0,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q23,Q23_61,4,2011,2.715294057977,1,2.42666799596992e-5,0.108795072874553,0.48806519092798,0.232724548830795,0.300210504560205,0.23487,0.48806519092798,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_61,5,2012,3.01368656052803,1,0.0212162475159004,0.165474983688532,0.707960176516327,0.116359229731197,2.33668900096224,0.13403,0.707960176516327,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_61,6,2013,2.91497792326241,1,0.0410107836304128,0.048337663419947,1.00051571358943,0.239424553493399,0.627449939688014,0.3426,1.00051571358943,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_61,7,2014,3.08720458703082,1,0,0.207193477736606,1.50935372699846,0.0667656706809945,3.29499522976699,0.14731,1.50935372699846,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_61,8,2015,2.07238548121045,1,0.0182554677018413,0.74179916160511,0.273305466614202,0.441937052630763,4.74413856340884,0.11238,0.273305466614202,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_63,4,2011,-1.38629436111989,0,0.108085807114903,1.06897727712711,2.07877683713129,0.171379288373877,0.290325599268426,0.59526,2.07877683713129,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_69,4,2011,3.35744778593179,1,0,0.00827506077131886,0.00697228604168196,2.41588679999996e-6,0.00114218219381935,0.39609,0.00697228604168196,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_69,5,2012,3.2588155996471,1,0,0.0188767434894371,0.00525865916408556,0,9.3342172861715e-4,0.1399,0.00525865916408556,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_69,6,2013,4.19096421629044,1,0,1.36402321300262,0.0166089902179608,0,0.0103879818677708,0.06252,0.0166089902179608,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_69,7,2014,4.29819486080455,1,0,0.0352507707676511,0.0155347843885008,0,0.00335757081821457,0.07333,0.0155347843885008,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_69,8,2015,3.77074464191111,1,0,0.22287021947215,0.0171808570595467,0,0.0190586899037208,0.04205,0.0171808570595467,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_7,4,2011,3.48449001920739,1,0,3.11797691585587,0.0157352795046516,6.2513826096189e-4,0,0.46102,0.0157352795046516,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_7,5,2012,3.09017495820304,1,0,18.1623544661297,0.013988884456843,0.00234527123695099,2.26875e-4,0.02812,0.013988884456843,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_7,6,2013,4.15229301840144,1,0,4.30531144859697,0.0776005172087142,1.3521357818339e-4,1.8878553665339e-6,0.22581,0.0776005172087142,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_7,7,2014,4.50605077297706,1,0,4.92419394737877,0.0176999413710881,6.6840810375169e-4,0,0.0644,0.0176999413710881,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_7,8,2015,2.90331309442066,0,0,3.34536821395267,1.35441294869998,2.957933504833e-4,0,0.02843,1.35441294869998,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_74,4,2012,1.36006785881397,1,0.0835430188551119,3.90214666432094e-5,0.128756106785516,2.6392206999646,0.0691147425712998,1.06232,0.128756106785516,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_74,5,2013,2.42006508294103,1,0.0762396739309418,0.0279394287060481,0.127328597078507,1.16158340428957,0.071118398838713,1.53724,0.127328597078507,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_74,6,2014,3.01433191905796,1,0.071731846973497,0.0205148560096543,0.125878474954124,0.415983126466804,0.306901214776367,1.4379,0.125878474954124,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_74,7,2015,3.39090325037517,1,0.112354672031515,3.759824756934e-4,0.0590628390654306,0.336252942447051,0.923601622387896,3e-5,0.0590628390654306,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_74,8,2016,0.807184766323349,1,5.07798073e-4,0.0165866064505809,0.100128160636225,0.290028839574865,0.215397681910461,0.1405,0.100128160636225,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q23,Q23_75,3,2011,3.20856990374931,1,6.696141383429,0.481457159566007,0.00317597790799048,0.0468990493936976,1.1406001242598e-4,0.4248,0.00317597790799048,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_75,4,2012,3.47640905509719,1,0.506270156928298,2.8141004794889e-4,0.00545002037040927,0.140699534326264,8.3411629535483e-4,0.04676,0.00545002037040927,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_75,5,2013,4.03586987746397,1,5.45344522546346,0.501101099207193,0.00294198165877122,0.0349671815991433,5.4777526919108e-4,0.09439,0.00294198165877122,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_75,6,2014,4.34923883658488,1,6.48641576497511,0.222762461196756,0.00257155183843552,0.0149049573061486,6.0409006366796e-4,0.98781,0.00257155183843552,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_75,7,2015,3.36402929592744,1,7.89785874198671,3.56186684546255,0.00822406968040692,0.174239429466506,0.0195386951094428,0.03402,0.00822406968040692,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_79,3,2011,0.556200621774524,0,0,0.196361002199961,0.93342061335765,0,0.00211830979941037,0.07435,0.93342061335765,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_8,4,2011,-0.693147180559945,0,0,4.62578938166783,5.45597352722034,0.0119513772764357,7.69064041289225e-5,1.11148,5.45597352722034,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_80,3,2011,-0.693147180559945,1,0,1.38731058906658,0.064062675173556,9.5287869485557,0.0884891518778044,0.59651,0.064062675173556,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_80,5,2013,0,1,0,2.79802690705971,0.147881885917921,7.38020181318366,0.128384722520057,0.24322,0.147881885917921,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_80,6,2014,0.537027053173624,0,0,1.48913782903523,1.47355325155108,6.88320915227035,0.0622144830676494,0.6518,1.47355325155108,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_82,4,2012,1.92264838531766,1,0,0,0.051043810832693,0.0845978406434139,0.0359200125767994,0.14452,0.051043810832693,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_9,4,2011,2.70373328104972,1,0,0.0134552795514253,0.0449661691848107,3.2914264448717e-4,1.25e-6,0.04821,0.0449661691848107,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_9,5,2012,2.29914668663199,1,0,0.133701835053902,0.0636584927393024,9.5852362023985e-4,3.56600115288697e-6,0.60714,0.0636584927393024,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_9,6,2013,3.51284592724033,1,0,0.00203466386172442,0.0668674285337514,4.5305523756459e-4,2.40851955937329e-5,0.15658,0.0668674285337514,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
