Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P1,Control,Q12,1955,0.21348279577313437,0.24379246666553214,0.24483397149372918,P1 Q2,G,3,NA
P1,Control,Q12,1956,0.2420556303488387,0.17529459247827756,0.2459712791597643,P1 Q2,G,3,NA
P1,Control,Q12,1957,0.05094539809540835,0.037004808846336563,0.029189947094225278,P1 Q2,G,3,NA
P1,Control,Q13,1931,0.06905172384000761,0.08766315979781482,0.07010472769408124,P1 Q3,G,2,NA
P1,Control,Q13,1932,0.10804998266154439,0.10423519237077492,0.1137043593878912,P1 Q3,G,2,NA
P1,Control,Q13,1933,0.15666559663294885,0.14481014198953007,0.13145500865763565,P1 Q3,G,2,NA
P1,Control,Q13,1934,0.09400332654831539,0.07593780527571566,0.11521852018538055,P1 Q3,G,2,NA
P1,Control,Q13,1935,0.17772309112352197,0.1569863907318487,0.16312614249233914,P1 Q3,G,2,NA
P1,Control,Q13,1936,0.05825918651113299,0.06865057499481564,0.06315364080521126,P1 Q3,G,2,NA
P1,Control,Q13,1937,0.033316043087970315,0.04365500905019058,0.041978002456145226,P1 Q3,G,2,NA
P1,Control,Q13,1938,0.060607744666629035,0.040101732425810645,0.05040688191272753,P1 Q3,G,2,NA
P1,Control,Q13,1939,0.06076265548862829,0.08974711886346061,0.07780036764131486,P1 Q3,G,2,NA
P1,Control,Q13,1940,0.1107658370409488,0.0956543321791739,0.13196146270974754,P1 Q3,G,2,NA
P1,Control,Q13,1941,0.134904177018359,0.15665533625904812,0.14237883718750854,P1 Q3,G,2,NA
P1,Control,Q13,1942,0.2782430982763145,0.2139892105891178,0.24225299585732127,P1 Q3,G,2,NA
P1,Control,Q13,1946,0.7512585881892594,0.8687699989842136,0.7654023513574241,P1 Q3,G,2,NA
P1,Control,Q13,1947,0.8372184768502157,0.8487356321979983,0.8093378268747164,P1 Q3,G,2,NA
P1,Control,Q13,1950,0.3891499967543606,0.47584260086342395,0.40370467664934695,P1 Q3,G,2,NA
P1,Control,Q13,1957,0.02594889639323556,0.01943887385351992,0.017125661879205983,P1 Q3,G,2,NA
P1,Control,Q14,1931,0.07923185532003672,0.10211899228642012,0.08145227049353172,P1 Q4,G,1,NA
P1,Control,Q14,1932,0.0386612219395574,0.03674117788887879,0.04107641800348486,P1 Q4,G,1,NA
P1,Control,Q14,1933,0.10609433812421998,0.09198644471650873,0.08420985285192545,P1 Q4,G,1,NA
P1,Control,Q14,1934,0.2294249531531567,0.17379614239085842,0.26245224342092727,P1 Q4,G,1,NA
P1,Control,Q14,1935,0.15901213492157523,0.13247279642451057,0.1386859302272484,P1 Q4,G,1,NA
P1,Control,Q14,1936,0.23198556764643422,0.2734761850260354,0.23437507351374562,P1 Q4,G,1,NA
P1,Control,Q14,1937,0.18425743615188736,0.22552743665752073,0.20946391893622954,P1 Q4,G,1,NA
P1,Control,Q14,1938,0.2322702082877647,0.16620499886960033,0.2085325169825297,P1 Q4,G,1,NA
P1,Control,Q14,1939,0.23835319349296347,0.3319327960165717,0.2707719608667142,P1 Q4,G,1,NA
P1,Control,Q14,1940,0.33811850706896446,0.26572103262444713,0.37422080504591265,P1 Q4,G,1,NA
P1,Control,Q14,1941,0.1358952129891978,0.1607406550041185,0.144730480798234,P1 Q4,G,1,NA
P1,Control,Q14,1942,0.26870436648554435,0.20883671859036276,0.22935058432682384,P1 Q4,G,1,NA
P1,Control,Q14,1946,0.8024374964388148,0.9158004778709272,0.8072752098638779,P1 Q4,G,1,NA
P1,Control,Q14,1947,1.074724046019713,1.1113129782032634,1.0619534208090073,P1 Q4,G,1,NA
P1,Control,Q14,1950,0.25991661307485353,0.3154838159671005,0.2643220083146584,P1 Q4,G,1,NA
P1,Control,Q14,1957,0.056125965369684595,0.03956744059103723,0.03305480464798538,P1 Q4,G,1,NA
P10E1,Control,Q23,1933,0.23046670147713716,0.20811076334248851,0.1908075487476446,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1934,1.2790843370289735,0.7702000712001491,1.1583019312265685,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1935,0.28271946934178793,0.22094483365653114,0.23352366866597962,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1936,0.5192498060587805,0.6097288616830464,0.5304705105221554,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1937,0.4833447682575027,0.5837475998099063,0.547842583235126,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1938,0.6016509763814831,0.4264219479252972,0.5354624447312867,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1939,0.6458298957358974,0.8528362441183605,0.6953988247083491,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1940,0.9734070419697469,0.7201069380393805,1.0133931826697313,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1941,0.8143260871458483,0.9119193203512328,0.8261871508099857,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1942,0.7015789822466303,0.585307986754343,0.6289567220525107,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1946,1.7190862699199176,1.9623446300081389,1.7235541195379538,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1947,1.5347663037612125,1.5756288656419477,1.5060669737078873,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1950,0.5110755210130132,0.6272125282806403,0.531734816387281,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1951,0.648885144189015,0.6652802562919391,0.7167711088958779,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1952,0.7406707716797065,0.6360826663491312,0.6721776168986716,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1955,0.6033418725151414,0.6615899921061758,0.6506536774622238,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1956,1.026058955732941,0.7436594107522374,1.026619328469604,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2008,1.336449901528554,1.1912674511578532,1.0870478826968286,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2009,2.4816949646674957,2.565832638871333,2.4693034770171214,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2010,3.758508526399953,3.142451709853186,3.711469351033942,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2011,2.700463169413412,2.1124777906586165,2.705410300462899,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2012,3.7072744037998286,4.03814120697232,3.458300123593978,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2013,5.865262081550428,4.176078154513963,4.863289498221111,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2014,5.047210654309189,3.5023552638045112,4.60756318595392,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2015,2.6006851359416645,1.7491516504734521,2.620060572753345,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2016,0.13825507338998513,0.12158100503237267,0.1348685735718784,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q24,1935,0.007210069291734435,0.00428092749174413,0.004741975852168611,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1936,0.007907070022210702,0.009523992347634933,0.009725598816623755,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1937,0.017442873303788842,0.02340112367984878,0.021839069475392877,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1938,0.036849737233846706,0.025149511880686214,0.031513232207277864,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1939,0.029191280996036694,0.04098571146691467,0.035681461037319104,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1940,0.02755950461290688,0.02342939751924027,0.0329948229415156,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1941,0.030258588323297295,0.036668971292546176,0.03285808805889153,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1942,0.07057569056736276,0.05506310673401493,0.06715835447013997,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1946,0.15113786516513275,0.17481161011893934,0.15351662918643783,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1947,0.2313741459933808,0.23227979329722456,0.22188396404313676,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1950,0.12321166704155023,0.14923841093637039,0.12565128346261004,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1951,0.11862897771226526,0.11939844513047203,0.12824311805542465,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1952,0.11556218291144996,0.10062277308378066,0.1064896408089297,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1955,0.09458279090099475,0.10436672889404719,0.10290615110574244,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1956,0.13246284989687232,0.09673734589017938,0.13289386865043426,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2008,0.5565238675141646,0.537250582057337,0.5053524987854942,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2009,0.4952946626700234,0.5120507306884442,0.49172381917340197,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2010,0.7754064118361313,0.6581742197169703,0.7719489072427465,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2011,0.7413078358334617,0.5785335785151691,0.7410396383004869,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2012,0.6845336593563035,0.7967191917145882,0.6863188224785558,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2013,0.9024128561013567,0.7749280629029508,0.9033313880407563,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2014,1.3146345619467836,0.9699400328165942,1.27314570177408,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2015,1.5414057642482233,1.0430005333925991,1.5655635183701528,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2016,1.0052607001866578,0.8821107096452062,1.0063182962550534,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q25,1933,0.07593744601453375,0.06330432447239091,0.05815866816229654,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1934,0.0034019699317933425,0.0040851148964962045,0.005720066258735736,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1935,0.02691501636923868,0.01864970428109964,0.019876130128157005,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1936,0.04149942237413779,0.04873780657228657,0.04287836983671878,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1937,0.05540384792729986,0.06923596301711833,0.06424756962060525,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1938,0.11230984616175345,0.0828769322970377,0.10388960145169135,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1939,0.11545628442582766,0.1561591813723383,0.1267970972818372,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1940,0.12353375256257229,0.10223612506928188,0.1430733079498572,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1941,0.1719646507552313,0.19676462230530703,0.17846919211537474,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1942,0.13635993354455866,0.10861571408911373,0.12058294723590084,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1946,0.49943589014081496,0.5728015109890499,0.5039868265383775,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1947,1.1141969059828765,1.148300578846759,1.0973660785086272,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1950,0.5384692380795882,0.6594132193669646,0.5568680321432385,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1951,0.9135129127179982,0.8923134227903041,0.9528087869767811,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1952,1.4642666138733436,1.3875443961918208,1.4386865306511258,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1955,0.5969525252826192,0.635107276320624,0.6181293487057281,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1956,0.5579693200948457,0.4040587169869271,0.5596477567867633,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q26,1933,0.14232374881688467,0.12495392573343238,0.11422928658044001,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1934,0.0065731958374834615,0.006855638299227917,0.009984242315913407,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1935,0.021367173306055958,0.014947064628740375,0.016204366667015684,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1936,0.01222271757467402,0.014366043671903802,0.01508711212444965,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1937,0.014082361303426447,0.016115423279618922,0.018714201855787975,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1938,0.014861180034283149,0.008923932654496194,0.011198983285840526,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1939,0.01916090292153025,0.028918859522390823,0.027176844380286634,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1940,0.04120995550177636,0.04011401326748199,0.05519503717989919,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1941,0.05812445224447098,0.0698979499579987,0.0625868843692037,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1942,0.20455922562515985,0.15499181994192102,0.17158450310512205,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1946,0.7213306545755295,0.8283589998514539,0.7278704173108939,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1947,0.9793395676301451,0.9952616094164032,0.9511035819296559,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1950,0.37648894067559024,0.4580973167718228,0.3879751164680328,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1951,0.4571891657906144,0.4461594798183867,0.4766352270204096,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1952,0.5828662863599119,0.5340607655999368,0.5553882734010933,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1955,0.6425687366359201,0.6808143487260281,0.6726597776665936,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1956,0.5746754448708208,0.4207210553936092,0.5724014879039517,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2008,0.6025625611510843,0.6095260168478595,0.5833975462871607,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2009,0.5328620214406219,0.5450955305065532,0.5269425025923948,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2010,0.3557217657121477,0.31188880069677904,0.358405208528754,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2011,0.35336831121456946,0.2931323542776669,0.36048739346823505,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2012,0.5528457643366704,0.6981598973308476,0.5992777232931437,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2013,0.8219251173334866,0.7851214884258308,0.9245737595788373,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2014,1.519698738346456,1.1791596649321674,1.5485297662101731,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2015,1.277414863574639,0.8457181067382539,1.2679956680475062,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2016,1.807265580970129,1.5788169965397871,1.80211858796903,P10 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1931,0.3821698947338656,0.4854353238120594,0.384581397101842,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1932,0.43178495042869125,0.405267483571475,0.4334304871421508,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1933,0.42777133459714795,0.4545954667100441,0.41119325522621286,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1934,0.43464177777222374,0.2942076084570761,0.4499644915365485,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1935,0.19509411673057653,0.1663751188136386,0.173357466539794,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1936,0.6543952476691877,0.7666241305888656,0.6554103039103673,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1937,0.6549006524860816,0.7631107892138553,0.7057370025234483,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1938,0.6984280687168298,0.5259818807507058,0.6594305136564486,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1939,0.7231593003382105,0.8992682591136987,0.7326909376483048,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1940,0.6997744359418726,0.5198686802032149,0.7322195093357944,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1941,0.5632518232783414,0.6318850448383383,0.5729208251573896,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1942,0.5937526079052775,0.5060728707704396,0.5374188806519568,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1946,1.1789952128383416,1.342769446230024,1.1778150315222649,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1947,1.5930893100727386,1.6463160291258199,1.5748357350631281,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1950,0.7669332263331102,0.9358463275134064,0.779272228859343,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1951,0.9378251440523778,0.9074018148701962,0.9685371831953482,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1952,0.8099090623452826,0.7316322035159919,0.7611897479844936,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1955,0.2716542226800123,0.3107463996669637,0.3076446222149718,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1956,0.387842532199133,0.2824062478777402,0.38868419842999274,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1957,0.3050327458114989,0.35751942321827224,0.2658320903340865,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q7,1930,0.4095739879293118,0.5366496679874071,0.422823308954777,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1931,0.5688889864914805,0.725676487043501,0.5726587522234601,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1932,0.4063751135166531,0.38879653088990657,0.41991533897580485,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1933,0.845104523715034,0.8780393502176015,0.7949290325594311,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1934,0.4900224218142336,0.3379943210093917,0.5182894961299014,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1935,0.242552843691176,0.2067564894035168,0.2160816532944525,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1936,0.2267473144176648,0.2688114021686012,0.23296354805806968,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1937,0.15520724098858368,0.1935596989133246,0.18336247855197232,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1938,0.33828281527261844,0.2517201302614821,0.3154287370158569,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1939,0.07703216013332323,0.09867334118627298,0.08484590084502237,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1940,0.1257213687333851,0.09438609692954474,0.13034874356591158,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1941,0.15379519784722223,0.17492916357356988,0.15971051717607407,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1942,0.15170208070559915,0.108281012157192,0.12229853672961083,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1946,0.6978702820088509,0.8096545597568097,0.7106456899164374,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1947,0.7271938825451454,0.7353544156269516,0.7036530853259837,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1950,0.8483875013806633,1.024035395063983,0.857164795903853,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1951,0.7293834988534804,0.7104185945380607,0.7604082243746186,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1952,1.0347553089191364,0.9544149037411751,0.9905667205066142,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1955,0.5355765899595194,0.5694699988391599,0.5541147922840017,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1956,0.5434008690873433,0.39503026351890697,0.541879797483979,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1957,0.49705591254726933,0.7130344699385086,0.5278698567264918,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q8,1930,0.565930841336813,0.6958531793432692,0.5565364907293826,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1931,0.6199894051088802,0.7843037794518645,0.6183383044499989,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1932,0.42491244791557276,0.3993820953524194,0.42620691233347496,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1933,0.29973004228128725,0.3190204197044027,0.2925892663721177,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1934,0.3167576203597947,0.21622607382866582,0.3294667576502712,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1935,0.37359070307171655,0.347313889644493,0.35973128687599604,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1936,0.322752502141035,0.3790436930190914,0.32416619167590105,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1937,0.13306034599660904,0.16787552105430506,0.15617797213199378,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1938,0.2545217942988407,0.18163454980333482,0.2280246406578558,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1939,0.22410492260271067,0.30803205207941364,0.2502469230463713,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1940,0.29000856672444,0.22963697003012631,0.3209862230616887,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1941,0.31345141764624873,0.3508365306312938,0.3195001129759297,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1942,0.272141020539259,0.2236122216238853,0.24497529336802154,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1946,0.26628243482332237,0.30697583131931316,0.269705010338252,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1947,0.17581899296806727,0.17969523866967066,0.17059780710388195,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1950,0.2499502217210791,0.3052557965206316,0.2585676817558957,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1951,0.21772341813171056,0.23327801495387906,0.25325145422165346,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1952,0.5038593947224663,0.45853178592173427,0.4781021938619128,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1955,0.27856384853566435,0.30510719657850804,0.29984970997328897,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1956,0.40845885778865865,0.2961332616502348,0.4079998740409629,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1957,0.21122960248455355,0.27577229313604373,0.20428463343228967,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q9,1931,0.03197963691328644,0.041403416416284845,0.03301195614033551,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1932,0.08804652580666229,0.08325411099974157,0.09188799182135617,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1933,0.2045685824132003,0.20928099548005785,0.18936042214200616,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1934,0.36747034094178804,0.23269114285112114,0.3580122772044855,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1935,0.15337029743611416,0.14380618612909235,0.14880839524304942,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1936,0.3188003828841583,0.37316882743556096,0.31855109439098467,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1937,0.3507834715659498,0.388098224347425,0.3578707608910975,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1938,0.3369305816581059,0.26594101750933635,0.3331437318633444,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1939,0.36470704168828627,0.4423193244986364,0.36077187013347,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1940,0.4579846797467283,0.3089669788571724,0.43401892857094626,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1941,0.3409540514422121,0.3745205221996585,0.33956724316226267,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1942,0.42498554178224585,0.3934009258860305,0.419380742424418,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1946,0.6958243226318787,0.7866191768748831,0.6924446908555687,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1947,0.46874039895829245,0.47749358958014193,0.45673191471113067,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1950,0.3391989700344372,0.41403206454812097,0.3482737787565329,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1951,0.31425636743512214,0.3273409137861769,0.35352140601536275,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1952,0.45005209431597387,0.39613596203866636,0.4152033426958099,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1955,0.054343219990071065,0.06370570147169541,0.0729893995777684,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1956,0.17573994585845285,0.12823893283331336,0.1772065770012154,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1957,0.039922813961339634,0.030375269477693832,0.024254393176141836,P1 E1 Q3,UG,NA,NA
P2,Control,Q15,1932,0.09664727621703631,0.07647985329710989,0.077765391982572707,P2 Q1,G,5,NA
P2,Control,Q15,1935,0.027476063896756192,0.01837624142795409,0.019428855687504343,P2 Q1,G,5,NA
P2,Control,Q15,1957,1.1518417781986934,1.602160565034166,1.187487607182373,P2 Q1,G,5,NA
P2,Control,Q16,1931,0.06733466256960985,0.08685168833770637,0.0701065402003761,P2 Q2,G,4,NA
P2,Control,Q16,1932,0.16388795314973795,0.1543441363239382,0.1670805190148994,P2 Q2,G,4,NA
P2,Control,Q17,1932,0.03037008934771376,0.029382094992448423,0.0316812268128196,P2 Q3,G,4,NA
P2,Control,Q17,1935,0.024963757283963033,0.020359331008102513,0.0213898296653649,P2 Q3,G,4,NA
P2,Control,Q17,1957,0.13211797667745612,0.1069941565024099,0.08693121478028448,P2 Q3,G,4,NA
P2,Control,Q18,1931,0.0923016518996822,0.11818408748859131,0.0944866426706395,P2 Q4,G,5,NA
P2,Control,Q18,1932,0.1582486210061483,0.1516637261076595,0.1643800614591923,P2 Q4,G,5,NA
P2,Control,Q18,1935,0.1081143504528306,0.08694777486262087,0.09086773475486341,P2 Q4,G,5,NA
P2,Control,Q18,1957,0.19922293771978516,0.2411064001267694,0.1828355197567883,P2 Q4,G,5,NA
P7E1,Control,Q19,1930,0.18589985296690134,0.26027270569807165,0.20869022490553954,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1931,0.26354029597383744,0.33732777948934983,0.26677727841015575,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1932,0.1913139723503753,0.18415671027153666,0.19751181574427104,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1933,0.298035990518732,0.30918227953879934,0.2798462042391999,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1934,0.3047982689811436,0.19810414278711486,0.30390196930038077,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1935,0.19674045405508783,0.18030362348192128,0.18722558354351557,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1936,0.3167900201435207,0.3707454347886306,0.3215100744847871,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1937,0.3357482639242683,0.37872962873497784,0.3542297402128636,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1938,0.4595187553107223,0.35679170546103917,0.4469961856436201,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1939,0.28176321060012455,0.37921752114282187,0.309211181212365,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1940,0.27531502784510814,0.218753952913298,0.3060960711092706,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1941,0.1515993091950256,0.17771646139351044,0.16070787571636277,P7 E1 Q1,UG,NA,NA
