quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q20,Q20_19,7,2014,3.35709860969915,1,0.256357500210624,0.520618372843058,0.221182286009238,0.118534892492456,0.00446402441829878,0.28784,0.520618372843058,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_19,8,2015,3.42260525456516,1,0.293639725367455,0.00241527673078177,0.336734307721461,0.00388101098450487,0.0250575708037979,1.3805,0.00241527673078177,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_19,9,2016,2.5796247934872,1,0.527726390764215,0.0218401536316503,0.00421190769841923,1.718982642818e-4,2.24375e-4,0.17196,0.0218401536316503,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_2,5,2012,1.51075850664192,1,0.379212338100064,0,2.2561782743032e-4,0.0352758121407072,0,0.06209,0,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_2,6,2013,2.42320053292581,1,0.287084929361853,1.6602719199454401e-15,7.4100094691773e-4,0.00846017029363043,0,0.0306,1.6602719199454401e-15,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_2,7,2014,2.28214807003814,1,0.38143388737423,0,0.00537428043761252,0.0416307684353325,0,0.06676,0,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_2,8,2015,2.42682217376346,1,0.249498288269313,3.87396781320605e-15,0.00253183839868565,0.161362669623088,0,0.11822,3.87396781320605e-15,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_2,9,2016,1.36951603167903,1,0.282969437029783,0,0.0348599277856101,0.0726354215967391,0,0.33528,0,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_23,4,2011,0.350010814051658,1,0.0778659422510931,0.0552393587000617,0.0575037263647885,0.208149144047977,0.00369807309765686,0.00696,0.0552393587000617,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_23,5,2012,0.350500094802849,1,0.0303831674885528,0.0441103285049776,0.0579583327715152,0.0249512495490623,0.00275697015873228,0.01645,0.0441103285049776,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_23,6,2013,0.445953211772437,0,0.0892578176484818,0.0269741676565344,0.148079008331845,0.057930597498157,0.00809443791660716,0.02172,0.0269741676565344,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_24,4,2011,-1.38629436111989,1,36.305091566381,0.080090893940475,0.178385933660511,0.00812989980421193,8.62898024307765e-6,0.02592,0.080090893940475,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_24,6,2013,-1.38629436111989,0,25.2852938980173,0.0922272051413418,0.40911573423354203,0.00644817997087054,0.0202952170577505,0.09607,0.0922272051413418,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_25,4,2011,-1.38629436111989,1,10.6137829693168,0.0920726532968654,0.0943337165257455,0.0331404999401509,7.91775825046045e-5,0.27947,0.0920726532968654,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_25,6,2013,-1.38629436111989,0,13.5092940798639,0.112662649903281,0.322915138498821,0.019471177587847,0.00314309999584253,0.69092,0.112662649903281,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_26,4,2011,-1.38629436111989,0,1.15232442800604,0.0163391384094515,2.6686676576599,0.314831572261596,4.6769289381843e-4,0.16249,0.0163391384094515,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_27,4,2011,1.28528383148509,1,0,0.0431970991812978,0.203123327810731,4.72982134836499,0.0548928498589807,0.0175,0.0431970991812978,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_27,5,2012,0.56327504375646,1,0,0.0424432271462743,0.809569779151387,0.239445394616175,0.0263724513041685,0.09609,0.0424432271462743,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_27,6,2013,0.597433112014693,0,0.00116815946138369,0.0255934252412656,1.01637846504552,1.5633592898373,0.138970680517695,0.0894,0.0255934252412656,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_28,4,2011,1.30521421130126,1,0.0494169808909918,0.0163959539066587,0.0932337944398622,3.35395153971674,9.2988794325947e-4,0.09661,0.0163959539066587,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_28,5,2012,-1.38629436111989,1,0.0706701863612992,0.00115943304013368,0.161586920187303,2.91300505519907,7.2844080002576e-4,0.2519,0.00115943304013368,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_28,6,2013,0.22314355131421,0,0.0169653767519247,0.00968106732056034,0.17499421662765,1.15697027293189,0.00189367145694001,0.20333,0.00968106732056034,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_29,4,2011,0.948410652349181,1,0,6.7837924568595e-4,0.0849934238765512,1.1368152970538,0.118557624830674,0.0205,6.7837924568595e-4,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_29,6,2013,0.173433208529643,1,0,7.50049526715349e-5,0.122230990830965,1.20710053259546,2.56555077831352,0.1527,7.50049526715349e-5,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_29,7,2014,-0.287682072451781,0,0,0,0.229483215079706,1.19315738032421,0.551059383536332,0.16841,0,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_3,4,2011,2.51266154106922,1,0.771578745767633,0.0394444125785351,0.308796039442807,5.8824547017784e-4,3.44473405419037e-6,0.20614,0.0394444125785351,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_3,5,2012,2.10085116246851,1,0.82165879747004,0.0374447724985691,0.917089149324805,0.056116437404241,0,0.61647,0.0374447724985691,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_3,6,2013,1.70665982729311,1,0.930707697245931,0.193994853706694,1.73994429293379,0.101005713978279,7.2478318178094e-4,0.43983,0.193994853706694,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_3,7,2014,2.80839729413838,1,0.950898655519927,0.630816296991237,1.89813075688509,0.290129527609582,7.3742107213352e-4,0.19109,0.630816296991237,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_3,8,2015,2.86661238434263,1,0.663993527565729,0.00292612375695377,0.545806474658287,0.00481262451657848,0.00348497697989753,0.57762,0.00292612375695377,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_3,9,2016,1.42103274307423,1,2.32726338513601,0.046378822015491,0.325074395436598,0.0040059941155,0,1.77651,0.046378822015491,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_32,4,2011,1.1167656705751,1,1.88720584319311,0.00433073096956362,0.483043797792621,4.28188492875801,0.22109978449426,0.13892,0.00433073096956362,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_32,5,2012,0.796807394606499,1,1.94486801795212,0.0390708715744273,0.247979625294644,0.26211771665372,0.19994123263504,0.11268,0.0390708715744273,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_32,6,2013,1.2851143194089,1,2.32606792839017,0.0153859612460915,0.295740631775119,1.36567709104234,0.0745171473619689,0.27518,0.0153859612460915,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_32,7,2014,1.42022506751157,1,1.78478030979157,0.0376503362722121,0.234144318738412,0.446146005624448,0.210294833874366,0.31921,0.0376503362722121,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_32,8,2015,1.03457993221771,1,2.29826057497413,0.124354929348192,0.503858549761138,1.82374018785548,0.422151176687315,0.18451,0.124354929348192,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_32,9,2016,1.27217225449482,1,2.58031945338856,0.0110571502195807,0.367825118346898,0.195466586534014,0.287675594788643,0.51556,0.0110571502195807,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_33,4,2011,2.76832124006802,1,0,6.087663706466641e-15,3.9753722904881e-4,0.0361629823270814,0.00434553235922101,0.0049,6.087663706466641e-15,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_33,5,2012,4.10975880629908,1,0.0646538422509949,4.99999999999986e-6,0.00396092099916813,0.0888463652739526,0.0054781808564857,3e-5,4.99999999999986e-6,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_33,6,2013,3.19752294764042,1,0.0906255230364775,3.0192797802845e-4,0.00111264319518341,0.092951038278766,0.00183879501589758,3e-5,3.0192797802845e-4,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_33,7,2014,3.27152600607764,1,0,3.3553845639162e-4,0.00544537799223571,0.166792336868802,0.0248812927548609,0.01571,3.3553845639162e-4,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_33,8,2015,1.98575041504932,1,0.0366656503917002,2.9126138747698e-4,0.00376693477009198,0.243611672398074,0.0103502391878009,0.01541,2.9126138747698e-4,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_33,9,2016,1.7855688743462,1,0.129386987032493,3.24999999999999e-5,0.00527307629478533,0.0329368794845379,0.0530894267109383,0.01582,3.24999999999999e-5,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_36,4,2011,2.42826076782582,1,0,0,0.0596291739026667,0.0819206999213942,4.4125e-4,3e-5,0,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_36,5,2012,2.81810596790901,1,0,1.10114584117582e-14,0.800849787197564,0.0123305553911607,2.20625e-4,3e-5,1.10114584117582e-14,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_36,6,2013,2.30187093722581,1,0,0,1.59454615629155,0.242796594593688,0.00197428504354764,0.00146,0,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_36,7,2014,2.79612728801754,1,0,0.00756732412628003,1.12741445430912,0.201343838497458,0.00347387599584527,0,0.00756732412628003,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_36,8,2015,2.41357064426576,1,0,9.0716534409765e-4,1.06148729207825,0.307187820183099,5.0706685130531e-4,3e-5,9.0716534409765e-4,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_36,9,2016,1.53894754059788,1,0,1.5738724422967e-4,0.0441779511617953,0.0303244155977461,0.00449765043200568,1.4e-4,1.5738724422967e-4,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_46,3,2011,3.07545654953614,1,0,0.0352152532765852,0.069029295803358,14.6683263028457,0.00609454355618918,0.37786,0.0352152532765852,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_46,5,2013,1.84629479312425,1,0,0.00172418074446532,0.660422436805754,3.20164508408459,0.0885768861563884,1.18308,0.00172418074446532,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_46,6,2014,1.90167585829053,1,0,0,0.602734731961729,7.50675186175271,0.0564190817325334,0.16665,0,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_46,7,2015,-1.38629436111989,1,0,0,2.28860543793313,2.52644993565937,0.0441852336274077,0.01571,0,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_46,8,2016,-0.287682072451781,1,0,0.031139594769753,1.58221627239867,2.27858451010668,0.00322991383172531,0.20363,0.031139594769753,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_5,4,2011,1.92220423197228,1,55.0762702686527,0.0373632941533707,0.0025275420847039,0.0476724465975986,0.0258792866959803,0.1366,0.0373632941533707,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_5,5,2012,1.71317560754611,1,62.111693629669,0.0103626675387256,0.00319856208720512,0.00730320737983318,0.0131527194619897,0.13771,0.0103626675387256,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_5,6,2013,1.09947960972344,1,63.976128656096,0.0126298686805622,0.00287151261063054,0.0241971063381558,0.0123406196876103,0.42522,0.0126298686805622,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_5,7,2014,2.17323651940044,1,63.3953644146927,0.0196593747783942,0.00153536512670186,0.00947464673482872,0.015536052087444,0.13877,0.0196593747783942,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_5,9,2016,1.00918672299904,0,65.6369743488597,0.00386389913580611,6.2167323574229e-4,0.007369603814852,0.0261101621407977,0.89336,0.00386389913580611,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_51,2,2011,-1.38629436111989,1,20.4640365756777,0.0770929385288547,0.0285626790466394,0.840640357986514,0.0149435964815145,0.13057,0.0770929385288547,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_51,3,2012,-1.38629436111989,1,21.0838582386632,0.184066119732355,0.163274335996788,0.225125673668203,0.00965811157904281,0.31002999999999997,0.184066119732355,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_51,4,2013,-1.38629436111989,1,11.5698885654036,0.122019148052526,0.568272439306829,0.419351600019951,0.00748898112203008,0.25283,0.122019148052526,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_51,5,2014,-1.38629436111989,0,6.57937117252703,0.109427677503478,0.600849675940649,0.123859750071472,0.00899265764082941,0.22091,0.109427677503478,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_52,1,2011,-1.38629436111989,0,64.9856238852963,1.35050458153475,1.74101866166744,0.0426487031010591,0.056260922456901,0.01544,1.35050458153475,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_53,1,2011,-1.38629436111989,0,0,4.5129584685576,0.236081001706027,8.48511573545578,0.162724326880019,0.04851,4.5129584685576,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_55,1,2012,-1.38629436111989,1,55.478799217405,0.102250205366615,0.00380038588265456,0.00676485744527468,0.00366362010995301,0.01448,0.102250205366615,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_55,2,2013,-1.38629436111989,0,61.6300454182302,0.584873442725532,0.0332003528104975,0.0168139141813619,1.2295185266116e-4,0.01107,0.584873442725532,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_56,1,2012,-1.38629436111989,0,0,0.00796463433153899,0.724139701399303,0.440272433574837,0.069945447076003,0.13594,0.00796463433153899,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_57,1,2012,-1.38629436111989,0,65.5935473018468,0.165765803111235,0.11852749707449001,0.0111801622118303,0.116916946589678,0.38619,0.165765803111235,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_58,1,2013,-1.38629436111989,0,0.00660700276421135,0.0577038009049148,1.58468907198613,1.28332112752037,0.253940396619005,0.0467,0.0577038009049148,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_59,1,2013,-1.38629436111993,0,48.1825393218395,0.0625675590942766,0.209659209180823,0.0265967187271712,0.00122450464323163,0.37171,0.0625675590942766,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_6,4,2011,2.18638976940271,1,10.2593488620302,0.0212453034937275,0.0189660588062424,0.00205199193390355,0.0143070523088444,1.4e-4,0.0212453034937275,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_6,5,2012,-0.287682072451781,1,6.27762407679035,0.0335813421867057,0.00112445224465467,0.00105328445372362,0.0840914439063754,2.8e-4,0.0335813421867057,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_6,6,2013,0.96418064949943,1,20.5370104844152,0.0820649552478741,0.0264652173748714,0.00275088698925471,0.00251280173511057,9.1e-4,0.0820649552478741,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_6,7,2014,1.55092588090183,1,62.700242796036,0.019739395391073,0.133526303919121,0.00762778546959597,0.00376849747711312,6.1e-4,0.019739395391073,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_6,9,2016,-1.38629436111989,1,66.1824902360656,4.9348945985511e-4,0.0188847115441697,0.00695895314376917,0.00636850706321559,0.00393,4.9348945985511e-4,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_60,1,2013,-1.38629436111989,0,65.1941954566877,0.193270769708356,1.25636999475468,1.21365634147858,6.25e-6,1.15305,0.193270769708356,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_61,1,2013,-1.38629436111989,0,64.3995877334669,0.193589931178821,2.2423408337096302,1.13106656753963,6.25e-6,1.04287,0.193589931178821,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_62,1,2014,1.69036714923731,1,0,0.0295483062417366,5.07064247975537,13.6226430510693,0.039407815101726,0.01673,0.0295483062417366,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_62,2,2015,0.725492386908501,1,0,0.00833584920822358,2.44004181713946,12.8318012370227,0.0110085796502868,0.06197,0.00833584920822358,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_62,3,2016,-1.38629436111989,1,0,0.00531988307078282,0.53255255121535106,1.5833090979895,0.0610266979850196,0.22928,0.00531988307078282,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_63,1,2014,-1.38629436111989,0,65.2542492512536,0.252649056834238,0.840274960567515,0.00191885746029951,0.0108711654866458,0.13781,0.252649056834238,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_64,1,2016,-1.38629436111989,0,0,0.178159031452024,0.0468629062048244,1.4759432778676,0.0493420340959321,1.28264,0.178159031452024,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_65,1,2016,-1.38629436111989,1,0,0.216277014422797,0.0611438393093287,2.89727510366258,0.0203528591977199,1.23911,0.216277014422797,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_9,4,2011,2.46401958707655,1,58.5863220795132,0.0196799906281541,1.47797401661369,0.177187189168558,7.4282187674862e-4,0.37915,0.0196799906281541,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_9,5,2012,0.864032072450003,1,29.4482040209313,0.0118486442793107,0.174104157198639,0.212933627046384,0.055554080961545,0.27813,0.0118486442793107,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_9,6,2013,1.24371731868933,1,28.5934789391672,0.0049670915816675,0.205270633480408,0.104237740896094,4.4192757960766e-4,0.06871,0.0049670915816675,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_9,7,2014,1.42409527088869,1,30.8450129614794,0.00984181297557688,0.296080952711228,0.0799379400670548,2.2917410804736e-4,0.16718,0.00984181297557688,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
