quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q22,Q22_75,2,2011,-1.3862943611198906,0,18.773535687078585,0.21482419348244627,2.8532929471172337,0.00256565819535101,0.05741,0.21482419348244627,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_76,2,2011,1.6254955345460276,0,17.61292976290413,0.13022306308146472,1.1898144572969525,0.009355625,0.02546,0.13022306308146472,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_77,2,2011,-1.2158114344673547,0,3.200482308487578,0.01461152519542161,0.18026444682112988,0.1551825,0.0028,0.01461152519542161,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_77,3,2012,1.1890603048041448,0,5.998996577052694,0.05694570001775082,0.26157718295523785,0.1551825,0.00451,0.05694570001775082,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.2158114344673547,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q22,Q22_78,2,2011,-1.3862943611198906,0,0.2658678526410483,0.9283010583728432,3.5231621425373323,0,0.40975,0.9283010583728432,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q22,Q22_85,2,2012,-1.3862943611198906,0,0.3508372231646268,0.06595044545729539,2.397565103704886,0.0013825,1.4450900000000002,0.06595044545729539,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q23,Q23_100,4,2011,-1.3862943611198906,0,0.7169153329855126,0.2677171617708302,1.4950844410798685,0,2.258450000000001,0.2677171617708302,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_106,3,2010,-1.3862943611198906,0.0523238603712538,0.0071150435923118,0.3024092226518448,3.56971764240579,9.1444879131368e-4,0.7428600000000001,0.3024092226518448,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_112,3,2010,1.458951227503324,0.07102329201510449,0.00448234654927442,0.4661452144036546,6.090694740432018,0.00272151068909782,0.33019,0.4661452144036546,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_128,4,2011,-0.6931471805599453,0.14876907099207612,1.014821583511052,0.7572229264277394,2.2023083268407686,0.05663525385949718,1.4852299999999996,0.7572229264277394,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_132,3,2010,0.5888185137854091,0.13051929661918032,0,0.4533627448562568,0.4235608993466565,0.49112034907641233,0.45691,0.4533627448562568,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_164,3,2010,-1.3862943611198906,0,0.05525676712252748,3.0333562287196316,0.00502604088226858,38.98547049127075,0.02342,3.0333562287196316,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_173,4,2011,-0.2876820724517809,0,0.08634833925818464,1.2299711910797226,1.45264857725497e-4,39.76164503940565,0.15766,1.2299711910797226,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_195,2,2010,0.6876062042779452,0.00696018723140288,0.02494723356884756,1.2073815715541856,0.27209659905271444,0.24884143499836991,0.3694,1.2073815715541856,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_196,2,2010,-1.3862943611198906,0.01512414350874761,0.01020717307246321,1.3479323061065465,0.14842100875139236,0.15350294468566444,0.26220000000000004,1.3479323061065465,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_199,2,2010,-0.6931471805599453,0.02723923457210165,0.1210921501807815,0.06210461288232467,0.28022298892983527,0,0.47497000000000006,0.06210461288232467,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_202,2,2010,-1.3862943611198906,6.205622377378146,3.25e-5,0.3962340738155056,2.5123571804040026,2.3274514269189017e-4,0.21065,0.3962340738155056,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_202,3,2011,-0.6931471805599453,12.812724611853294,0.5465327366107653,0.15887355890387453,3.6066554835585665,4.824011345335951e-6,1.2593,0.15887355890387453,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q23,Q23_205,2,2010,-1.3862943611198906,16.784355595211043,4.364084643671241e-7,0.2005963265350063,3.5402150410760815,8.338349437596811e-4,0.46517,0.2005963265350063,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q23,Q23_49,7,2013,1.2887610088784425,0,16.73072507341056,0.5785102946283854,0.5606699178256482,1.46972445382225e-5,0.4517,0.5785102946283854,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q23,Q23_5,6,2012,2.4589937343724473,0,0.7750815770013925,2.5206627290757697,0.03130058705490256,0.03213025868273764,0.18945999999999996,2.5206627290757697,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_14,4,2010,0.44080390589731394,60.270001589096346,0.15440276782411602,0.4836610258155475,0.5153549586303338,3.2429378461916563,0.04024,0.4836610258155475,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q24,Q24_19,5,2012,1.038273360048768,0.8776342901497424,0,0.00491948595657757,0.6620977668781299,2.463784538334189,0.40981,0.00491948595657757,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_28,2,2010,0.32784588717270485,0.19358161806759144,0,0,1.6884591605120216,44.999693152666154,0.00503,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q24,Q24_29,4,2012,-1.3862943611198906,1.0142254079818456,7.625e-4,7.16246376427725e-5,0.01406873416504872,29.704979129778007,0.03014,7.16246376427725e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_29,5,2013,-1.3862943611198906,0.9757645672558044,1.675691281379124e-4,0.6989290076476173,0.0125925631554636,46.82478976370612,0.18784,0.6989290076476173,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q24,Q24_30,4,2012,1.3942419878555583,38.89567588122668,0.24998722127356424,7.628803661901757e-4,12.953786951987544,0.3956296585938024,0.12879000000000002,7.628803661901757e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q24,Q24_30,7,2015,-1.3862943611198906,48.75427332848787,2.980248720935774,0.00470146432047691,5.144498003511794,0.6327966144479443,0.02105,0.00470146432047691,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q24,Q24_30,8,2016,-1.3862943611198906,4.247084232728629,1.0070454362399095,3.986407687051396e-4,4.370417552572667,0.7242189044039375,0.08445000000000001,3.986407687051396e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q24,Q24_31,2,2010,-1.3862943611198906,0.5441225540091221,0,1.1780038561066073,0.0254749567036717,48.06465812039788,0.43377,1.1780038561066073,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_19,4,2011,1.7967798389656648,38.46512646491034,0,0.00334127221551956,0.15208429491902625,0.0040945944484704604,1.0963500000000002,0.00334127221551956,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_2,4,2010,1.341635388793169,1.654187796791929,0,1.1e-4,2.994890994314715,4.476541901855986e-4,1.45664,1.1e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_36,3,2010,-1.3862943611198906,1.8014927852763336,0,0.0033183168230601,0.28809071982186174,0.8954591614738615,0.8121100000000001,0.0033183168230601,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_36,6,2013,-1.3862943611198906,16.182951981679352,0,0.07454972894639565,0.02124625056855483,28.97232163388389,2.15577,0.07454972894639565,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_36,9,2016,0.16229645086211342,7.488436503953556,0,0.31613175619115824,0.21841436987430343,0.6639903228630814,0.87646,0.31613175619115824,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q26,Q26_41,3,2010,-1.3862943611198906,0.02383747843545374,0,0.02528889922765929,0.01709341901126912,50.49482707007811,3.4310200000000006,0.02528889922765929,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_44,2,2010,-1.3862943611198906,19.903605982677536,0,0,0.7209242945897907,0.12517766975762,0.63695,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_44,5,2013,1.0711620562859183,7.66060119115791,0,0.00304310645149287,1.2231653200342838,0.01678145061327363,0.25588,0.00304310645149287,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_45,2,2010,1.6190996993579179,41.94475072514174,0,0.0944375,2.702674823238696,0,0.9336,0.0944375,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q26,Q26_47,2,2011,-1.0388152290334043,1.3294137915494677,0,0,0.0795204682471949,0.03341286921139878,1.2751199999999998,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_47,3,2012,1.670253254518551,0.7310914431816659,0,0,0.02685632126341908,0.08106706297549045,0.8073999999999999,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.0388152290334043,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q26,Q26_49,2,2011,-1.3862943611198906,66.55180346531428,0,0.0141922105787984,2.882876006270082,0.069808125,0.45159999999999995,0.0141922105787984,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_49,3,2012,-1.3862943611198906,65.43908370225294,0,0.01795173998583994,1.4101296280770432,0.13438907457137553,0.55388,0.01795173998583994,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q26,Q26_49,4,2013,1.224604154596947,63.76769779865151,0,0.03864762904931183,1.452370335422123,0.3361437010845553,1.99546,0.03864762904931183,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_50,4,2013,-0.6931471805599373,1.5078977154395667,0,0.03529652120121555,0.25008659546557793,0.08615018695677562,0.45089,0.03529652120121555,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_51,2,2011,1.837276669602023,67.01616318018328,0,0.00290241656636565,0.00377313596654236,0.00207707643813965,1.55167,0.00290241656636565,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q26,Q26_66,2,2013,-1.3862943611198906,8.160407985828403,0,0.07458836661853978,0.02725793246880709,0.4125363666414213,0.88764,0.07458836661853978,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_69,2,2013,1.0565819252636324,42.21040607708073,0,0.1279565301043763,0.01429849049705201,0.07143588406476825,1.35479,0.1279565301043763,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_71,2,2013,1.4046172980662706,8.70230993580468,0,0.4713123384885458,1.4806974037756409,0.04788507986561214,0.38356,0.4713123384885458,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_82,2,2013,1.1563190758604902,57.513281839842186,0,0.09776425133647249,0.1566263551440712,0.00201729567492989,5.476300000000002,0.09776425133647249,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q26,Q26_88,2,2016,0.5763426219810311,15.874852368502754,0,0.00179251579761935,0.04049568476126583,2.461365816214988,1.50702,0.00179251579761935,P10 E1 Q4,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q27,Q27_15,5,2015,-1.3862943611198906,0,0,0.0012252272146449,3.4903566520937757,47.949782123768834,0,0.0012252272146449,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_15,6,2016,0.5459880262695298,0,0,0.001205,2.6083715410875197,28.428172956175796,0.00184,0.001205,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q27,Q27_16,4,2014,-1.3862943611198906,0,0,0.00615633444671997,2.139460075098284,3.280900919323862,0,0.00615633444671997,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q27,Q27_16,5,2015,-1.3862943611198906,0,0,0.00120427967121688,2.107614303921089,6.074522187125639,6e-5,0.00120427967121688,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_16,6,2016,1.6464535962424045,0,0,0.0011975,1.2599223962184598,0.8259833025712252,5.499999999999999e-4,0.0011975,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q27,Q27_32,2,2012,-1.3862943611198906,0,0,0.5363730083400836,1.3146896685562457,33.894242347505205,0.3895499999999999,0.5363730083400836,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_39,2,2012,-1.3862943611198906,0,0,1.1662422823927865,0.8543162183981724,33.347837421337275,0.32000999999999996,1.1662422823927865,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_39,3,2013,-1.3862943611198906,0,0,0.13401799956207458,2.0586283336425124,35.10702765657213,0.03217,0.13401799956207458,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q27,Q27_48,2,2012,-0.6931471805599453,0,0,0.5526847583794616,0.7140038128923041,47.75684012574575,0.04708,0.5526847583794616,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q27,Q27_56,4,2015,-1.3862943611198906,0,0,0.00135957130204547,0.9868097520129732,8.141851790866605,0.00225,0.00135957130204547,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q27,Q27_56,5,2016,0.5731905052014283,0,0,1.0666878551147384e-4,0.6930034037661045,26.151124314394146,0.3854,1.0666878551147384e-4,X1,UG,NA,E1,Irrigation,1,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q28,Q28_12,2,2012,2.03491349832218,0,0,0.01111583771170559,2.049968337987541,58.49019068281009,0.1197,0.01111583771170559,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_14,2,2012,3.52322612604668,0,0,0.0379125,38.58266499335126,57.35716294464112,0.01708,0.0379125,X2,UG,NA,E1,Drought,1,-1.3862943611198866,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_18,2,2012,-0.6931471805599453,0,0,0,3.632953475980569,0.1293864432884111,0.7958899999999999,0,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_9,2,2012,-1.3862943611198906,0,0,0.0625866240043882,0.01012337604830457,9.679860347270845,0.04816,0.0625866240043882,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q28,Q28_9,3,2013,1.5875141651739342,0,0,0.06671959755020083,0.03669564226148984,4.792613102167677,0.41503,0.06671959755020083,X2,UG,NA,E1,Drought,1,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q3,Q3_1,9,2015,1.8485129425777154,18.582878938046747,0,3.9250000000000005e-4,0.03772516779891288,0.10926080294157114,2.3331800000000005,3.9250000000000005e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q3,Q3_21,4,2010,0.33920603945857575,7.67246538191678,0,0.00535940828511749,0.00117590668737883,0.22421277930825817,0.6302000000000001,0.00535940828511749,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_41,2,2010,-1.3862943611198906,66.37282748652478,0,0.00152985120536375,0.10046472772228963,3.61423455376225e-5,0.03101,0.00152985120536375,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_42,2,2010,-1.3862943611198906,66.47691306662695,0,0.0128925,0.4813134050898068,0.00565659829457647,0.00239,0.0128925,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_42,3,2011,0.9820693540584139,32.034511803505445,0,0.01595962342632882,0.03144312924053674,0.00801079196416176,0.05283000000000001,0.01595962342632882,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_43,2,2010,-1.3862943611198906,66.21972052618023,0,0.01310325431960342,0.16282996649635145,0.00760702732066485,0.00341,0.01310325431960342,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_43,3,2011,-1.3862943611198906,16.509283706799376,0,0.01916827431846726,0.02665676904184753,0.02755472924878503,0.02273,0.01916827431846726,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_45,2,2010,-0.6931471805599453,41.51311065891008,0,0.1942133739936893,1.956757200434743,0.01415409979911815,0.07578,0.1942133739936893,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_46,2,2010,-0.2876820724517809,27.192816399579115,0,0.19872262126971543,2.3838864026723416,0.04096731488132597,0.11238,0.19872262126971543,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_47,2,2010,0.6897088597901845,0,0,0,1.29137611954681e-4,0.00829582033998493,0.61723,0,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_48,2,2010,-1.3862943611198906,21.86695881068597,0,0.17592194116935117,4.129267353353381,0.02146980686947866,0.41266,0.17592194116935117,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_49,2,2010,0.891927177344461,66.28687698474099,0,0.01452951476434126,0.0277882753198461,36.39904227201688,0.38964999999999994,0.01452951476434126,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_51,2,2010,-1.3862943611198906,28.502353234161777,0,0.04654361801159019,0.3695421791774584,0.05072599504592783,1.3164100000000003,0.04654361801159019,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q3,Q3_59,2,2011,0.21669526325027258,63.47810314529187,0,0.04907608461671224,0.06993937726359016,0.2474134514851296,0.10548000000000002,0.04907608461671224,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_60,2,2011,-1.3862943611198906,36.837803975742226,0,0.02808298332666761,0.13232926479824456,0.09820660525026344,0.05732,0.02808298332666761,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_61,2,2011,-1.3862943611198906,44.252363711542685,0,0.1129814525703566,3.1936567082184615,0.00258727889018694,0.48913,0.1129814525703566,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_61,3,2012,1.305326602693403,28.51060856460991,0,0.16478040334943794,2.3635318120467956,0.02725431229145879,0.16513000000000003,0.16478040334943794,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q3,Q3_62,2,2011,-0.45532426343151,18.607640508018797,5e-6,0.16998976831726914,0.00597991935654535,0.13372510503622095,0.69444,0.16998976831726914,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_67,2,2011,-1.3862943611198906,65.69716652696707,0,0.492513774986561,0.02678233242749414,0.00229392657528069,0.18555,0.492513774986561,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_70,6,2016,-0.9375438526087613,8.73645535587599,0,2.963087553377971e-4,0.01307953866416034,16.440604245261266,0.32953,2.963087553377971e-4,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
