quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q23,Q23_1,7,2013,3.49602070067107,0.09634815942154104,0.08255959401423249,0.4390951131577837,1.8080706945388936,3.80696323966594e-4,0.22333999999999996,0.09634815942154104,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.303932058350784,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q23,Q23_1,8,2014,3.6459699425511474,0.02019600797957894,5.276075937945766e-4,0.02099927823450088,3.3164409726191937,0.01083352831274793,0.01725,0.02019600797957894,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.49602070067107,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q24,Q24_2,4,2010,5.782055808765549,0.925480670219072,1e-5,0.07710489407833955,2.05626933640576,4.024488933162983,0.54492,0.925480670219072,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.4606918401809175,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q24,Q24_2,5,2011,5.491145179410675,0.998024538480514,1.3506004217043237e-4,0.10369460230418152,2.3150821558371395,0.06866907191419147,0.00978,0.998024538480514,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.782055808765549,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q24,Q24_2,6,2012,5.919518671805793,0.6678972182851014,0,0.02187883565819081,0.0470441883670654,19.492078523097803,0.48683,0.6678972182851014,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.491145179410675,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q24,Q24_2,7,2013,5.948441963017629,0.571157464857563,0.01168678239707305,0.07354975527120704,0.05701669585945188,1.74954948222484,0.80269,0.571157464857563,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.919518671805793,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q24,Q24_2,8,2014,7.023643186081723,1.13248142000627,0,0.03598611334540897,0.6803277380157227,2.9851678365704877,1.0169800000000002,1.13248142000627,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.948441963017629,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q24,Q24_2,9,2015,6.386533298808761,0.03795091755793219,0,0.2685070654134639,0.4704638352826915,0.7200074845717375,0.06241000000000001,0.03795091755793219,P10 E1 Q2,UG,NA,P10E1,Control,NA,7.023643186081723,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q24,Q24_2,10,2016,6.945579910783992,0,0,0.5019269743309682,0.1666157069533101,0.6527852696020707,0.18264,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.386533298808761,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q24,Q24_3,4,2010,6.4952751022517,0.4155923360222468,0.00417268197830693,0.07206657630062134,14.228588485910292,25.261318570154753,0.00731999999999999,0.4155923360222468,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.442839832670383,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q24,Q24_3,5,2011,6.5858091484515535,0.35836715789890683,0,0.01634205680699378,4.969965805557933,4.860831460959485,0.00699,0.35836715789890683,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.4952751022517,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q24,Q24_3,6,2012,6.043384611504515,0,1.0797213239310854e-4,1.229269191239619,1.3795028028557823,17.260674318043076,0.03172999999999999,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.5858091484515535,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q24,Q24_3,7,2013,6.041956044333442,0.5612056448370059,0.01278134271932788,0.43699040721008264,0.31881968768842195,13.253485550023903,0.37789,0.5612056448370059,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.043384611504515,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q24,Q24_3,8,2014,-1.3862943611198906,1.0624383433283295,3.9488292980974e-5,1.2847578125874168,3.9890386213144904,9.081197755311766,0.4020399999999999,1.0624383433283295,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.041956044333442,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q24,Q24_4,4,2010,5.697321113484183,0.18941261899852496,0,0.00567215381573289,0.00923399829293179,8.89189034724789e-4,1.1e-4,0.18941261899852496,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.4106994123875944,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q24,Q24_4,5,2011,5.988456185470132,0.40231767330675106,1.1446935085282982e-5,0.03617037714320502,0.01489365496743942,0.00604938851585256,3e-5,0.40231767330675106,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.697321113484183,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q24,Q24_4,6,2012,5.431380619092198,0.46834937755694167,0,0.05631026481305855,0.03403966916060962,0.009724424336032,6e-5,0.46834937755694167,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.988456185470132,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q24,Q24_4,7,2013,5.759316968576924,0.08140678761301161,3.007962315135212e-4,0.2638140487635808,0.01402688870308523,0.2795602147353262,0.0019,0.08140678761301161,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.431380619092198,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q24,Q24_4,8,2014,6.029996757524706,0.1870977541546912,0.01026568667681504,0.3815656427086632,0.02568582563945156,1.1734000227684882,0.00341,0.1870977541546912,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.759316968576924,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q24,Q24_4,9,2015,5.376712161599105,0.3328589541452979,0.00450341722156724,3.1905848157491916,0.10689623992230834,2.505038352911485,0.05771,0.3328589541452979,P10 E1 Q2,UG,NA,P10E1,Control,NA,6.029996757524706,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q24,Q24_4,10,2016,4.141599442120159,0.21324474689974,0.03233025786519807,0.045755,0.15938227421502918,1.6029837881875229,1.04542,0.21324474689974,P10 E1 Q2,UG,NA,P10E1,Control,NA,5.376712161599105,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q24,Q24_7,2,2015,4.821274877794002,0.410030705637384,0,2.075878715628333,0.00270768723153614,0.01143999869250043,0,0.410030705637384,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.3910070687135465,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q24,Q24_7,3,2016,4.947273156533846,0.1842505862753719,0,5.17309318287143,0.00127082372103255,0.02042706335023917,4.4e-4,0.1842505862753719,P10 E1 Q2,UG,NA,P10E1,Control,NA,4.821274877794002,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q25,Q25_3,4,2010,8.291179650884784,0,0,0,3.5000000000000004e-5,0.11585198408516276,4.8e-4,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,7.876217598083091,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q25,Q25_3,5,2011,6.71671080033222,0,0,0,4.005585641379e-5,0.1095991450683428,0.04725,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,8.291179650884784,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q25,Q25_3,6,2012,7.503928869543744,0,0,0,1.2391613194071493e-4,0.20315883889804967,1.4006900000000004,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,6.71671080033222,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q25,Q25_3,7,2013,7.518864275217932,0,0,0,0.02821847895114257,0.00486289453464551,0.18688,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,7.503928869543744,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q25,Q25_3,8,2014,7.294078764606757,0,0,0,0.6476360987963414,0.00741679475916306,0.48446,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,7.518864275217932,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q25,Q25_3,9,2015,7.349823459854471,0,0,0,0.03709197449649584,0.00402239861290442,0.15643,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,7.294078764606757,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q25,Q25_3,10,2016,7.871786702198742,0,0,0,0.02301108971365515,0.464198121743077,1.0150799999999998,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,7.349823459854471,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q26,Q26_1,4,2010,5.323692511033225,0.17778567697771733,0,0.02199957344992328,0.10358021205728037,6.1319650991525e-5,0.52741,0.17778567697771733,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.118701724069211,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q26,Q26_1,5,2011,4.053783477399181,0.4587775653635804,0,0.05909689839483182,1.0213466202116734,0.003090275644645,1.0959199999999998,0.4587775653635804,P10 E1 Q4,UG,NA,P10E1,Control,NA,5.323692511033225,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q26,Q26_1,6,2012,4.915474798749345,0.6346600082314059,0,9.766872091244662e-4,4.043014005930159,0.00239740300672243,1.31379,0.6346600082314059,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.053783477399181,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q26,Q26_1,7,2013,3.872752659789322,0.1788765241557053,0,6.0573042685143035,0.05217176128890955,0,1.35257,0.1788765241557053,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.915474798749345,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q26,Q26_1,8,2014,3.8387954895549665,0,0,7.94792456903931,0.02154356193345373,0.01896134195686748,3.5890700000000004,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.872752659789322,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q26,Q26_2,4,2010,8.330032296210659,0,0,0.00846458123531832,0.169151107952263,6.1319650991525e-5,1.96997,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,7.711311818110268,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q26,Q26_2,5,2011,8.262323028948138,0,0,0.00363003396437959,0.14061618536570317,8.028528358840292e-4,1.30063,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,8.330032296210659,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q26,Q26_2,6,2012,8.174197635817663,0,0,4.56574947740901e-5,0.04417029418038738,0.0048732682990289,1.7011500000000002,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,8.262323028948138,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q26,Q26_2,7,2013,7.850312820558743,0,0,0.12576839894166603,0.03885123572224049,0.7180871102170743,1.89282,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,8.174197635817663,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q26,Q26_2,8,2014,7.574466364271397,0,0,0.1299521702032281,0.25443165108150495,1.1773755282162166,0.74368,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,7.850312820558743,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q26,Q26_2,9,2015,7.702273757651143,0,0,0.21649195863536505,0.21966612288023535,3.110035047149155e-4,0.27803999999999995,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,7.574466364271397,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q26,Q26_2,10,2016,7.8908961184435595,0,0,0.1283715489273883,0.05500420536335543,1.5101130794828306,0.8310200000000001,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,7.702273757651143,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q26,Q26_3,4,2010,5.7309967405480515,2.1431602560243084,0,0.00483532798692745,0.20325635045819404,0,0.49067,2.1431602560243084,P10 E1 Q4,UG,NA,P10E1,Control,NA,5.2971710839802615,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q3,Q3_3,4,2010,8.339326137521116,0,0,3.65e-4,11.959713706408063,0.06202484786326933,0.02151999999999999,0,E1 Q3,UG,NA,E1,Control,NA,8.618255020013342,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q3,Q3_3,5,2011,8.357523076481238,0,0,1.077557545459604e-4,12.668178534205287,0.00435756763548171,0.00636,0,E1 Q3,UG,NA,E1,Control,NA,8.339326137521116,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q3,Q3_3,6,2012,8.458856154686297,0,0,0,4.61627227451963,0.00608018113892545,0.01637999999999999,0,E1 Q3,UG,NA,E1,Control,NA,8.357523076481238,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q3,Q3_3,7,2013,8.356637449250748,0,0,0.0017984657751807,3.2435789983977252,0.03075484800065938,0.00358,0,E1 Q3,UG,NA,E1,Control,NA,8.458856154686297,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q3,Q3_3,8,2014,8.283202914713092,0,0,0.0011182770680575,9.434411618314876,0.0509221563005097,0.13941,0,E1 Q3,UG,NA,E1,Control,NA,8.356637449250748,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q3,Q3_3,9,2015,8.222503656483616,0,0,0,10.947251976128443,0.09659764056335136,0.05975,0,E1 Q3,UG,NA,E1,Control,NA,8.283202914713092,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q3,Q3_3,10,2016,8.62089185589723,0,0,5.39592987619305e-6,10.53802995299865,0.04585041000448063,0.05922,0,E1 Q3,UG,NA,E1,Control,NA,8.222503656483616,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q31,Q31_1,2,2012,5.2070915042291555,1.4672707493446062e-15,0,0.003360730035,0.01455,5.258438127869952,0.5761,1.4672707493446062e-15,X5,UG,NA,E1,Drought,2,4.807718791925271,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q31,Q31_1,3,2013,5.385274093918741,0,0,0.18915886793994052,0,30.18563952388142,1.7095600000000002,0,X5,UG,NA,E1,Drought,2,5.2070915042291555,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q31,Q31_1,6,2016,6.080998761583824,0,0,0.0822090138163633,0.00189,0.7904665809802985,0.2371,0,X5,UG,NA,E1,Drought,2,5.969148043580045,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q31,Q31_3,2,2012,7.308243874477805,0.00114128668686,0,0,0.01330064948708373,0.21521424460934904,1.03594,0.00114128668686,X5,UG,NA,E1,Drought,2,7.289577468609672,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q31,Q31_3,3,2013,7.301022886970019,0,0,0.0011975,0.00115948437872099,0.8914644886023118,1.12446,0,X5,UG,NA,E1,Drought,2,7.308243874477805,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q31,Q31_3,4,2014,7.17104365053996,0,0,0,0.00314131017991682,0.4006191674141622,0.5037200000000001,0,X5,UG,NA,E1,Drought,2,7.301022886970019,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q31,Q31_3,5,2015,7.176687989910666,0,0,0,0.00230574058054204,0.01595769524078139,0,0,X5,UG,NA,E1,Drought,2,7.17104365053996,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q31,Q31_3,6,2016,7.368318228335166,0,0,0,0.00273689646479855,0.32095536004279474,0.42486,0,X5,UG,NA,E1,Drought,2,7.176687989910666,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q31,Q31_4,2,2012,5.584315830299101,1.6128700908138405,0,0,0.39539345734607534,0.2611645324697125,0.16760999999999998,1.6128700908138405,X5,UG,NA,E1,Drought,2,6.071970323264282,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q31,Q31_5,2,2012,6.290321292985189,1.6441930409932322,0,0,0.00624369474276797,0.01366107844167122,0.153,1.6441930409932322,X5,UG,NA,E1,Drought,2,6.180113393370332,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q31,Q31_5,3,2013,6.6356405161491665,0.9901076676460292,0,0,0.00601725255745886,0.05209497075535625,0.03734,0.9901076676460292,X5,UG,NA,E1,Drought,2,6.290321292985189,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q31,Q31_5,4,2014,6.5175729230451225,0.3400620205304685,0,0,0.2928437406887156,0.02514534448776223,0.04821,0.3400620205304685,X5,UG,NA,E1,Drought,2,6.6356405161491665,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q31,Q31_5,5,2015,6.91840577056134,0.998227509640799,0,0,0.02450264593846193,0.01603221664655916,0,0.998227509640799,X5,UG,NA,E1,Drought,2,6.5175729230451225,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q31,Q31_5,6,2016,6.594174940867381,0.49289537486710927,0,0,0.04216787610362337,0.00119806436439146,0.02848,0.49289537486710927,X5,UG,NA,E1,Drought,2,6.91840577056134,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q31,Q31_7,2,2013,3.500136242502232,0,0,0,0.03693488838021452,14.44261176440163,0.42439,0,X5,UG,NA,E1,Drought,2,2.6498416215017304,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q32,Q32_1,2,2012,7.498999070322747,0,3.1591346410010403e-6,2.9277848397387415e-4,0.1178825,0.6247205620710492,0.15494,0,X6,UG,NA,E1,Irrigation,2,7.359037762078888,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q32,Q32_1,3,2013,7.437572554163579,0,0,0.0025537489933319,0,0.89440575874932,0.41608,0,X6,UG,NA,E1,Irrigation,2,7.498999070322747,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q32,Q32_1,4,2014,7.2141008862435525,0,5e-6,0.00475283010993459,0,0.02482358084955592,0.45357999999999993,0,X6,UG,NA,E1,Irrigation,2,7.437572554163579,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q32,Q32_1,5,2015,7.115470878364809,0,0,0.03356164434747971,0,0.7391879826241144,0.01002,0,X6,UG,NA,E1,Irrigation,2,7.2141008862435525,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q32,Q32_1,6,2016,7.314738240504169,0,0.07367944852284958,0.00829143011410313,0,20.323748104964043,0.52351,0,X6,UG,NA,E1,Irrigation,2,7.115470878364809,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q32,Q32_2,2,2012,6.510388822743586,6.707523425575345e-16,3.298504316939797,1.443094034531658,0,4.77591414924864,0.05124,6.707523425575345e-16,X6,UG,NA,E1,Irrigation,2,6.299053602491289,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q32,Q32_2,3,2013,6.737194270834244,0,2.4197718916178803,1.682612194271867,0,2.8322297640757155,0.01541,0,X6,UG,NA,E1,Irrigation,2,6.510388822743586,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q32,Q32_2,4,2014,6.737179423054431,3.3537617127876723e-16,7.37480333413427,0.8851679884478341,0,0.1371827852282387,0.00482,3.3537617127876723e-16,X6,UG,NA,E1,Irrigation,2,6.737194270834244,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q32,Q32_2,5,2015,6.610719371379007,6.707523425575345e-16,5.756133874731043,13.122109244916102,0,0.3315595610030433,0,6.707523425575345e-16,X6,UG,NA,E1,Irrigation,2,6.737179423054431,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q32,Q32_2,6,2016,7.61731162776171,1.341504685115069e-15,0.21062399948060156,0.5094841307689341,0,0.691537929855675,2.2e-4,1.341504685115069e-15,X6,UG,NA,E1,Irrigation,2,6.610719371379007,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q33,Q33_1,2,2012,7.150247207387401,0.5545535670362024,0,0.7864963418892732,0,0.13758653706774887,1.58765,0.5545535670362024,X7,UG,NA,E1,Irrigation,3,7.194843350034198,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q33,Q33_1,3,2013,7.0502283245448245,0.29228079963866366,0,0.09739992668639828,0,0.2377915630900551,0.17875999999999995,0.29228079963866366,X7,UG,NA,E1,Irrigation,3,7.150247207387401,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q33,Q33_1,4,2014,7.216923266015213,0.38835778713729857,0,0.3157212120118639,0,0.05722083774627126,1.1038599999999998,0.38835778713729857,X7,UG,NA,E1,Irrigation,3,7.0502283245448245,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q33,Q33_1,5,2015,7.166438544575692,0.5437606037724716,0,0.04397010407027917,0,0.03135221370417603,0.13973,0.5437606037724716,X7,UG,NA,E1,Irrigation,3,7.216923266015213,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q33,Q33_1,6,2016,7.058147565283147,0.02190070347927512,0,0.2314566200931112,0,0.0764069958147477,0.02108,0.02190070347927512,X7,UG,NA,E1,Irrigation,3,7.166438544575692,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q33,Q33_2,2,2012,7.177129951924564,0.7323368356630797,0,4.011143375509813,0,0.7825980328288921,0.13786,0.7323368356630797,X7,UG,NA,E1,Irrigation,3,7.175851555397451,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q33,Q33_2,3,2013,7.122012970996128,0.5616525197441474,0,12.374241803673169,0,1.952362365692509,0.86608,0.5616525197441474,X7,UG,NA,E1,Irrigation,3,7.177129951924564,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q33,Q33_2,4,2014,7.3847207287947,0.416449969222639,0,0.5612292128360877,0,1.4900939352731586,0.38834,0.416449969222639,X7,UG,NA,E1,Irrigation,3,7.122012970996128,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q33,Q33_3,2,2012,7.611929323929098,0,0,3.6174090931294,9.45e-4,0.1563341845991886,0.01656999999999999,0,X7,UG,NA,E1,Irrigation,3,7.720835124369921,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q33,Q33_3,3,2013,7.9347207404352265,0,0,0.96407206795579,0,0.04381195287017646,0.07948,0,X7,UG,NA,E1,Irrigation,3,7.611929323929098,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q33,Q33_3,4,2014,8.077674334461097,0,0,7.118305588677818,0,0.08646794004008942,0.14723,0,X7,UG,NA,E1,Irrigation,3,7.9347207404352265,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q33,Q33_3,5,2015,8.37449086552012,0,0,0.9407560042835914,5e-6,8.989996110132628e-4,0.01571,0,X7,UG,NA,E1,Irrigation,3,8.077674334461097,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q33,Q33_3,6,2016,8.316990187158822,0,0,0.7795186752477608,0,0.00366724127240988,0.04719,0,X7,UG,NA,E1,Irrigation,3,8.37449086552012,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q39,Q39_1,2,2012,8.636298355262984,0,0,0.03057558298326574,0.00573034324407989,0.01866938859268773,0.18434,0,X13,UG,NA,E1,Drought,5,8.644115013162951,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q39,Q39_1,3,2013,8.681475366071393,0,0,0.03376383333139462,0.01260833374677548,0.00943185693888939,0.18383,0,X13,UG,NA,E1,Drought,5,8.636298355262984,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q39,Q39_1,4,2014,8.287109100241821,0,0,0.00417201345633567,0.1241915837103548,0.00721718122199068,9.6e-4,0,X13,UG,NA,E1,Drought,5,8.681475366071393,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q39,Q39_1,5,2015,7.7268060998420305,0,0,2.9105359718821657e-4,0.04581346459007963,4.684473683216601e-4,4.7e-4,0,X13,UG,NA,E1,Drought,5,8.287109100241821,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q39,Q39_1,6,2016,8.360123737124551,0,0,4.881038725203894e-4,0.00109,6.04480942723065e-4,0.02053,0,X13,UG,NA,E1,Drought,5,7.7268060998420305,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
