year,Treatment,X,quad,trackID,age,distEdgeMin,allEdge,QuadName,Grazing,Group,area.t0,logarea.t0,logarea.t1,species,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,Period,Treatment2,Treatment3,VWC_fall,VWC_spring,VWC_summer,TAVG_fall,TAVG_spring,TAVG_summer
2013,Control,1263,Q3,3,7,0,0,E1 Q3,UG,E1,4401.98289976377,8.38981037742729,8.29190660645497,ARTR,0,0,0.0011182770680575,9.43441161831488,0.0509221563005097,0.13941,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1107,Q19,2,7,0,0,P7 E1 Q1,UG,P7E1,400.645974671233,5.99307818117806,6.19851747618791,ARTR,0,4.06884073044738e-4,3.42848972589985,0.0848474338236393,2.50326418226584e-4,0.12928,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1180,Q20,1,7,0,0,P7 E1 Q2,UG,P7E1,1298.46258789971,7.16893621890469,7.23598027105317,ARTR,0.0319278615870545,0.0139410809250107,0.222273344839696,0.400471083152991,2.63081306354296e-4,0.35861,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1106,Q19,1,7,0,0,P7 E1 Q1,UG,P7E1,47.4408525082445,3.85948372476925,5.14491041147066,ARTR,0,0.0628064358941736,0.408468717770737,0.00291216078391444,0.0014312330684213,0.44511,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1156,Q2,7,7,0,0,E1 Q2,UG,E1,234.168714486299,5.45604185763877,5.3698600587293,ARTR,0.78111357538039,0,0.644183475302563,1.85230633632042,1.39361022059939,0.95724,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1195,Q23,1,7,0,0,P10 E1 Q1,UG,P10E1,32.9839375041685,3.49602070067107,3.64596994255115,ARTR,0.0201960079795789,5.27607593794577e-4,0.0209992782345009,3.31644097261919,0.0108335283127479,0.01725,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1157,Q2,8,7,0,0,E1 Q2,UG,E1,2261.2748021952,7.72368400500544,7.61486162266337,ARTR,0,0,0.199274330043398,0.330069028550909,0.949509659967262,0.49322,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1181,Q20,2,7,0,0,P7 E1 Q2,UG,P7E1,987.027840333174,6.89469824606016,7.03643347422173,ARTR,0.0243654716497247,0.407849831595113,0.329856108286772,0.00754974742149755,0.0050205258363494,0.02235,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1252,Q26,1,7,0,0,P10 E1 Q4,UG,P10E1,48.074536958949,3.87275265978933,3.83879548955497,ARTR,0,0,7.94792456903931,0.0215435619334537,0.0189613419568675,3.58907,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1253,Q26,2,7,0,0,P10 E1 Q4,UG,P10E1,2697.48158932412,7.90007387202063,7.57446636406919,ARTR,0,0,0.129952170203228,0.254431651081505,1.17737552821622,0.74368,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1232,Q25,3,7,0,0,P10 E1 Q3,UG,P10E1,1842.47356244173,7.51886427521793,7.29407876460676,ARTR,0,0,0,0.647636098796341,0.00741679475916306,0.48446,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1153,Q2,1,7,4.025796,0,E1 Q2,UG,E1,46.194649958937,3.83286398962754,4.22763820410649,ARTR,0.0786330918423341,0,0.725037708032504,0.709140443359707,0.0191687266189435,0.3854,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1154,Q2,4,7,8.050493,0,E1 Q2,UG,E1,671.161255904267,6.50900942986396,6.47715656876212,ARTR,0.879307645577643,0,0.426534894495493,0.0152119428341148,2.70761623167513,0.5954,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1155,Q2,6,7,0,0,E1 Q2,UG,E1,393.850515251182,5.97597143439066,6.14779153857588,ARTR,2.02457288767208,0,0.608506408392521,0.00543664909433578,1.82520242255313,0.48507,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1329,Q4,1,7,0,0,E1 Q4,UG,E1,1985.10435366807,7.59342676285689,7.3001012088197,ARTR,0,0,0.466034743778621,0.107785217527164,0.00720480521420371,0.20686,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1330,Q4,2,7,0,0,E1 Q4,UG,E1,286.378911068547,5.65731579783814,5.84493135316111,ARTR,0.216824434824561,0,0.137030148971687,0.00526962164625617,0.0659303549667822,0.04961,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1331,Q4,3,7,0,0,E1 Q4,UG,E1,199.042231967169,5.29351702314936,5.7932042337681,ARTR,0.35889281880152,0,0.560669744583661,0.236482055912993,0.200278820760366,5.2e-4,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1109,Q19,4,7,0,0,P7 E1 Q1,UG,P7E1,286.587163604736,5.65804272585208,5.20953110239341,ARTR,0,6.76318742339411e-4,1.35118118777206,2.9458182935307e-4,44.8820028500763,0.48928,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1218,Q24,4,7,19.29611,0,P10 E1 Q2,UG,P10E1,317.318344016689,5.75990550976611,6.0299967575247,ARTR,0.187097754154691,0.010265686676815,0.381565642708663,0.0256858256394516,1.17340002276849,0.00341,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1217,Q24,2,7,6.596085,0,P10 E1 Q2,UG,P10E1,383.155902701573,5.94844196301763,7.02364318608172,ARTR,1.13248142000627,0,0.035986113345409,0.680327738015723,2.98516783657049,1.01698,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Control,1108,Q19,3,7,0,0,P7 E1 Q1,UG,P7E1,427.302297963722,6.05749172050522,6.17800255676569,ARTR,5.03064256918151e-16,1.33937789309334e-4,0,2.15578137065097,0.00725701599354883,0.06401,Modern,Modern,ControlModern,10.02079178948138,12.807366133371788,9.768551701558414,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1275,Q31,5,3,0,0,X5,UG,E1,939.683364617062,6.84554297236658,6.51757292304512,ARTR,0.340062020530469,0,0,0.292843740688716,0.0251453444877622,0.04821,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1359,Q43,1,3,0,0,X17,UG,E1,155.345523835795,5.04565182200775,5.78030672806504,ARTR,0,0,0,0,0.114707397299099,0,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1351,Q41,1,3,0,0,X15,UG,E1,1220.39641416175,7.10693101458988,6.89435587712114,ARTR,0,0,0,1.63058536010308,0.00209574444382272,0.38306,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1274,Q31,3,3,0,0,X5,UG,E1,1481.81488177355,7.30102288697002,7.17104365053996,ARTR,0,0,0,0.00314131017991683,0.400619167414162,0.50372,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1306,Q39,1,3,0,0,X13,UG,E1,5892.734121107,8.68147536607139,8.28710910024182,ARTR,0,0,0.00417201345633568,0.124191583710355,0.00721718122199068,9.6e-4,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1376,Q46,1,3,0,0,X20,UG,E1,1078.89016902063,6.98368817047632,7.26263099851295,ARTR,0,0,0,0,0.0854697977824135,0.00184,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Drought,1352,Q41,3,3,0,0,X15,UG,E1,276.974178818606,5.62392428458099,5.75827180864607,ARTR,0.370157963565255,0,0,0.01455,0.0501548915815465,0.3413,Modern,Modern,Drought,5.8905941646827005,9.263724702960541,6.472230866958603,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1285,Q32,1,3,0,0,X6,UG,E1,1698.62189988128,7.43757255416358,7.21410088624355,ARTR,0,5e-6,0.0047528301099346,0,0.0248235808495559,0.45358,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1297,Q33,1,3,0,0,X7,UG,E1,1376.278222668,7.22713819476068,7.26373424158721,ARTR,0.388357787137299,0,0.315721212011864,0,0.0572208377462713,1.10386,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1343,Q40,1,3,11.405949,0,X14,UG,E1,1453.53428769221,7.28175330946422,7.29557200489093,ARTR,0,0,3.93893685158418e-5,17.6297902176903,0.0837334226879766,0.03538,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1286,Q32,2,3,10.865123,0,X6,UG,E1,843.191646498732,6.73719427083424,6.73717942305443,ARTR,3.35376171278767e-16,7.37480333413427,0.885167988447834,0,0.137182785228239,0.00482,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1366,Q44,1,3,0,0,X18,UG,E1,221.517265054057,5.40050053251553,5.90642132263654,ARTR,0,0,0.309589986877425,1.96617566872901e-5,0.900687799858634,0.02642,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1371,Q45,1,3,0,0,X19,UG,E1,3662.31551763579,8.20585088144529,7.97379426622806,ARTR,0,0,0,0.0339800255771126,0.200961390812954,0.3786,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1299,Q33,3,3,7.221844,0,X7,UG,E1,2792.57877611716,7.93472074043523,8.0776743344611,ARTR,0,0,7.11830558867782,0,0.0864679400400894,0.14723,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2013,Irrigation,1298,Q33,2,3,7.41427999999999,0,X7,UG,E1,1238.94187908895,7.12201297099613,7.3847207287947,ARTR,0.416449969222639,0,0.561229212836088,0,1.49009393527316,0.38834,Modern,Modern,Irrigation,15.34799885679902,17.791684503489115,14.72242507733542,7.877197802197802,7.965217391304348,21.117391304347827
2014,Control,1081,Q1,1,3,30.8056,0,E1 Q1,UG,E1,27.524940915213,3.31509253602017,2.94924670197944,ARTR,3.82129883291782e-16,1.17378758355601e-5,4.25349017602348e-4,0.0280567947518445,62.5007514606768,6e-5,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1163,Q2,8,8,0,0,E1 Q2,UG,E1,2028.11409433659,7.61486162266337,7.79439509301609,ARTR,0,0,0.562060375410922,0.00960777206552141,0.172366326858494,0.0636,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1110,Q19,1,8,0,0,P7 E1 Q1,UG,P7E1,171.556114522579,5.14491041147066,5.02142698321768,ARTR,1.42534872793476e-15,0.352639698051354,0.778060582436386,0.0104347285296863,0.117467210897608,0.16107,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1219,Q24,2,8,1.28652299999999,0,P10 E1 Q2,UG,P10E1,1122.86999932365,7.02364318608172,6.38737498664539,ARTR,0.0379509175579322,0,0.268507065413464,0.470463835282691,0.720007484571737,0.06241,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1220,Q24,4,8,17.55843,0,P10 E1 Q2,UG,P10E1,415.713681438458,6.0299967575247,5.37671216159911,ARTR,0.332858954145298,0.00450341722156725,3.19058481574919,0.106896239922308,2.50503835291148,0.05771,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1221,Q24,7,1,0,0,P10 E1 Q2,UG,P10E1,29.695842971226,3.39100706871353,4.821274877794,ARTR,0.410030705637384,0,2.07587871562833,0.00270768723153614,0.0114399986925004,0,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1233,Q25,3,8,0,0,P10 E1 Q3,UG,P10E1,1471.56062253597,7.29407876460676,7.34982345985447,ARTR,0,0,0,0.0370919744964958,0.00402239861290443,0.15643,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1182,Q20,1,8,0,0,P7 E1 Q2,UG,P7E1,1388.50133893996,7.23598027105317,7.29759121709961,ARTR,0.206882837219312,0,0.0624648837021876,0.00149359577559273,9.55546676042023e-5,0.04973,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1332,Q4,1,8,0,0,E1 Q4,UG,E1,1480.4497545748,7.3001012088197,7.36022310273271,ARTR,0,0,0.269980708329745,0.312011236452697,0.462449420991326,0.00685,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1333,Q4,2,8,0,0,E1 Q4,UG,E1,345.478824937813,5.84493135316111,5.88608781241461,ARTR,0.245222827940959,0,0.0353517856987514,0.0112856835471137,0.117165351747508,0.12898,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1334,Q4,3,8,0,0,E1 Q4,UG,E1,328.062531085753,5.7932042337681,5.62274852869933,ARTR,0.374501839161929,0,0.239610096755563,0.0298257511198502,0.0495275,0,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1254,Q26,2,8,0,0,P10 E1 Q4,UG,P10E1,1947.82055824558,7.57446636406919,7.70326505210837,ARTR,0,0,0.216491958635365,0.219666122880235,3.11003504714915e-4,0.27804,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1160,Q2,4,8,9.129262,0,E1 Q2,UG,E1,650.119744845595,6.47715656876212,7.17714319235118,ARTR,0.640051497867619,0,0,0.0445959866437527,1.45606858883301,0.00385,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1161,Q2,6,8,0,0,E1 Q2,UG,E1,467.683384711996,6.14779153857588,4.45639966456035,ARTR,1.61733388915091,0,0.00552380796378968,0.070060524879551,0.463258330705967,0.05057,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1162,Q2,7,8,0,0,E1 Q2,UG,E1,214.832801625395,5.3698600587293,5.52617975271484,ARTR,0.885317116001592,0,4.71983965303359e-4,2.17749859183958,0.696294823978133,0.13781,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1158,Q2,1,8,0,0,E1 Q2,UG,E1,68.555127601394,4.22763820410649,3.22931410787216,ARTR,1.85290900932222,0,0.0323624986448197,0.449489853003407,0.00231001655238792,0.21098,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1111,Q19,2,8,0.576719999999995,0,P7 E1 Q1,UG,P7E1,492.01907013981,6.19851747618791,6.20149329356221,ARTR,1.0061285138363e-15,0.0103610327321641,0.185575080228251,1.90389311266731,0,0.18549,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1112,Q19,3,8,0,0,P7 E1 Q1,UG,P7E1,482.028170211836,6.17800255676569,6.0689229032685,ARTR,1.34150468511507e-15,0,2.41407045424136e-4,5.00788339368545,8.65561280990392e-4,0.00107,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1113,Q19,4,8,0,0,P7 E1 Q1,UG,P7E1,183.008225952889,5.20953110239341,5.96629677594825,ARTR,0,0.00350018315432964,0.010213143907358,0.0725815973468489,1.0633752553064,0.46156,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1183,Q20,2,8,0,0,P7 E1 Q2,UG,P7E1,1137.32406897022,7.03643347422173,7.01018005307208,ARTR,0.0272865470791257,0.0461292293197844,0.733379069616337,0.0055231807089442,0.00406695380797815,0.02037,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1159,Q2,3,8,0,0,E1 Q2,UG,E1,104.762292867897,4.65169390626423,5.12015261272799,ARTR,1.05304121232518,0,3.00139503796019,0.0313686033653593,0.0129375777766814,1.44597,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1264,Q3,3,8,0,0,E1 Q3,UG,E1,3991.43704404034,8.29190660645497,8.23126730549934,ARTR,0,0,0,10.9472519761284,0.0965976405633514,0.05975,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1197,Q23,2,7,0,0,P10 E1 Q1,UG,P10E1,63.8829666331065,4.15705276298711,3.80166840042745,ARTR,7.37499999999979e-4,0.0808336387782709,1.77368303143472,0.0195988288704578,0.0012353180825963,1.27898,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Control,1196,Q23,1,8,0,0,P10 E1 Q1,UG,P10E1,38.3199229557435,3.64596994255115,-1.75947658824284,ARTR,0.00570020678792117,0.00514228391837997,0.154296542691734,14.0420829278825,0.0665716074409729,0,Modern,Modern,ControlModern,13.04104810724254,13.840272941403017,11.298799032196971,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1276,Q31,3,4,0,0,X5,UG,E1,1301.2018944715,7.17104365053996,7.17668798991067,ARTR,0,0,0,0.00230574058054204,0.0159576952407814,0,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1353,Q41,1,4,0,0,X15,UG,E1,986.689970500062,6.89435587712114,6.59740433348471,ARTR,0,0,0,0.174573199419221,0.001911875,4.1e-4,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1354,Q41,3,4,0,0,X15,UG,E1,316.800363910205,5.75827180864607,5.16468237552952,ARTR,0.424593669862922,0,0,0.011905,4.80973855020935,0.05187,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1360,Q43,1,4,0,0,X17,UG,E1,323.858511678788,5.78030672806504,5.92843503269018,ARTR,0,0,0,0,3.19149360107999,0.04667,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1377,Q46,1,4,0,0,X20,UG,E1,1426.0034188943,7.26263099851295,7.54058031415241,ARTR,0,0,0,0.00139396608109195,0.0733774317746438,3e-5,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1307,Q39,1,4,0,0,X13,UG,E1,3972.33396024355,8.28710910024182,7.72680609984203,ARTR,0,0,2.91053597188217e-4,0.0458134645900796,4.6844736832166e-4,4.7e-4,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Drought,1277,Q31,5,4,0,0,X5,UG,E1,676.933420414039,6.51757292304512,6.91840577056134,ARTR,0.998227509640799,0,0,0.0245026459384619,0.0160322166465592,0,Modern,Modern,Drought,7.598264573498527,9.886028831014178,7.354824015326836,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1288,Q32,2,4,12.317292,0,X6,UG,E1,843.179127067769,6.73717942305443,6.61071937137901,ARTR,6.70752342557534e-16,5.75613387473104,13.1221092449161,0,0.331559561003043,0,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1372,Q45,1,4,0,0,X19,UG,E1,2903.8544850288,7.97379426622806,8.04715278817585,ARTR,0,0,0,0.763829148035999,0.00209185390127916,1.7e-4,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1287,Q32,1,4,0,0,X6,UG,E1,1358.45171620493,7.21410088624355,7.11547087836481,ARTR,0,0,0.0335616443474797,0,0.739187982624115,0.01002,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1367,Q44,1,4,0,0,X18,UG,E1,367.389033220596,5.90642132263654,5.90071609933676,ARTR,0,0,0,7.59456288680122e-4,0.189329217936564,0.38066,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1344,Q40,1,4,5.034299,0,X14,UG,E1,1473.75965757338,7.29557200489093,7.54659046550962,ARTR,0,0,1.15218851950404e-4,1.1882876163753,0.300758219118388,0.15597,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1301,Q33,3,4,4.830562,0,X7,UG,E1,3221.73184643258,8.0776743344611,8.37449086552012,ARTR,0,0,0.940756004283591,5e-6,8.98999611013263e-4,0.01571,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1345,Q40,2,4,0,0,X14,UG,E1,51.701657751918,3.94548984583432,4.15825522573364,ARTR,2.32489583140705e-16,0,0,1.26345645186866,0.347903970884227,0.15278,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2014,Irrigation,1300,Q33,1,4,0,0,X7,UG,E1,1427.57751543596,7.26373424158721,7.16643854457569,ARTR,0.543760603772472,0,0.0439701040702792,0,0.031352213704176,0.13973,Modern,Modern,Irrigation,19.391398906720692,19.179350719485353,16.77937874003909,8.11098901098901,8.728260869565217,19.214130434782607
2015,Control,1164,Q2,3,9,0,0,E1 Q2,UG,E1,167.360909077125,5.12015261272799,5.89827241971143,ARTR,0.525708595588109,0,0.397171448981578,0.186246593622083,0.00998234439294121,0.32559,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1115,Q19,2,9,0.604009000000005,0,P7 E1 Q1,UG,P7E1,493.485409734544,6.20149329356221,6.35697175936019,ARTR,1.34150468511507e-15,0.00227980650797868,0.03829885818641,0.215837285761178,1.03044470845444e-4,0.10107,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1336,Q4,2,9,0,0,E1 Q4,UG,E1,359.994161194553,5.88608781241461,5.96033760640409,ARTR,0.125678289989453,0,0.0246914851649802,0.0101215484892293,0.155008524540778,0.35592,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1222,Q24,2,9,1.16899599999999,0,P10 E1 Q2,UG,P10E1,594.294499346767,6.38737498664539,6.94606123582097,ARTR,0,0,0.501926974330968,0.16661570695331,0.652785269602071,0.18264,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1083,Q1,2,4,12.496541,0,E1 Q1,UG,E1,7.95739863284251,2.07410214152464,-1.38629436111987,ARTR,0,3.91214983235296e-6,3.47044273062762,2.69759177248265e-4,14.5741267555207,0.02683,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1165,Q2,4,9,3.548063,0,E1 Q2,UG,E1,1309.16288434499,7.17714319235118,7.64339892401614,ARTR,0.140412010786888,0,0,0.0264694403493261,0.192717395357861,0.02191,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1337,Q4,3,9,0,0,E1 Q4,UG,E1,276.648716168599,5.62274852869933,6.30814855829274,ARTR,0.306955178790756,0,0.0495532783318797,0.0295326157698494,0,3e-5,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1338,Q4,5,3,0,0,E1 Q4,UG,E1,56.939481897369,4.04198898271065,1.5402262694044,ARTR,0.0995640447068029,0.0128130613774571,0,0.440471976794749,0.00131920107358819,0.39453,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1114,Q19,1,9,0,0,P7 E1 Q1,UG,P7E1,151.627519414876,5.02142698321768,5.3452724397687,ARTR,8.38440428196918e-17,0.0387143571119906,0.473427942269853,0.0511003574215442,1.25e-6,0.13976,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
