quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q39,Q39_28,2,2013,-1.3862943611198906,68.3402639966115,0,0.00684609835257666,0.00392429025677093,0.2291979372295723,0.91612,0.00392429025677093,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q39,Q39_29,4,2015,-1.3862943611198906,61.5307533722093,0,0.04443334768932439,0.00711668637639144,19.76490615571683,0.6653399999999999,0.00711668637639144,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q39,Q39_29,5,2016,-1.3862943611198906,0.38654308627250544,0,0.07350799163694482,1.45e-4,8.848452281462166,0.5331400000000001,1.45e-4,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q39,Q39_31,2,2014,-1.3862943611198986,39.45103556380528,0,9.91251530640802,0.4367165267552202,0.00814351943112861,0.21079,0.4367165267552202,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q39,Q39_7,4,2014,3.4491002342079726,65.66058989610383,0,4.5916341623751515,0.25516418384989487,3.0279316700427796e-4,0.5236399999999999,0.25516418384989487,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q4,Q4_19,4,2010,0.09625581222438417,67.17177578462336,0,0.5560098650578161,0.07700879080718731,43.634620942207526,0.6513500000000002,0.07700879080718731,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_21,4,2010,-1.3862943611198906,67.4482875027755,0,0.00651002807137019,0.15324279108776043,0.11861034224269214,0.15755000000000002,0.15324279108776043,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_21,5,2011,-0.6931471805599453,66.37640430532777,3.08806109954174e-5,0.22265516031444843,0.28154296096864523,0.0940057281717893,1.14376,0.28154296096864523,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q4,Q4_30,4,2010,-1.3862943611198906,66.67889642893752,0.00179821772204682,0.09463542200869636,0.16786394985129202,3.63121165900111e-4,0.14384,0.16786394985129202,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_40,4,2013,-1.3862943611198906,19.374466733193344,0,2.607816824377422,0.05463368385044625,37.87527478157997,0.4398999999999999,0.05463368385044625,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q4,Q4_42,2,2011,-1.3862943611198906,67.3657739413397,3.1380752994868004e-5,0.13733383970150587,0.27643515576214406,5.796290316057298e-4,0.85717,0.27643515576214406,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q4,Q4_42,3,2012,-1.3862943611198906,66.78879843041055,0,0.13166273102541268,0.065721687801743,0.00407704721692471,0.20488,0.065721687801743,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q4,Q4_53,2,2016,-1.3862943611198906,45.54959081651312,0,0.4940531133300705,0.00359978507087819,3.2687154127684256e-5,0.00482,0.00359978507087819,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_54,2,2016,-0.6851124025716232,0.26960569156523895,0,0.84006861934452,0.12603823559363875,0.03490840601972728,2.2e-4,0.12603823559363875,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_56,2,2016,0.6299546096469892,62.04263932881192,0,0.555023038682386,0.16347924422473936,3.0737053145292617,0.24508,0.16347924422473936,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_7,6,2012,-1.3862943611198906,1.0871489076155614,0,0.5150904779637584,0.35995293319007254,0.15488871725111403,0.39924,0.35995293319007254,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q4,Q4_7,7,2013,-1.3862943611198906,2.068845997261251,0,7.865467865790281,0.00308369824678637,0.2086455014626105,0.37824,0.00308369824678637,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q4,Q4_7,8,2014,-1.3862943611198906,2.5605356215293833,0,14.681129305249916,0.00837259622244006,1.6186260581315175,0.5141800000000001,0.00837259622244006,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q4,Q4_7,9,2015,-1.3862943611198906,1.9174811981534112,0,6.5110258366126095,0.00663838218953296,0.03100368432826723,1.4e-4,0.00663838218953296,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q4,Q4_7,10,2016,-0.8741243724982127,1.3603625125833785,0,4.29793090469043,0.02042600074911907,0.00906139355828872,0.38397,0.02042600074911907,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q40,Q40_11,4,2014,-1.3862943611198906,59.30973071997395,0,0.0135941236946702,1.4567984849579103,0.04735559742462385,0.02413,1.4567984849579103,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_11,5,2015,-0.6931471805599453,8.772720847715602,0,0.0382940612478901,1.3109400079425433,0.02867286236246927,0.00806,1.3109400079425433,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_12,5,2015,-0.6931471805599453,66.34139462289845,0,0.00540008148701736,0.1210160590473228,0.9452267668927388,0.11062,0.1210160590473228,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_13,2,2012,-1.3862943611198906,0,0,0.2172964312847115,0.08815595490448425,10.3181498355533,0.89749,0.08815595490448425,X14,UG,NA,E1,Irrigation,5,-1.1896565519060338,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_14,2,2012,-0.07211984744594654,16.236317258897532,0,0.00150819789454169,0.5859915999525906,0.07184350206990966,1.27886,0.5859915999525906,X14,UG,NA,E1,Irrigation,5,-1.1398003183757648,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_17,2,2012,1.9047474342227493,1.129740567017173,0,7.50000000000006e-6,0.11963452335609295,0.6682942908145383,0.37520999999999993,0.11963452335609295,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_18,2,2012,-1.3862943611198906,0,0,0.00383185924550633,0.20645571562669665,40.73440926588693,0.1374,0.20645571562669665,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_26,2,2012,-1.3862943611198906,56.99431574212694,0,0.4176374050938463,0.09988050893361466,16.40395944745208,1.78783,0.09988050893361466,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_26,5,2015,-0.6931471805599453,0,0,0.4485713388596055,0.1073908919341895,5.8961383937010865,0.37772,0.1073908919341895,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_29,4,2014,-1.3862943611198906,47.599275888673745,0,0.11554286937759728,0.48311006635761605,0.3911358824552992,0.02192999999999999,0.48311006635761605,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_29,5,2015,-0.6931471805599453,20.03569441234619,0,0.12287253121524748,0.07096474746705468,0.7566060591963187,0.00198,0.07096474746705468,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_31,2,2012,-1.3862943611198906,61.82691691161897,0,0.01531204793445709,0.10715568265601357,0.03201692022920345,0.6289899999999999,0.10715568265601357,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_36,2,2012,0.608769812603534,22.076350255704796,0,0.01497992599833633,0.4209865489479091,0.01546713757133617,0.7443900000000001,0.4209865489479091,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_39,2,2012,-1.3862943611198906,10.091154859144774,0,9.222126811450406e-4,0.6687502253913512,0.15631528521527785,1.7409900000000005,0.6687502253913512,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_48,2,2012,0.9792371643457048,1.835204318118885,0,0.00142159754995435,0.6636541369264912,1.9385963540793536,1.36522,0.6636541369264912,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_55,2,2012,-1.3862943611198906,0,0,0.09577190356052584,0.4248997581800554,0.3387629015098013,0.22514999999999996,0.4248997581800554,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_58,2,2012,-0.6931471805599453,0,0,8.62627206870153e-7,0.00979450101018311,43.552642588147464,0.76692,0.00979450101018311,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_59,2,2012,-1.3862943611198906,0,0,0.01032081945878439,0.10653337883767712,43.84409855498825,0.6583199999999999,0.10653337883767712,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_64,2,2014,-1.3862943611198906,0.01159603563916576,0,0.04513969249659357,0.054713936838417,53.61350955900476,0.44654,0.054713936838417,X14,UG,NA,E1,Irrigation,5,-1.3862943611198946,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_64,3,2015,-1.3862943611198906,0.05361989720889292,0,0.03807277974902186,0.10053146510468848,24.202098923755848,0.04689,0.10053146510468848,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_64,4,2016,0.9237001597717039,0.04551725269096658,0,0.3412447349895884,0.161685012499542,10.516110257743737,0.4619,0.161685012499542,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q40,Q40_67,2,2015,-0.6931471805599453,2.5037326168541516,0,0.00653773549974819,0.15503514386524717,4.846512333611554,0.062,0.15503514386524717,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q41,Q41_4,2,2014,-0.6931471805599473,8.672675417211877,0,0,3.98246825791732e-5,0.06487925063295061,0.11876,3.98246825791732e-5,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q41,Q41_7,2,2016,-1.3862943611198906,6.449557134096079,0,0,0.1374555867847696,1.488050733686492,0.12364,0.1374555867847696,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q43,Q43_14,2,2012,-1.3862943611198906,0,0,0.8385230809548493,0.17321541588922623,12.188643728578242,0.53387,0.17321541588922623,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q43,Q43_14,3,2013,-0.6931471805599453,0,0,0.29373107367321805,0.34877114857597763,12.37909587000569,0.27529,0.34877114857597763,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q43,Q43_14,6,2016,0.870292785525983,0,0,0.2353566639061683,0.19603736438384295,47.511533844182104,0.18327,0.19603736438384295,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q43,Q43_22,2,2013,-1.3862943611198906,0,0,0.3809510644712007,1.061667366199881,59.945583836914565,0.7169399999999999,1.061667366199881,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q43,Q43_22,3,2014,-0.6931471805599453,0,0,0.0340125,2.3771855565267392,49.83840490294916,0.00479,2.3771855565267392,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q44,Q44_27,2,2012,1.3731260886367611,0,0,2.0058653241327637,1.1467114462558743,1.6356627964611272,0.17581,1.1467114462558743,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q44,Q44_41,2,2016,-1.3862943611198906,0,0,0.4903138890355971,0.2361466487749005,13.918212803656695,0.00352,0.2361466487749005,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_42,2,2016,-1.3862943611198906,0,0,0.3441112227502113,0.25919602279542237,12.642250528060162,0.00352,0.25919602279542237,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_45,2,2016,-0.16102956784765896,0,0,0.4722103734991064,0.1452647322251772,0.14089110226027615,0.6601,0.1452647322251772,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_47,2,2016,-1.3862943611198906,0,0,0.12196795248663352,0.2207726232547341,0.8414239250646709,0.7346299999999999,0.2207726232547341,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q45,Q45_20,2,2012,-1.3862943611198906,0,0,0,1.4609122028604882,15.66835152317686,0.0153,1.4609122028604882,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_30,2,2012,-0.6931471805599453,0.3639800634009629,0.01124665692775595,0,0.9719368755342082,0.19092856352002005,0.01533,0.9719368755342082,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_31,2,2012,-1.3862943611198906,0.42207474926848176,0.05376326439367075,0,0.6460823528114409,0.2934072389381229,0.01533,0.6460823528114409,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_32,2,2012,0.822286784650493,66.23298270574833,0,0,0.14701441581217028,0.06598733205859866,0.02166,0.14701441581217028,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_32,5,2015,-1.3862943611198906,18.770965668057155,0,0,0.16459545433818132,0.0057587863401207,0.00479,0.16459545433818132,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q45,Q45_32,6,2016,-0.2627376163031634,37.4506442593909,0,0,0.02375215600062613,0.0670346340135133,0.5152000000000001,0.02375215600062613,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q45,Q45_35,2,2012,-0.6931471805599453,64.76411314380142,0,0,2.7146715283272793,0.5813301852776581,0.08258,2.7146715283272793,X19,UG,NA,E1,Irrigation,8,-1.3862943611198746,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_36,2,2012,-1.3862943611198906,67.6084544657218,0,0,0.5920390454326996,0.07174491119541215,0.03161999999999999,0.5920390454326996,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q46,Q46_19,2,2012,-1.3862943611198906,0,0,0,0.11984001557898322,64.06774492470271,0.40991,0.11984001557898322,X20,UG,NA,E1,Drought,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q46,Q46_23,2,2012,-0.6931471805599453,0,0,0,0.16860792058342558,64.06570286155252,0.5380899999999998,0.16860792058342558,X20,UG,NA,E1,Drought,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q5,Q5_24,2,2011,1.789790072481132,0,0,0,0.10643060300894797,61.95194293181913,0.05540999999999999,0.10643060300894797,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q5,Q5_45,2,2012,-1.3862943611198906,0,0,0,0.5479029082564734,7.547809684516489,0.26103,0.5479029082564734,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q5,Q5_52,2,2013,-1.3862943611198906,0,0,0,0.20974279683257907,62.08021230760033,2.3061800000000003,0.20974279683257907,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
