quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q22,Q22_26,6,2015,0.59273040256019,1,0,1.08498304219464,0.734658193725183,0.560602961699001,0.0756734236814686,0.39791,0.560602961699001,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_26,7,2016,-1.38629436111989,0,0,2.4833097589003,0.252443506320211,0.290064979744963,0.163027646969425,0.07007,0.290064979744963,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q22,Q22_3,4,2011,4.06300710318571,1,0,1.7176797728309e-4,1.14120085344243,0.00947454868649038,0.00312312051322909,0.11552,0.00947454868649038,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_3,5,2012,4.03127547874212,1,0,0,0.0722561028723439,0.00649244583948491,0.00696913833978104,0.02681,0.00649244583948491,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q22,Q22_3,6,2013,3.56612686496698,1,0,4.89531037852954e-5,1.3286275692635,0.00499583758530974,0.00763292494997233,0.2783,0.00499583758530974,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_3,7,2014,4.39692591542089,1,0,1.73254394230799e-5,0.915049291362443,0.00966207437649,0.00475730082476624,0.18804,0.00966207437649,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q22,Q22_3,8,2015,4.35296738295351,1,0,1.1210769752187e-4,0.013964576754134,0.00493253010168043,0.00186420237733931,0.18777,0.00493253010168043,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_3,9,2016,3.66787123839524,1,0,0,0.0381471869099887,0.00146124235551402,0.00158409681158788,0.51895,0.00146124235551402,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q22,Q22_31,1,2013,-1.38629436111989,0,0,1.83990769259741,0.25482189256319,2.88353196650906,0.036897130365066,0.14569,2.88353196650906,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_32,1,2013,-1.38629436111989,0,0,10.9140965054484,0.765698742266871,0.130679051554371,1.57104081450819,0.02557,0.130679051554371,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_33,1,2013,-1.38629436111989,0,0,7.97898396817722,0.746674527626516,0.133062450733467,5.22285243169519,0.02554,0.133062450733467,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_34,1,2013,-1.38629436111993,0,0,0.0244256836255539,0.0624670325523669,0.81467363750007,4.47109702652266,0.40589,0.81467363750007,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_5,4,2011,1.69614079008655,1,0,1.60020159055166,1.63702255597546,1.52819015012394,0.0323313776127647,0.09835,1.52819015012394,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_5,5,2012,2.99623822293471,1,0,0.0785408562356054,1.18840236583997,0.652416948323642,0.0284917951781656,0.00715,0.652416948323642,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q22,Q22_5,6,2013,2.04881209937018,1,0,0.249140911088793,1.62128374174107,0.23830831687532,0.029380773899592,0.06431,0.23830831687532,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_5,7,2014,0.784091179138502,1,0,0.147963482580869,0.389383782486713,0.123304190056423,0.00666242390905537,0.00561,0.123304190056423,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q22,Q22_5,8,2015,2.93444179598869,1,0,0.0021544711912562,0.689354059317089,0.0187229883758149,0.0216206140766486,4.1e-4,0.0187229883758149,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_5,9,2016,1.74210976438752,1,0,0.545559673859878,0.201697487035269,0.00852481746475276,0.00596079554527293,0.37937,0.00852481746475276,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q22,Q22_6,4,2011,3.36841605272881,1,0,0.0650737216087745,0.396596339217802,0.276736692084448,0.394729046697322,0.17755,0.276736692084448,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_6,5,2012,3.31941316881749,1,0,0.0993348279785148,0.432344028584634,0.470644667191057,0.70763760154967,0.14078,0.470644667191057,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q22,Q22_6,6,2013,1.9320656284114,1,0,0.00833218869137982,2.12862569176227,0.219210473037977,0.408664596972957,1.24703,0.219210473037977,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_6,7,2014,2.19040951866157,1,0,0.00137950577687577,0.127490615143997,0.0770854373094698,0.851672544362872,0.20314,0.0770854373094698,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q22,Q22_6,8,2015,0,1,0,0.730601855594927,0.817152788023927,0.419856847056982,0.828103769977088,0.01684,0.419856847056982,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_6,9,2016,-0.693147180559945,1,0,0.00427280096777437,0.620073962092634,0.123275602394057,0.335978646146789,0.39935,0.123275602394057,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q22,Q22_7,4,2011,3.71811821214698,1,0,5e-6,0.00139803906103736,0.163863838388001,0.448677798793581,0.18275,0.163863838388001,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_7,5,2012,3.62568606937853,1,0,3.25e-5,0.0082810572765949,0.083814014569798,0.284151629718611,0.14015,0.083814014569798,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q22,Q22_7,6,2013,2.91139658479468,1,0,0,0.0501365295585722,0.131052741064447,0.388487019920926,0.19805,0.131052741064447,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_7,7,2014,2.71797848408523,1,0,0,0.00581105106171279,0.138940162949361,0.185970248899271,0.10916,0.138940162949361,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q22,Q22_7,8,2015,3.24137352813627,1,0,0,0.0895067978174783,0.497719693594532,0.182574455937225,0.19802,0.497719693594532,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_7,9,2016,2.23447403197988,1,0,0,0.00879877714676413,0.0693922581831936,0.250487397693487,0.05228,0.0693922581831936,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q22,Q22_8,4,2011,-1.38629436111989,0,0,0.176140473076689,0.643398575384387,3.53152757042743,0.0391180983000533,0.04854,3.53152757042743,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_9,4,2011,2.79979806131641,1,0,0.17270202949883,0.439551342290905,0.262358400718344,0.00937884990182024,0.00572,0.262358400718344,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q22,Q22_9,5,2012,2.1046127023703,1,0,0.0754232978998397,1.873001595167,0.0754560455498027,0.00730515765463197,0.00306,0.0754560455498027,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q22,Q22_9,6,2013,2.86235969354148,1,0,0.105293898312297,0.127453895834244,0.116577673615616,0.0152636231726005,0.01423,0.116577673615616,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q22,Q22_9,7,2014,1.76150065653753,1,0,0.0909777594841181,3.63577356299713,0.139229650275437,0.0123289931081005,0.04687,0.139229650275437,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q22,Q22_9,8,2015,3.6920797381827,1,0,0.0113904835764189,0.221115985894872,0.180991207583382,0.0101549914476849,0.00482,0.180991207583382,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q22,Q22_9,9,2016,0,1,0,3.2642060185825e-4,11.6742782691299,0.058605075878848,0.892444162728866,0.00479,0.058605075878848,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q23,Q23_1,4,2011,4.20539954255569,1,0.150849285375367,0.00406886945273816,0.088931777852285,0.0112339275212685,3.0484722489059e-4,0.9617,0.0112339275212685,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q23,Q23_1,5,2012,4.07110774641228,1,0.163855374622556,0.00232188800640446,0.0665415128855164,0.026527171561479,0.0100313837544052,0.89757,0.026527171561479,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_1,6,2013,4.09657636896298,1,0.283873987144139,0.0105872307364271,0.784802939169865,0.0136568779450296,0.00226989479170054,1.02614,0.0136568779450296,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q23,Q23_1,7,2014,3.43468368570707,1,0.0672836528640159,0.00961955178293206,0.216358743098098,0.00784196804238249,0.00956728798470049,0.76545,0.00784196804238249,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q23,Q23_1,8,2015,4.61050444319249,1,0.106227445653228,0.0675641412539193,0.144300897222936,0.0147033383040894,18.9566210971502,0.18754,0.0147033383040894,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_1,9,2016,3.68383331446849,1,0,0.00329770339093142,6.25e-5,0.00415056162585892,0.524929682893003,0.17696,0.00415056162585892,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q23,Q23_15,3,2011,3.17429773991367,1,15.5453493923587,0.00206717049228195,0.65458225425733,0.0545306526033312,0.00125018874623809,0.01477,0.0545306526033312,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q23,Q23_15,4,2012,3.03581682794962,1,19.2803357502486,0.00610296986141116,0.0623943901865592,0.0991858060336597,0.00257290924053856,0.05559,0.0991858060336597,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_15,5,2013,3.27600423742734,1,17.3797459807197,0.0103161840578354,0.0700898834096018,0.0557892043495698,0.00777695495978824,0.15256,0.0557892043495698,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q23,Q23_15,6,2014,3.01951630475234,1,12.3833342609798,0.00189140340840813,0.0601200483417031,0.0130712847017566,0.2897253148969,0.2858,0.0130712847017566,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q23,Q23_15,7,2015,3.11081611009898,1,34.2368052398371,0.0126823455297448,0.160232960289205,0.143907636350705,0.0825081742137374,6e-5,0.143907636350705,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_15,8,2016,2.02872920959423,1,0.0184629241268506,0.0171510140903262,0.0503528853241336,0.0402380325651762,0.0277891928414565,0.04805,0.0402380325651762,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q23,Q23_18,1,2011,-1.38629436111989,0,0,0.0461612353429103,3.25666698017535,0.0589469548551313,0,1.08565,0.0589469548551313,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q23,Q23_19,1,2012,2.0061302555975,0,0,1.50739530413583,0.945823541750198,4.31041868864668e-16,8.33462882944654,0.45488,4.31041868864668e-16,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_2,4,2011,4.14222207382639,1,0,0.744804221802191,0.124797179082872,1.4500000000082e-4,0,0.05074,1.4500000000082e-4,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q23,Q23_2,5,2012,3.98391839454717,1,0,0.146043572250847,1.29380702218881,0,0.00243512656043681,0.11905,0,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_2,6,2013,4.83227857678152,1,0,0.564203887864119,0.422957820245503,0,0.00966346268345034,0.43001,0,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q23,Q23_2,7,2014,4.25389134856964,1,0,5.06546750381034,0.970641994985775,4.14246414948138e-16,0,0.49346,4.14246414948138e-16,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q23,Q23_2,8,2015,5.05729598820512,1,0,2.3406565546327e-4,0.701057737698591,0,0,0.05636,0,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_2,9,2016,3.0677498274361,1,0,5.99261170426554,0.0155339241505287,5e-6,0,0.29103,5e-6,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q23,Q23_20,1,2012,0.560481986848231,0,7.90245840838635,9.56374182801984e-5,1.33540192383127,0.922867400419879,5.29375e-4,0.22643,0.922867400419879,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_21,1,2014,-0.315466996571174,0,0.0899983073543211,0.493976921649289,0.73063867802008,0.0736652078448286,0.049422995275498,0.90624,0.0736652078448286,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q23,Q23_22,1,2015,-1.38629436111989,0,0,9.275e-4,0.534290540728333,0.490204140606113,0.266694585609168,0.05525,0.490204140606113,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_23,1,2015,-1.38629436111989,0,0,15.6651932571728,0.316029235280204,0.00333576750661177,0,0.01664,0.00333576750661177,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_24,1,2016,-1.38629436111989,0,0,5.75262872948096,0.266095522290011,0.00179478696259492,8.7579629749856e-4,1.31244,0.00179478696259492,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q23,Q23_8,4,2011,3.22378962305573,1,0,0.302148220063451,0.24627122087245,0,0.229449026257314,0.16108,0,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q23,Q23_8,5,2012,3.58209487556345,1,0,0.869169648004003,0.164890691694213,1.24060761663713e-15,0.188236700185867,0.28929,1.24060761663713e-15,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q23,Q23_8,6,2013,3.02120781892936,1,0,1.48041132305787,0.371971714438277,0,0.20813389024188,0.21136,0,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q23,Q23_8,7,2014,3.29063910326323,1,0,0.516471108363207,1.40444713163535,0.00140054043827136,0.274532817755568,0.57198,0.00140054043827136,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q23,Q23_8,8,2015,3.89184517869659,1,0,1.6818532864731e-4,0.0327579807308359,0,0.037843281422786,0.06213,0,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q23,Q23_8,9,2016,2.79797314589877,1,0,0.262649703288655,0.003440929488631,0,0.0266762993663429,0.25244,0,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_1,4,2011,3.93862435598118,1,0,0,0,0,0.0432405991403441,0.02449,0,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_1,5,2012,0.52135669709827,0,0,0,0,4.662936703425661e-15,0.0390147378401001,4.4e-4,4.662936703425661e-15,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_10,4,2011,2.35986082666757,1,47.7643092132711,11.261184660362,0.00466622485516657,0.0100085097508326,0.220995800780183,0.42625999999999997,0.0100085097508326,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_10,5,2012,3.48120764083464,1,26.7708260381324,0.0778875,0.0986591237708004,0.00651466334583658,0.215417893775621,0.33867,0.00651466334583658,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_10,6,2013,2.26769630956767,1,1.72606695109819,1.20486603477543,1.19415152176501,0.00338684606832969,0.226225917546546,0.18324,0.00338684606832969,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_10,7,2014,1.77154606852199,1,6.76182165500226,2.33796747282415,0.250889628363456,0.0215425427695095,0.275022119358305,0.00666,0.0215425427695095,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_10,8,2015,3.45393761382845,1,15.1216209928809,2.32902584176944,0.0454755723180798,0.0232341179287315,0.214435608521878,0.03723,0.0232341179287315,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_10,9,2016,2.6808824407231,1,11.505647028231,1.31809502280121,0.0350760812968013,0.0214862959599527,0.304985040719214,0.07088,0.0214862959599527,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_12,4,2011,1.99359786528309,1,0,0,0.00778994409624438,0.10199160398161,61.6225148355198,0.0934,0.10199160398161,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_12,6,2013,-1.38629436111989,1,0,0,0.0439574947015685,0.0234103205748902,35.4180600075849,0.05283,0.0234103205748902,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_12,7,2014,-1.38629436111989,0,0,0,0.311449555801693,0.0336271172200473,61.4985835108552,0.00696,0.0336271172200473,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_13,4,2011,-0.287682072451781,1,2.1749569697109e-4,0,0.00123994287432874,0.165660840262794,56.7307996459651,0.04015,0.165660840262794,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_13,6,2013,-1.38629436111989,1,0.186613764996369,0,0.0629809477944996,0.0651768916824668,47.4795512144908,0.0197,0.0651768916824668,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_13,7,2014,0.477168846379507,1,0.407875304710178,0.0554825838567895,0.1141618169949,0.0470761225397594,63.341063944507,0.02581,0.0470761225397594,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_13,8,2015,-1.38629436111989,1,0.536451767981429,0,0,0.218228641913203,63.1007277930441,0.04862,0.218228641913203,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_13,9,2016,-1.38629436111989,1,0.352787665407385,0,0.0392380412634696,0.0474128949071872,59.2860218655758,0.00697,0.0474128949071872,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_14,4,2011,1.80547200535131,1,0,0,0.09443,1.16456285039733,2.79963125063751,0.59305,1.16456285039733,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_14,5,2012,1.32011387048845,1,0,0.0991085846349484,0,0.00283407367302886,1.98872176840929,0.16984,0.00283407367302886,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_14,6,2013,1.22770927942626,1,0.00905664406682805,0,0.169147977242734,0.0939067903796593,9.6527011348007,0.41208,0.0939067903796593,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_14,7,2014,0.22314355131421,1,0.182370579244211,1.2224470331052e-4,0.501679495062882,0.326085066087039,52.6620363515824,0.06866,0.326085066087039,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_14,8,2015,1.94364673815385,1,0.40040975866428,0,0,0.042645964401152,42.4699857384797,0.1576,0.042645964401152,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_14,9,2016,-0.287682072451781,1,0.234515718408236,0,1.97682903335355,0.0193826571420752,18.2535230045295,1.07353,0.0193826571420752,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_15,4,2011,3.43405870196083,1,0.155981654977033,0,0.0774919502319993,0.760302275695815,0.11024815811265,0.5458,0.760302275695815,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_15,5,2012,1.22758415103665,1,0.345526158186886,0,0.0820226749143145,0.119281278753742,0.525692052828402,0.24645,0.119281278753742,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
