quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q39,Q39_22,3,2013,-1.3862943611198906,68.44347469262287,0,0.09744011516623044,0.05603964042518741,0.00731566069245311,0.06606,0.05603964042518741,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q39,Q39_28,2,2013,-1.3862943611198906,68.12348314523544,0,0.04268705904934801,0.00334476198707002,0.17536430234053493,1.0695900000000005,0.00334476198707002,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q39,Q39_29,4,2015,-1.3862943611198906,0.38654308627250544,0,0.07350799163694482,1.45e-4,8.848452281462166,0.5331400000000001,1.45e-4,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,6.543730321202106,1.6338037853235559,-1.2905873150223028,Testing
Q39,Q39_29,5,2016,-1.3862943611198906,2.9890618248047733,6.913159762743621e-6,0.0944372561443026,2.0830215941274404e-4,37.670687787304345,0.38457,2.0830215941274404e-4,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q39,Q39_31,2,2014,-1.3862943611198986,52.23052578479464,0,0.5108749947987008,0.9940182799260464,0.00642407738799757,0.00635999999999999,0.9940182799260464,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q39,Q39_7,4,2014,3.4491002342079726,4.538519819601212,0,2.448039789717897,0.7163463121680652,0.003085625,0,0.7163463121680652,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q4,Q4_19,4,2010,0.09625581222438417,43.5645293920044,0.979414634030889,0.7741741489040864,0.13788463947442817,4.552328347114617,1.11681,0.13788463947442817,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_21,4,2010,-1.3862943611198906,66.37640430532777,3.08806109954174e-5,0.22265516031444843,0.28154296096864523,0.0940057281717893,1.14376,0.28154296096864523,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_21,5,2011,-0.6931471805599453,65.47294787461092,0,0.0031655558849852,0.187903854714842,0.087015653245724,0.5758300000000001,0.187903854714842,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q4,Q4_30,4,2010,-1.3862943611198906,66.38797580407501,9.906548571408868e-4,0.5355003565750415,0.25246099144691003,2.4195543645451903e-4,0.50887,0.25246099144691003,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q4,Q4_40,4,2013,-1.3862943611198906,2.9094687733123386,0,7.43068644261635,0.03150785444815228,26.42468163377548,0.13667,0.03150785444815228,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q4,Q4_42,2,2011,-1.3862943611198906,66.78879843041055,0,0.13166273102541268,0.065721687801743,0.00407704721692471,0.20488,0.065721687801743,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q4,Q4_42,3,2012,-1.3862943611198906,66.78402574724086,7.6577944678752e-4,0.3844915299726858,0.0347787126170401,0.7357308310952858,0.59376,0.0347787126170401,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q4,Q4_53,2,2016,-1.3862943611198906,64.48965450494265,0,0.19300066478090708,0.00348830412053537,4.320648482867865e-4,0.00143,0.00348830412053537,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_54,2,2016,-0.6851124025716232,2.318731448513941,0,0.1761237756103455,0.16982782228393847,0.06818692651508587,6.6e-4,0.16982782228393847,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_56,2,2016,0.6299546096469892,65.20665929360578,0,0.01049035718832828,0.07335959251961993,0.0600641170218561,0.00669,0.07335959251961993,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q4,Q4_7,6,2012,-1.3862943611198906,2.068845997261251,0,7.865467865790281,0.00308369824678637,0.2086455014626105,0.37824,0.00308369824678637,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q4,Q4_7,7,2013,-1.3862943611198906,2.5605356215293833,0,14.681129305249916,0.00837259622244006,1.6186260581315175,0.5141800000000001,0.00837259622244006,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
Q4,Q4_7,8,2014,-1.3862943611198906,1.9174811981534112,0,6.5110258366126095,0.00663838218953296,0.03100368432826723,1.4e-4,0.00663838218953296,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q4,Q4_7,9,2015,-1.3862943611198906,1.3603625125833785,0,4.29793090469043,0.02042600074911907,0.00906139355828872,0.38397,0.02042600074911907,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q4,Q4_7,10,2016,-0.8741243724982127,40.245811439736784,0,0.9371520400576998,0.02171248285103252,0.06815443609088365,0.13614,0.02171248285103252,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,12.201655687879637,0.9998037193142146,0.004838524127696353,Testing
Q40,Q40_11,4,2014,-1.3862943611198906,8.772720847715602,0,0.0382940612478901,1.3109400079425433,0.02867286236246927,0.00806,1.3109400079425433,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_11,5,2015,-0.6931471805599453,4.037018734583149,0,0.02833777764333288,1.127126055747209,0.01120927594960172,0.03856,1.127126055747209,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_12,5,2015,-0.6931471805599453,65.46929416593031,0,1.3e-4,1.208248423295493,1.021678147494944,0.06953999999999999,1.208248423295493,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_13,2,2012,-1.3862943611198906,0,0,0.0099732128175479,0.01542694736996426,9.19414908525509,0.4622,0.01542694736996426,X14,UG,NA,E1,Irrigation,5,-1.1896565519060338,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_14,2,2012,-0.07211984744594654,42.728112183031335,0,0.00215635961431028,1.8070672264137149,1.42265132459188,0.96743,1.8070672264137149,X14,UG,NA,E1,Irrigation,5,-1.1398003183757648,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_17,2,2012,1.9047474342227493,1.4936918282694365,0,2.183485950620052e-5,7.48125349417834e-5,0.8585339944030891,0.5710500000000001,7.48125349417834e-5,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_18,2,2012,-1.3862943611198906,0,0,0.28435,0.02313944033783368,15.96846606439267,0.14776999999999998,0.02313944033783368,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_26,2,2012,-1.3862943611198906,4.065380449546816,0,0.3452250659380458,0.03479070729745469,12.40425361695706,1.85768,0.03479070729745469,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_26,5,2015,-0.6931471805599453,0,0,0.4353484489577867,0.540259121416596,11.399140241642677,1.89479,0.540259121416596,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_29,4,2014,-1.3862943611198906,20.03569441234619,0,0.12287253121524748,0.07096474746705468,0.7566060591963187,0.00198,0.07096474746705468,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_29,5,2015,-0.6931471805599453,0.6807953134186318,0,0.02084427106343204,0.16531261451434107,0.33130070012674456,0.04959,0.16531261451434107,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_31,2,2012,-1.3862943611198906,66.18008729253106,0,0.00453725001432357,0.11443363670197013,0.1643705194267407,0.72324,0.11443363670197013,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_36,2,2012,0.608769812603534,47.58430780587996,0,0.06216041108954821,0.5218753148971509,0.1736612456164869,1.56374,0.5218753148971509,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_39,2,2012,-1.3862943611198906,4.796633789091541,0,0.01011830114710757,2.100044330810355,16.817003478444047,1.69147,2.100044330810355,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_48,2,2012,0.9792371643457048,4.089471208438976,0,0.00384083498258929,1.1978628659330628,20.804455842838113,0.7411000000000001,1.1978628659330628,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_55,2,2012,-1.3862943611198906,0,0,0.06493115094308922,0.6550125730100005,1.01905281062423,0.42026,0.6550125730100005,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_58,2,2012,-0.6931471805599453,0.01976327968418028,0,0,0.05109250582785277,29.24230602784665,0.19045,0.05109250582785277,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_59,2,2012,-1.3862943611198906,6.430832878726478e-4,0,4.71089957536571e-4,0.02917367368110702,32.69879684772139,1.20822,0.02917367368110702,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q40,Q40_64,2,2014,-1.3862943611198906,0.05361989720889292,0,0.03807277974902186,0.10053146510468848,24.202098923755848,0.04689,0.10053146510468848,X14,UG,NA,E1,Irrigation,5,-1.3862943611198946,1,15/06/2014,small,-1.9627049180327882,14.891170755044675,0.3655076682133651,0.6206238318145604,Testing
Q40,Q40_64,3,2015,-1.3862943611198906,0.04551725269096658,0,0.3412447349895884,0.161685012499542,10.516110257743737,0.4619,0.161685012499542,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q40,Q40_64,4,2016,0.9237001597717039,0,0,0.3842183950548744,0.04514042206559782,46.65881364810967,0.8526600000000001,0.04514042206559782,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q40,Q40_67,2,2015,-0.6931471805599453,0.48335195369198974,0,4.255008348186342e-4,0.1814070984214149,0.4005556478168553,0.05487000000000001,0.1814070984214149,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q41,Q41_4,2,2014,-0.6931471805599473,13.029244203824108,0,0,0.02941250000000011,9.060648195040963,0.13891,0.02941250000000011,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q41,Q41_7,2,2016,-1.3862943611198906,25.61052059123976,0.00472438683506614,0,0.07278163281088562,0.48342660955530614,0.02204,0.07278163281088562,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q43,Q43_14,2,2012,-1.3862943611198906,0,0,0.29373107367321805,0.34877114857597763,12.37909587000569,0.27529,0.34877114857597763,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q43,Q43_14,3,2013,-0.6931471805599453,0,0,1.7747326879007206,0.15253915937067355,28.744231272064624,0.13594,0.15253915937067355,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q43,Q43_14,6,2016,0.870292785525983,0,0,0.16500167975497534,0.18133584521098303,37.02339456113125,0.18343,0.18133584521098303,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,7.808171118037764,0.9998037193142146,-1.0010838001927687,Testing
Q43,Q43_22,2,2013,-1.3862943611198906,0,0,0.0340125,2.3771855565267392,49.83840490294916,0.00479,2.3771855565267392,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,6.615294516282607,1.4716039551773763,-1.2742021382203523,Testing
Q43,Q43_22,3,2014,-0.6931471805599453,0,0,0.0085126671064793,1.2979480262747205,33.18348447144152,0.0153,1.2979480262747205,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,6.542996932439193,0.3655076682133651,-1.2907552300604217,Testing
Q44,Q44_27,2,2012,1.3731260886367611,0,0,2.973515352285218,2.4916239322361187,9.985998768824407,0.49627,2.4916239322361187,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q44,Q44_41,2,2016,-1.3862943611198906,0,0,0.7934538170448009,0.14598749800915417,10.01281107593332,0.01571,0.14598749800915417,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_42,2,2016,-1.3862943611198906,0,0,0.6946093921415422,0.14204190195912525,2.4993025691413946,0.00187,0.14204190195912525,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_45,2,2016,-0.16102956784765896,0,0,0.3421754210568162,1.148823611617478,0.272121285177482,0.68895,1.148823611617478,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q44,Q44_47,2,2016,-1.3862943611198906,0,0,0.22460845893796627,0.19333033758858276,16.081128557643343,0.30806999999999995,0.19333033758858276,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q45,Q45_20,2,2012,-1.3862943611198906,0,0,0.0945325,0.9582320871984628,0.1985418186760324,0.00503999999999999,0.9582320871984628,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_30,2,2012,-0.6931471805599453,0.10700497883833192,0.40236974049907087,0.0038525,1.04842877762609,0.16313128537786065,0.01673,1.04842877762609,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_31,2,2012,-1.3862943611198906,0.1841654422488139,0.9708497139130714,0.00122371390140819,0.9166649258198524,0.28973928065013,0.00958,0.9166649258198524,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_32,2,2012,0.822286784650493,63.8887430039108,0,0,0.03545914565117348,0.12075771197652754,0.18264,0.03545914565117348,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_32,5,2015,-1.3862943611198906,37.4506442593909,0,0,0.02375215600062613,0.0670346340135133,0.5152000000000001,0.02375215600062613,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,14.876177837353259,1.6338037853235559,0.6171910871735482,Testing
Q45,Q45_32,6,2016,-0.2627376163031634,66.42914848387103,0,0.005125,0.07200343533757858,2.597153310304697e-4,1.00003,0.07200343533757858,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2016,small,-1.0844262295081972,17.86501379695281,0.9998037193142146,1.3015082317313533,Testing
Q45,Q45_35,2,2012,-0.6931471805599453,64.0161936773244,0,0,1.82204155455885,1.1469779238366755,0.05187,1.82204155455885,X19,UG,NA,E1,Irrigation,8,-1.3862943611198746,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q45,Q45_36,2,2012,-1.3862943611198906,67.08017663868303,0,0,0.4708089150497227,0.36394473016545087,0.02163,0.4708089150497227,X19,UG,NA,E1,Irrigation,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,20.883383755973032,0.828724336422804,1.9925874142277125,Testing
Q46,Q46_19,2,2012,-1.3862943611198906,0,0.0778875,0.003825,0.09944472904423496,62.47728801783737,0.16027000000000002,0.09944472904423496,X20,UG,NA,E1,Drought,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q46,Q46_23,2,2012,-0.6931471805599453,0,7.625e-4,0.003825,0.02294301041320196,63.733174495893905,0.39891,0.02294301041320196,X20,UG,NA,E1,Drought,8,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,9.13054448311373,0.828724336422804,-0.6983161751173113,Testing
Q5,Q5_24,2,2011,1.789790072481132,0,0,4.5245680310562e-5,0.06795030191875949,62.11230154252629,0.70868,0.06795030191875949,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q5,Q5_45,2,2012,-1.3862943611198906,0,0,0,0.49376443562924366,0.40785329253620906,4.149500000000001,0.49376443562924366,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-1.321311475409838,14.239142636518848,0.828724336422804,0.4713369434499095,Testing
Q5,Q5_52,2,2013,-1.3862943611198906,0,0,0,0.00179343675710393,63.72247462079831,1.21126,0.00179343675710393,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.4311475409836055,10.036804649936593,1.4716039551773763,-0.49082089000645057,Testing
