Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P1,Control,Q12,1941,2.3644990584579153,2.1557387960369505,2.4715434640801,P1 Q2,G,3,NA
P1,Control,Q12,1946,1.7014650955054214,2.0737701119935728,1.673758263910182,P1 Q2,G,3,NA
P1,Control,Q12,1947,2.717893006337844,2.9503271186182554,2.7706697840835863,P1 Q2,G,3,NA
P1,Control,Q12,1950,2.235229080173944,2.4423740774045575,2.304178243350196,P1 Q2,G,3,NA
P1,Control,Q12,1951,2.3873526035544987,2.269930797901276,2.459386906892719,P1 Q2,G,3,NA
P1,Control,Q12,1952,2.9260353105533663,3.931243141862026,2.952660471330062,P1 Q2,G,3,NA
P1,Control,Q12,1955,2.617437250365041,2.8279531189501306,2.685224756062755,P1 Q2,G,3,NA
P1,Control,Q12,1956,2.8687877890486373,3.184588928657351,2.857530821388103,P1 Q2,G,3,NA
P1,Control,Q12,1957,2.6059869189308302,3.1311266663074195,2.8062992006256535,P1 Q2,G,3,NA
P1,Control,Q13,1931,3.7686668307729008,4.197331683180022,3.839896856944064,P1 Q3,G,2,NA
P1,Control,Q13,1932,4.903263211553311,3.8511269104044588,4.935830230145408,P1 Q3,G,2,NA
P1,Control,Q13,1933,5.4288026315579465,7.229351414988001,5.465806043960592,P1 Q3,G,2,NA
P1,Control,Q13,1934,5.177517789367137,4.137269955747884,5.212100393375701,P1 Q3,G,2,NA
P1,Control,Q13,1935,3.5890016794891495,3.185216272656534,3.771176544335702,P1 Q3,G,2,NA
P1,Control,Q13,1936,3.3455302786419967,3.090757615559578,3.4795744823803747,P1 Q3,G,2,NA
P1,Control,Q13,1937,2.7987474509770327,2.367143517263057,2.8454809978217117,P1 Q3,G,2,NA
P1,Control,Q13,1938,2.6024720155684236,2.6612470848560266,2.6621951028832123,P1 Q3,G,2,NA
P1,Control,Q13,1939,3.2807022343873453,3.9026361358434967,3.4296259501216824,P1 Q3,G,2,NA
P1,Control,Q13,1940,3.9925949246985395,2.922375796789058,3.8607400344855902,P1 Q3,G,2,NA
P1,Control,Q13,1941,3.1877793877550986,2.884059941487105,3.307672416502854,P1 Q3,G,2,NA
P1,Control,Q13,1942,2.9387984083905234,2.7535753646622534,2.9619496639160854,P1 Q3,G,2,NA
P1,Control,Q13,1946,3.14621165394105,3.845742285452617,3.126758919976991,P1 Q3,G,2,NA
P1,Control,Q13,1947,3.3160426928987086,3.635217137140051,3.416808080169904,P1 Q3,G,2,NA
P1,Control,Q13,1950,1.9651046429206493,2.1308806787196217,2.0120377221646395,P1 Q3,G,2,NA
P1,Control,Q13,1957,0.40986671805617014,0.5820411920965805,0.277146712544055,P1 Q3,G,2,NA
P1,Control,Q14,1931,2.1097414683045277,2.2586433926582825,2.030544698253387,P1 Q4,G,1,NA
P1,Control,Q14,1932,2.5955711019997807,2.074997774781953,2.6548634514270057,P1 Q4,G,1,NA
P1,Control,Q14,1933,2.6054880559167457,3.4459909864758402,2.6043630328263507,P1 Q4,G,1,NA
P1,Control,Q14,1934,3.6131868350397776,2.88739790462714,3.6523198004920436,P1 Q4,G,1,NA
P1,Control,Q14,1935,1.5862053787360917,1.4143389851252761,1.6704737441081459,P1 Q4,G,1,NA
P1,Control,Q14,1936,1.8762838360486573,1.67272898474092,1.8866099377683618,P1 Q4,G,1,NA
P1,Control,Q14,1937,1.7560438779996457,1.5090616885426558,1.8446140839356808,P1 Q4,G,1,NA
P1,Control,Q14,1938,2.0236045629200925,2.0961916350007033,2.091917769334109,P1 Q4,G,1,NA
P1,Control,Q14,1939,2.4341676017040292,2.8963433088007986,2.548851078572831,P1 Q4,G,1,NA
P1,Control,Q14,1940,3.1952271555744085,2.3988571224846087,3.1644783414127637,P1 Q4,G,1,NA
P1,Control,Q14,1941,1.897779654536838,1.7727372418598615,2.030959521595448,P1 Q4,G,1,NA
P1,Control,Q14,1942,1.6842413430413405,1.5442291582056467,1.657298409226399,P1 Q4,G,1,NA
P1,Control,Q14,1946,2.052950596418518,2.517441390883524,2.0439013843489358,P1 Q4,G,1,NA
P1,Control,Q14,1947,2.190452583256933,2.382179374373035,2.238677932563606,P1 Q4,G,1,NA
P1,Control,Q14,1950,1.1375076956462118,1.229552921739588,1.1597304397267973,P1 Q4,G,1,NA
P1,Control,Q14,1957,2.475901575856185,3.1389552641525857,2.7746163964249626,P1 Q4,G,1,NA
P10E1,Control,Q23,1933,3.0050996940522396,4.0036621734499205,3.029983632199998,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1934,3.2272220645202228,2.5249438217424234,3.185535465607089,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1935,1.477363199495841,1.3121329522053478,1.551883881043221,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1936,1.1166650857259985,1.014826964981398,1.1487929446540148,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1937,1.0797949163852525,0.9074115276910321,1.0923385900762095,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1938,1.764347572299495,1.7051119513284052,1.708944024980481,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1939,1.770046352125068,2.1007345910592004,1.846676479180684,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1940,2.0443524296606856,1.4603341458216506,1.9289387880406197,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1941,2.253813198405141,1.9561135639401963,2.2463287608533293,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1942,1.4797384689109254,1.397302732428205,1.5038808771062906,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1946,0.8080937553490793,0.9876219087875617,0.8005485781666133,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1947,1.142557501543556,1.2399540837613503,1.1657359133059053,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1950,0.7359607401627802,0.7959548677981881,0.750145087296973,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1951,1.0096540954834126,0.958821173984172,1.0341254711070627,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1952,0.9756322797348821,1.304056129004615,0.9801364740011177,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1955,1.1885566061115596,1.2859334188121452,1.22007686024639,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,1956,1.7416274093570907,1.8727511179995018,1.6830792476552614,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2008,1.8102160989541833,1.393232914298657,1.766070938640595,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2009,1.7921271054470829,1.8781263607833814,1.9371253207407426,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2010,1.4501725584442948,1.6183063441403052,1.3933349045935868,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2011,1.4362492142227337,1.1493926124468594,1.4334950492014873,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2012,1.4677756627113883,1.2483304999796274,1.455851262327849,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2013,1.8685045204074977,1.183220747621056,1.7773915287947686,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2014,1.2998200646260274,1.058107283795883,1.2227165286234896,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2015,3.1357587684296084,2.1132875311717996,2.4227374564347075,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q23,2016,0.6953257274672322,0.5779926251743067,0.7436089365776097,P10 E1 Q1,UG,NA,NA
P10E1,Control,Q24,1933,1.5321885844111764,2.018252425527316,1.5243809933239851,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1934,1.8134429511850292,1.4578799701652319,1.86749618065534,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1935,1.2678353031535,1.123844648078165,1.3272631975652247,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1936,0.9584877789357242,0.8348066197063481,0.9422240937552971,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1937,1.0995773071646524,0.9627980474039548,1.1557417874047475,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1938,1.1326365385042272,1.1718427944307774,1.1720841519069192,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1939,1.2312935549361541,1.4708519115268248,1.2910752613895335,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1940,1.417672066775941,1.0976240064257645,1.4479524092314162,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1941,1.4446357505389147,1.332300747196278,1.5271846823458868,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1942,1.1571796105327736,1.065012347374302,1.143573837795586,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1946,0.5335941754029556,0.6570816347932997,0.5307628187815515,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1947,0.8498052810886493,0.8683201892190103,0.8146228043333407,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1950,0.7939139123010596,0.8569516186981053,0.8071793247591902,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1951,0.6978898029383213,0.6817926201256084,0.7446631901267727,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1952,0.8002277416772106,1.0733311280394706,0.8052246509513249,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1955,1.2034786434833564,1.2560197009669805,1.1915944676232613,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,1956,0.8246643194140497,0.9990273437850022,0.8932526553655545,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2008,0.9756605981493749,0.8126217121570001,1.022450098494574,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2009,1.1785090521329158,1.1588454952142533,1.1925378206360384,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2010,1.7595366726503205,2.079042260835356,1.790416808566029,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2011,1.3745044549843977,1.2106483533299877,1.4963642678240339,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2012,0.44011773075535404,0.42016489492624587,0.4987343357627127,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2013,0.2939449006558978,0.23294063009758065,0.3640038745416741,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2014,0.554365311269493,0.6041971487459092,0.7093374299499969,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2015,1.070539019266428,1.0282022995626103,1.1890938109775908,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q24,2016,0.39654036376452106,0.3713141242636757,0.4762904313067811,P10 E1 Q2,UG,NA,NA
P10E1,Control,Q25,1933,0.23490771966275678,0.3039638685791957,0.22902622904360592,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1934,0.33635675368111884,0.27530607347470404,0.36066792420306426,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1935,0.10664105810077262,0.10392715852819531,0.11736056399310675,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1936,0.2054779533618428,0.15472258822661228,0.18281261476168056,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1937,0.20630912274790322,0.19366342661483887,0.24183437300634847,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1938,0.27442007603609875,0.3160945332077519,0.30836543520567794,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1939,0.29421026737699746,0.3457319771888887,0.30672513989481115,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1940,0.7979130350700647,0.6477974339024849,0.8529770260219464,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1941,0.6111718009424292,0.5847461675385097,0.6698128460956407,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1942,0.8444215217056011,0.7724588863631406,0.826104304221383,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1946,0.5834302577831877,0.7084251169657442,0.5702413092002311,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1947,0.5562457083323159,0.5647715955784447,0.5324113795867103,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1950,0.5275913245221647,0.569680454047064,0.5336226092951504,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1951,0.6608324796410605,0.634235090057513,0.7038119365845008,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1952,0.9806186360192934,1.3064748970665105,0.9797917668280652,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1955,1.6400058999948466,1.7314915409149718,1.6430024170693862,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,1956,1.2461783601855785,1.5004442537973737,1.343102980903684,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2008,0.2769448092544262,0.22228474870337592,0.2777950884750301,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2009,0.014636650075324135,0.014053640207531507,0.014649090372567473,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2010,0.13614594088292878,0.1703916442868648,0.1500352226583514,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2011,0.05311079063880415,0.05916618101405301,0.07016687873755449,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2012,0.1364998923828212,0.13292354020299657,0.15977086625330794,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2013,0.1688362724205193,0.13113376747151378,0.20520668461267183,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2014,0.4867879299067514,0.4712708302430515,0.5475078877272214,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2015,0.6504809311898665,0.5602200036044573,0.6439247775564131,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q25,2016,0.5042332274080922,0.38585016108606485,0.4966032913895487,P10 E1 Q3,UG,NA,NA
P10E1,Control,Q26,1933,1.963903058303472,2.601746854505997,1.9647757319670687,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1934,4.237806417410811,3.2713870145800104,4.151430986156788,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1935,0.9553443894926051,0.8532765364663941,1.0049136014887994,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1936,1.4324566728344152,1.2670082179396684,1.4294737855181847,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1937,1.4617565823380294,1.2372395462919772,1.4893962011789657,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1938,2.1152257885094627,2.0977255007919715,2.099704475302852,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1939,2.4288448291895484,2.8823657994808407,2.534158909958242,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1940,2.841064266367046,1.9824489274992936,2.6184279035452893,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1941,3.1205151057750924,2.7080498236982757,3.11009616849451,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1942,2.5182258437897858,2.411563941899844,2.600168712466671,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1946,0.510907899468441,0.6193792413775868,0.4994588942094414,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1947,1.0512885872171325,1.1122575991788697,1.0467110262877994,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1950,0.8892095043697309,0.9637786486285599,0.9085126993404812,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1951,0.9350431733637515,0.892906455470382,0.9806130825482579,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1952,1.1420454669231388,1.52690548106022,1.1465089472903125,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1955,1.7013660785771487,1.8126973262796455,1.726914910009042,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,1956,1.4971652092122512,1.7167559662530614,1.536997126732727,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2008,2.746206534367573,2.1613683938862005,2.724073659695567,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2009,1.9946031991153537,2.001328951323498,2.061028601469119,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2010,1.939723914055618,2.2396709336128495,1.9346987917457268,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2011,2.3755519536555627,1.9643485151533102,2.443330531494048,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2012,1.7284193792780098,1.5478886266741125,1.8154554711621103,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2013,1.2467735732961749,0.875083071046767,1.3287973836271627,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2014,2.56109627306642,2.1767299474176265,2.518046384865416,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2015,3.331423881144971,2.5925928857041174,2.97806028878306,P10 E1 Q4,UG,NA,NA
P10E1,Control,Q26,2016,3.0789313905234232,2.3758636942996922,3.0597007278389423,P10 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1931,0.937658771705796,0.892328842229617,0.8231531511314504,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1932,0.5981552836200054,0.5468580867122116,0.7013538349728902,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1933,1.1710963927307712,1.5477197656785013,1.1689485841746312,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1934,1.065550719466834,0.872330118886801,1.1266435672005184,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1935,0.30748437240176435,0.29059118459164296,0.33328413124451733,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1936,0.6534385416325883,0.5465224153656542,0.6274831498661005,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1937,0.6816781544486136,0.6017427971748792,0.7371413243536883,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1938,1.107510950182854,1.1835903444675708,1.175645736307087,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1939,0.7508442735413599,0.887713383697547,0.7843117594509269,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1940,1.1369111426373313,0.8594363989006107,1.1337371028961751,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1941,0.5733434508483738,0.5474548982105477,0.6267083563906933,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1942,0.5071679110804612,0.4593103891427991,0.49061375523733997,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1946,0.26992402739773697,0.3309886202832551,0.26724012921461415,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1947,0.3599789703244039,0.3600096617914555,0.3382083490242399,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1950,0.5276886432667811,0.5703741067818198,0.5371915047840566,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1951,0.5416613368830778,0.5311330213022363,0.5775710095894291,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1952,0.5947247743278786,0.7966821590263958,0.5979768485183633,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1955,0.7605068162836557,0.791220108190291,0.7504886104764935,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1956,1.1537972511816628,1.3313804481933664,1.1948113583344415,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q10,1957,1.3940654558521142,1.6323774125903725,1.4657853083038062,P1 E1 Q4,UG,NA,NA
P1E1,Control,Q7,1930,1.9841800176741105,2.724058188988146,1.923113929551768,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1931,1.6622139295965972,1.7531673067552278,1.5642716542241093,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1932,1.7419793992753125,1.354824744703031,1.7321406895625966,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1933,1.9353319417567585,2.573437986479281,1.9471094124165464,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1934,1.82400727930753,1.4787599785334413,1.8491326920856197,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1935,0.6056611648164856,0.542505301368203,0.6384197877605988,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1936,0.593462076048939,0.5050429847164722,0.5717363244106054,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1937,0.833771798363225,0.7361533662451579,0.8873845041566166,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1938,1.3335110573105096,1.3714641661208171,1.370124689091986,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1939,1.7323249217898604,2.0404989671539644,1.8067332625605634,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1940,1.964820497776857,1.4716340860020187,1.9381973949004616,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1941,1.3548553781824053,1.2547063123465598,1.4385470499880197,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1942,1.0254723284815492,0.9469139956774243,1.0056909147929591,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1946,0.6654820912486267,0.814711655991862,0.6568477064119745,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1947,1.3829507047454486,1.4589289246588946,1.370895054650058,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1950,2.7480835251058346,3.0007891520738394,2.8385554826186365,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1951,2.8754158012134683,2.6330693211970093,2.8285564629969646,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1952,2.9390427686223592,3.935517202070988,2.9579453461731293,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1955,4.314897357905375,4.812158630179351,4.562713112854126,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1956,5.38550982942204,5.548196760395462,4.993220460816092,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q7,1957,4.726781838461328,6.465690915557748,5.818582908261581,P1 E1 Q1,UG,NA,NA
P1E1,Control,Q8,1930,2.44153569480435,2.670155459256643,1.8940372108944203,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1931,2.109706221443812,2.4172315054365243,2.122118541311534,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1932,1.7072896243714468,1.4072562559492967,1.798759679376112,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1933,1.1801104958693616,1.550308033270961,1.1705880586489763,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1934,1.1126479832968805,0.920134454295132,1.1720256396912019,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1935,1.1011538228613493,0.9797273878468151,1.1548247937771914,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1936,0.9280829202592596,0.7743290316850471,0.8843215929666729,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1937,0.7655549077320014,0.699249613435846,0.860778378847709,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1938,0.665026756016366,0.7806345132846898,0.7645360074273279,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1939,0.6077515205097157,0.7098646563905084,0.6323153335161257,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1940,0.7598613901658772,0.6541408817912299,0.8549866970641716,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1941,0.5316234962563003,0.5257156620364645,0.6010995681085977,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1942,0.6748661798353298,0.5981190216898872,0.6296430823902567,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1946,0.8307483639360488,1.0202709034468391,0.8238173418449143,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1947,0.98576137236079,1.0033198885359218,0.9425507517382211,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1950,0.8861576510416408,0.9577101437812502,0.9014485039444031,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1951,0.7708661069590563,0.7568937201091106,0.8374708868700993,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1952,1.1387606873560967,1.5265062941602927,1.1453319194692393,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1955,1.685670361220764,1.7509281461328496,1.663420388175081,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1956,1.3080946825670556,1.5926607997572082,1.4252980314095052,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q8,1957,1.1650444283568435,1.2459948205846392,1.1033279410887056,P1 E1 Q2,UG,NA,NA
P1E1,Control,Q9,1931,0.4844383231288728,0.497804899137593,0.44530805730111794,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1932,0.37705924505735994,0.3349308335929203,0.42867175319548195,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1933,0.6249521902777748,0.8238342713947036,0.6227339101295075,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1934,0.8266418026186804,0.6693840268809683,0.8569402819347959,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1935,0.5475753981764145,0.4898960058253544,0.5755977444506095,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1936,0.7190015609541147,0.6269060205541176,0.7072019631009121,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1937,0.9173627199314333,0.7815519195240259,0.9436666780561797,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1938,1.066914443809242,1.0759397732780867,1.0772505017786242,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1939,1.0322302664793255,1.2297579183397838,1.0801874109689389,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1940,1.5582703182609239,1.1381148483479608,1.5034456720105098,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1941,1.5083870504036738,1.3474218689320199,1.5461706877072396,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1942,0.8567925991310987,0.7991643163353003,0.8592591654716601,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1946,1.3507044025259423,1.6432497795810181,1.3369778219315351,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1947,1.0972203299325602,1.1911354122637265,1.119026277601188,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1950,1.628837994685262,1.7730817982060434,1.6775102606260075,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1951,1.674448043347464,1.5374795755649442,1.6453765092376331,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1952,1.6437448233553336,2.1981127076733387,1.6520481003739114,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1955,1.472709812343103,1.6171239015889014,1.5316320678694157,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1956,1.459054781321973,1.5804535693137167,1.4210713392187528,P1 E1 Q3,UG,NA,NA
P1E1,Control,Q9,1957,2.2405000113508233,3.217845221914929,2.9029905773722224,P1 E1 Q3,UG,NA,NA
P2,Control,Q15,1931,0.4509450178884323,0.34322951163778603,0.35314711977447066,P2 Q1,G,5,NA
P2,Control,Q15,1932,0.320168301959748,0.3104248032247357,0.4030345262769404,P2 Q1,G,5,NA
P2,Control,Q15,1935,0.25578007657526614,0.24341206280145142,0.27673374075933527,P2 Q1,G,5,NA
P2,Control,Q15,1957,1.0743837376014185,1.2095356666541621,1.013285118179363,P2 Q1,G,5,NA
P2,Control,Q16,1931,0.3901445711207268,0.3176389028092649,0.31476204074292174,P2 Q2,G,4,NA
P2,Control,Q16,1932,0.3271855374138069,0.31209387500103614,0.40341709774644086,P2 Q2,G,4,NA
P2,Control,Q16,1935,0.21230706793007612,0.19659259346181643,0.2279162625003385,P2 Q2,G,4,NA
P2,Control,Q16,1957,0.5998303691610826,0.6687898223869604,0.5687513391004818,P2 Q2,G,4,NA
P2,Control,Q17,1931,0.6024839183166258,0.61984792828139,0.5531285668251092,P2 Q3,G,4,NA
P2,Control,Q17,1932,0.6055227786845091,0.5213634675474729,0.6693117812319229,P2 Q3,G,4,NA
