quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q21,Q21_2,2,2016,3.89373655690212,1,0,0,0.0944375,0,1.54369835567342,0.00143,0,15/06/2015,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q23,Q23_1,3,2010,3.78971591229344,1,0.0891807621795256,0,0.020676997386039,1.3557448379668,0.00673028836165703,0.03792,0.0891807621795256,15/06/2009,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q23,Q23_1,4,2011,3.92059007420611,1,0.107838955677102,0.0237073787377299,0.051056072593964,1.71123350647141,7.67422301330055e-5,0.14807,0.107838955677102,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q23,Q23_1,5,2012,4.03414354667213,1,0.0263492190209589,0.0051065531240981,0.0481483512228302,1.62032663770625,0.00135622894880575,0.13099,0.0263492190209589,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q23,Q23_1,6,2013,4.30393205835078,1,0.096348159421541,0.0825595940142325,0.439095113157784,1.80807069453889,3.8069632396659e-4,0.22334,0.096348159421541,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q23,Q23_1,7,2014,3.49602070067107,1,0.0201960079795789,5.2760759379457e-4,0.0209992782345009,3.31644097261919,0.0108335283127479,0.01725,0.0201960079795789,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q23,Q23_1,8,2015,3.64596994255115,1,0.00570020678792117,0.00514228391837997,0.154296542691734,14.0420829278825,0.0665716074409729,0,0.00570020678792117,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q23,Q23_2,2,2010,3.40886017534085,1,0.128690928338608,1.65e-4,1.47849637895627,0.0229077867115247,3.53309501053907e-5,0.15639,0.128690928338608,15/06/2009,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q23,Q23_2,5,2013,3.5315820583332,1,0.142213534440959,0.02603674441019,6.98304349810454,0.00921591622684683,0.001348332337229,0.52054,0.142213534440959,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q23,Q23_2,7,2015,4.15705276298711,1,7.3749999999997e-4,0.0808336387782709,1.77368303143472,0.0195988288704578,0.0012353180825963,1.27898,7.3749999999997e-4,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q24,Q24_1,3,2010,5.3618405694804,0,0,0.042845,6.75255814335345e-5,0.00511101856034964,4.93544774199743,0.15798,0,15/06/2009,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q24,Q24_2,3,2010,5.46069184018092,1,0.925480670219072,1e-5,0.0771048940783396,2.05626933640576,4.02448893316298,0.54492,0.925480670219072,15/06/2009,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q24,Q24_2,4,2011,5.78205580876555,1,0.998024538480514,1.3506004217043e-4,0.103694602304182,2.31508215583714,0.0686690719141915,0.00978,0.998024538480514,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q24,Q24_2,5,2012,5.49114517941068,1,0.667897218285101,0,0.0218788356581908,0.0470441883670654,19.4920785230978,0.48683,0.667897218285101,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q24,Q24_2,6,2013,5.91951867180579,1,0.571157464857563,0.011686782397073,0.073549755271207,0.0570166958594519,1.74954948222484,0.80269,0.571157464857563,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q24,Q24_2,7,2014,5.94844196301763,1,1.13248142000627,0,0.035986113345409,0.680327738015723,2.98516783657049,1.01698,1.13248142000627,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q24,Q24_2,8,2015,7.02364318608172,1,0.0379509175579322,0,0.268507065413464,0.470463835282691,0.720007484571737,0.06241,0.0379509175579322,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q24,Q24_2,9,2016,6.38737498664539,1,0,0,0.501926974330968,0.16661570695331,0.652785269602071,0.18264,0,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q24,Q24_3,3,2010,6.46398440207864,1,0.415592336022247,0.00417268197830694,0.0720665763006213,14.2285884859103,25.2613185701548,0.00732,0.415592336022247,15/06/2009,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q24,Q24_3,4,2011,6.49675823057822,1,0.358367157898907,0,0.0163420568069938,4.96996580555793,4.86083146095948,0.00699,0.358367157898907,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q24,Q24_3,5,2012,6.58580914845155,1,0,1.079721323931e-4,1.22926919123962,1.37950280285578,17.2606743180431,0.03173,0,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q24,Q24_3,6,2013,6.0433846115045204,1,0.561205644837006,0.0127813427193279,0.436990407210083,0.318819687688422,13.2534855500239,0.37789,0.561205644837006,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q24,Q24_3,7,2014,6.04195604433344,0,1.06243834332833,3.9488292980974e-5,1.28475781258742,3.98903862131449,9.08119775531177,0.40204,1.06243834332833,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q24,Q24_3,8,2015,-1.38629436111989,0,2.27632547192029,0,0.0189674620407586,0.227217662434283,56.9626600372037,0.3849,2.27632547192029,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q24,Q24_4,3,2010,5.41069941238759,1,0.189412618998525,0,0.0056721538157329,0.00923399829293179,8.8918903472478e-4,1.1e-4,0.189412618998525,15/06/2009,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q24,Q24_4,4,2011,5.69732111348418,1,0.402317673306751,1.1446935085283e-5,0.036170377143205,0.0148936549674394,0.00604938851585257,3e-5,0.402317673306751,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q24,Q24_4,5,2012,5.98845618547013,1,0.468349377556942,0,0.0563102648130585,0.0340396691606096,0.00972442433603201,6e-5,0.468349377556942,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q24,Q24_4,6,2013,5.43138061909219,1,0.0814067876130116,3.0079623151352e-4,0.263814048763581,0.0140268887030852,0.279560214735326,0.0019,0.0814067876130116,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q24,Q24_4,7,2014,5.75990550976611,1,0.187097754154691,0.010265686676815,0.381565642708663,0.0256858256394516,1.17340002276849,0.00341,0.187097754154691,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q24,Q24_4,8,2015,6.0299967575247,1,0.332858954145298,0.00450341722156725,3.19058481574919,0.106896239922308,2.50503835291148,0.05771,0.332858954145298,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q24,Q24_4,9,2016,5.37671216159911,1,0.21324474689974,0.0323302578651981,0.045755,0.159382274215029,1.60298378818752,1.04542,0.21324474689974,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q24,Q24_6,1,2013,5.42626921091095,0,0,6.571334593367e-4,0,8.5051866262398e-4,0.214597131833951,0.56176,0,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q24,Q24_7,1,2015,3.39100706871353,1,0.410030705637384,0,2.07587871562833,0.00270768723153614,0.0114399986925004,0,0.410030705637384,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q24,Q24_7,2,2016,4.821274877794,1,0.184250586275372,0,5.17309318287143,0.00127082372103256,0.0204270633502392,4.4e-4,0.184250586275372,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q25,Q25_3,3,2010,7.87621759808309,1,0,0,0,3.5e-5,0.115851984085163,4.8e-4,0,15/06/2009,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q25,Q25_3,4,2011,8.29117965088478,1,0,0,0,4.005585641379e-5,0.109599145068343,0.04725,0,15/06/2010,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q25,Q25_3,5,2012,6.71671080033222,1,0,0,0,1.2391613194071e-4,0.20315883889805,1.40069,0,15/06/2011,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q25,Q25_3,6,2013,7.50392886954374,1,0,0,0,0.0282184789511426,0.00486289453464552,0.18688,0,15/06/2012,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q25,Q25_3,7,2014,7.51886427521793,1,0,0,0,0.647636098796341,0.00741679475916306,0.48446,0,15/06/2013,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q25,Q25_3,8,2015,7.29407876460676,1,0,0,0,0.0370919744964958,0.00402239861290443,0.15643,0,15/06/2014,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q25,Q25_3,9,2016,7.34982345985447,1,0,0,0,0.0230110897136552,0.464198121743077,1.01508,0,15/06/2015,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q25,Q25_4,1,2011,-1.38629436111989,0,19.7581444251618,0,0,0,6.24575596857236,1.85859,19.7581444251618,15/06/2010,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q25,Q25_5,1,2011,-1.38629436111989,0,0.0527970314214119,0,0,2.0569825848065e-4,47.6329345433237,0.40117,0.0527970314214119,15/06/2010,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q25,Q25_7,1,2014,5.51347414392758,0,0,0,0,0,0.695319115664919,0.03393,0,15/06/2013,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q26,Q26_1,3,2010,4.11870172406921,1,0.177785676977717,0,0.0219995734499233,0.10358021205728,6.1319650991525e-5,0.52741,0.177785676977717,15/06/2009,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q26,Q26_1,4,2011,5.32369251103322,1,0.45877756536358,0,0.0590968983948318,1.02134662021167,0.003090275644645,1.09592,0.45877756536358,15/06/2010,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q26,Q26_1,5,2012,4.05378347739917,1,0.634660008231406,0,9.7668720912446e-4,4.04301400593016,0.00239740300672243,1.31379,0.634660008231406,15/06/2011,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q26,Q26_1,6,2013,4.91547479874934,1,0.178876524155705,0,6.0573042685143,0.0521717612889096,0,1.35257,0.178876524155705,15/06/2012,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q26,Q26_1,7,2014,3.87275265978933,1,0,0,7.94792456903931,0.0215435619334537,0.0189613419568675,3.58907,0,15/06/2013,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q26,Q26_1,8,2015,3.83879548955497,0,0,0,0.0228508137082677,0.488225603054574,1.25e-6,0.63239,0,15/06/2014,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q26,Q26_2,3,2010,7.71349872803372,1,0,0,0.00846458123531832,0.169151107952263,6.1319650991525e-5,1.96997,0,15/06/2009,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q26,Q26_2,4,2011,8.33009258545724,1,0,0,0.00363003396437959,0.140616185365703,8.0285283588402e-4,1.30063,0,15/06/2010,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q26,Q26_2,5,2012,8.26232302894814,1,0,0,4.56574947740901e-5,0.0441702941803874,0.00487326829902891,1.70115,0,15/06/2011,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q26,Q26_2,6,2013,8.1825896629398,1,0,0,0.125768398941666,0.0388512357222405,0.718087110217074,1.89282,0,15/06/2012,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q26,Q26_2,7,2014,7.90007387202063,1,0,0,0.129952170203228,0.254431651081505,1.17737552821622,0.74368,0,15/06/2013,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q26,Q26_2,8,2015,7.57446636406919,1,0,0,0.216491958635365,0.219666122880235,3.1100350471491e-4,0.27804,0,15/06/2014,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q26,Q26_2,9,2016,7.70326505210837,1,0,0,0.128371548927388,0.0550042053633554,1.51011307948283,0.83102,0,15/06/2015,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q26,Q26_3,3,2010,5.29717108398026,1,2.14316025602431,0,0.00483532798692745,0.203256350458194,0,0.49067,2.14316025602431,15/06/2009,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q26,Q26_3,4,2011,5.73099674054805,0,1.72915018993705,0,0.0165262890907778,0.0126752815559778,2.27233201767203,1.45885,1.72915018993705,15/06/2010,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q26,Q26_5,1,2012,-1.38629436111989,1,2.4332587765142,0,5.22238875381206,0.0340562578394923,7.38046543164733,2.62077,2.4332587765142,15/06/2011,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,small,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q26,Q26_5,2,2013,-1.38629436111989,1,1.31210680461283,0,1.93936426312459,0.00817841220900247,1.58975823251974,2.46745,1.31210680461283,15/06/2012,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,small,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q26,Q26_5,3,2014,1.19654450633564,0,0.832017923988741,0,1.87777796947344,0.0281174439495968,0.618424303990015,1.78762,0.832017923988741,15/06/2013,P10 E1 Q4,UG,NA,P10E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q3,Q3_3,3,2010,8.61825502001334,1,0,0,3.65e-4,11.9597137064081,0.0620248478632693,0.02152,0,15/06/2009,E1 Q3,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q3,Q3_3,4,2011,8.3394926000678,1,0,0,1.0775575454596e-4,12.6681785342053,0.00435756763548171,0.00636,0,15/06/2010,E1 Q3,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q3,Q3_3,5,2012,8.40308767721727,1,0,0,0,4.61627227451963,0.00608018113892545,0.01638,0,15/06/2011,E1 Q3,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q3,Q3_3,6,2013,8.4735656889928,1,0,0,0.0017984657751807,3.24357899839773,0.0307548480006594,0.00358,0,15/06/2012,E1 Q3,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q3,Q3_3,7,2014,8.38981037742729,1,0,0,0.0011182770680575,9.43441161831488,0.0509221563005097,0.13941,0,15/06/2013,E1 Q3,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q3,Q3_3,8,2015,8.29190660645497,1,0,0,0,10.9472519761284,0.0965976405633514,0.05975,0,15/06/2014,E1 Q3,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q3,Q3_3,9,2016,8.23126730549934,1,0,0,5.39592987619305e-6,10.5380299529987,0.0458504100044806,0.05922,0,15/06/2015,E1 Q3,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q31,Q31_1,1,2012,4.80771879192527,1,1.4672707493446102e-15,0,0.003360730035,0.01455,5.25843812786995,0.5761,1.4672707493446102e-15,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_1,2,2013,5.20709150422916,1,0,0,0.189158867939941,0,30.1856395238814,1.70956,0,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q31,Q31_1,3,2014,5.38527409391874,1,1.6768808563938399e-16,0,0.00523322006828872,0,10.2638308366325,0.17433,1.6768808563938399e-16,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q31,Q31_1,5,2016,5.96914804358004,1,0,0,0.0822090138163633,0.00189,0.790466580980299,0.2371,0,15/06/2015,X5,UG,NA,E1,Drought,2,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q31,Q31_2,1,2012,3.46137817662599,0,13.716440664108701,0,0,0.029535,0.00673637134262834,0.00143,13.716440664108701,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_3,1,2012,7.28957746860967,1,0.00114128668686001,0,0,0.0133006494870837,0.215214244609349,1.03594,0.00114128668686001,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_3,2,2013,7.31053254109105,1,0,0,0.0011975,0.00115948437872099,0.891464488602312,1.12446,0,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q31,Q31_3,3,2014,7.30102288697002,1,0,0,0,0.00314131017991683,0.400619167414162,0.50372,0,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q31,Q31_3,4,2015,7.17104365053996,1,0,0,0,0.00230574058054204,0.0159576952407814,0,0,15/06/2014,X5,UG,NA,E1,Drought,2,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q31,Q31_3,5,2016,7.17668798991067,1,0,0,0,0.00273689646479855,0.320955360042795,0.42486,0,15/06/2015,X5,UG,NA,E1,Drought,2,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q31,Q31_4,1,2012,6.07197032326428,1,1.61287009081384,0,0,0.395393457346075,0.261164532469712,0.16761,1.61287009081384,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_4,2,2013,5.5843158302991,0,1.45362081872859,0,0,0.468007717181326,0.168114228853314,1.00146,1.45362081872859,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q31,Q31_5,1,2012,6.18011339337033,1,1.64419304099323,0,0,0.00624369474276797,0.0136610784416712,0.153,1.64419304099323,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_5,2,2013,6.29032129298519,1,0.990107667646029,0,0,0.00601725255745886,0.0520949707553562,0.03734,0.990107667646029,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q31,Q31_5,3,2014,6.84554297236658,1,0.340062020530469,0,0,0.292843740688716,0.0251453444877622,0.04821,0.340062020530469,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q31,Q31_5,4,2015,6.51757292304512,1,0.998227509640799,0,0,0.0245026459384619,0.0160322166465592,0,0.998227509640799,15/06/2014,X5,UG,NA,E1,Drought,2,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q31,Q31_5,5,2016,6.91840577056134,1,0.492895374867109,0,0,0.0421678761036234,0.00119806436439147,0.02848,0.492895374867109,15/06/2015,X5,UG,NA,E1,Drought,2,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q31,Q31_6,1,2012,-1.38629436111989,0,20.5977507023579,0,0,7.4296726682455e-4,0.0613252188573185,0.14117,20.5977507023579,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q31,Q31_7,1,2013,2.6498416215017,1,0,0,0,0.0369348883802145,14.4426117644016,0.42439,0,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q31,Q31_7,2,2014,3.50013624250222,0,0.0191405152088713,0,0,0.0660683474362503,48.3338546963314,1.18357,0.0191405152088713,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q32,Q32_1,1,2012,7.35903776207889,1,0,3.15913464100104e-6,2.9277848397387e-4,0.1178825,0.624720562071049,0.15494,0,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q32,Q32_1,2,2013,7.49899907032275,1,0,0,0.0025537489933319,0,0.89440575874932,0.41608,0,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q32,Q32_1,3,2014,7.43757255416358,1,0,5e-6,0.0047528301099346,0,0.0248235808495559,0.45358,0,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q32,Q32_1,4,2015,7.21410088624355,1,0,0,0.0335616443474797,0,0.739187982624114,0.01002,0,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q32,Q32_1,5,2016,7.11547087836481,1,0,0.0736794485228496,0.00829143011410313,0,20.323748104964,0.52351,0,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q32,Q32_2,1,2012,6.29905360249129,1,6.70752342557534e-16,3.2985043169398,1.44309403453166,0,4.77591414924864,0.05124,6.70752342557534e-16,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q32,Q32_2,2,2013,6.47345040102764,1,0,2.41977189161788,1.68261219427187,0,2.83222976407572,0.01541,0,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q32,Q32_2,3,2014,6.73719427083424,1,3.35376171278767e-16,7.37480333413427,0.885167988447834,0,0.137182785228239,0.00482,3.35376171278767e-16,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
