quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q22,Q22_5,7,2013,0.7840911791385065,0,0.2491409110887935,1.6212837417410653,0.23830831687532,0.02938077389959196,0.06430999999999999,0.23830831687532,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.048812099370176,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_5,8,2014,2.9344417959886946,0,0.14796348258086936,0.3893837824867126,0.12330419005642285,0.00666242390905536,0.00561,0.12330419005642285,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.7840911791385065,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_5,9,2015,1.7421097643875214,0,0.0021544711912562,0.6893540593170887,0.01872298837581493,0.02162061407664857,4.1e-4,0.01872298837581493,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9344417959886946,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_6,5,2011,3.319413168817494,0,0.06507372160877453,0.3965963392178018,0.27673669208444773,0.3947290466973216,0.17755,0.27673669208444773,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.3684160527288074,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_6,6,2012,1.9320656284113908,0,0.09933482797851478,0.43234402858463433,0.4706446671910568,0.7076376015496698,0.14078,0.4706446671910568,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.319413168817494,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_6,7,2013,2.190409518661574,0,0.00833218869137982,2.12862569176227,0.21921047303797703,0.40866459697295704,1.24703,0.21921047303797703,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.9320656284113908,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_6,8,2014,0,0,0.00137950577687577,0.1274906151439972,0.07708543730946976,0.8516725443628718,0.20314,0.07708543730946976,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.190409518661574,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_6,9,2015,-0.6931471805599453,0,0.7306018555949274,0.817152788023927,0.4198568470569825,0.8281037699770878,0.01683999999999999,0.4198568470569825,P7 E1 Q4,UG,NA,P7E1,Control,NA,0,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_6,10,2016,0.983036359952795,0,0.00427280096777436,0.6200739620926344,0.12327560239405744,0.33597864614678885,0.39935,0.12327560239405744,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q22,Q22_7,5,2011,3.625686069378532,0,5e-6,0.00139803906103736,0.16386383838800117,0.44867779879358055,0.18275,0.16386383838800117,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.7181182121469782,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_7,6,2012,2.911396584794683,0,3.25e-5,0.0082810572765949,0.08381401456979799,0.28415162971861097,0.14015000000000002,0.08381401456979799,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.625686069378532,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_7,7,2013,2.71797848408523,0,0,0.05013652955857219,0.13105274106444745,0.38848701992092577,0.19805,0.13105274106444745,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.911396584794683,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_7,8,2014,3.241373528136271,0,0,0.00581105106171279,0.13894016294936065,0.185970248899271,0.10916,0.13894016294936065,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.71797848408523,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_7,9,2015,2.2344740319798784,0,0,0.08950679781747835,0.49771969359453216,0.18257445593722543,0.19802,0.49771969359453216,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.241373528136271,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_7,10,2016,2.7486161091525,0,0,0.00879877714676412,0.06939225818319356,0.25048739769348666,0.05228000000000001,0.06939225818319356,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2344740319798784,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q22,Q22_9,5,2011,2.1046127023702965,0,0.1727020294988303,0.4395513422909047,0.2623584007183436,0.00937884990182023,0.00572,0.2623584007183436,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.799798061316413,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_9,6,2012,2.8480618190542044,0,0.0754232978998397,1.8730015951669976,0.07545604554980269,0.00730515765463196,0.00306,0.07545604554980269,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.1046127023702965,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_9,7,2013,1.7597569497866492,0,0.10529389831229743,0.12745389583424388,0.11657767361561626,0.01526362317260047,0.01423,0.11657767361561626,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.8480618190542044,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_9,8,2014,3.692079738182702,0,0.0909777594841181,3.6357735629971297,0.13922965027543693,0.01232899310810046,0.04687,0.13922965027543693,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.7597569497866492,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_9,9,2015,0,0,0.01139048357641892,0.2211159858948719,0.18099120758338244,0.01015499144768491,0.00482,0.18099120758338244,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.692079738182702,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_9,10,2016,2.9965264625891503,0,3.264206018582587e-4,11.674278269129852,0.05860507587884804,0.8924441627288664,0.00479,0.05860507587884804,P7 E1 Q4,UG,NA,P7E1,Control,NA,0,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q23,Q23_1,5,2011,4.071107746412284,0.15084928537536743,0.00406886945273815,0.088931777852285,0.01123392752126849,3.04847224890598e-4,0.9617,0.01123392752126849,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.2053995425556945,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q23,Q23_1,6,2012,4.096576368962978,0.16385537462255562,0.00232188800640446,0.06654151288551638,0.026527171561479,0.01003138375440518,0.8975700000000001,0.026527171561479,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.071107746412284,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q23,Q23_1,7,2013,3.4346836857070717,0.2838739871441395,0.01058723073642714,0.7848029391698649,0.01365687794502962,0.00226989479170054,1.02614,0.01365687794502962,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.096576368962978,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q23,Q23_1,8,2014,4.610504443192486,0.06728365286401587,0.00961955178293205,0.21635874309809797,0.00784196804238249,0.00956728798470048,0.7654499999999999,0.00784196804238249,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.4346836857070717,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q23,Q23_1,9,2015,3.6838333144684916,0.10622744565322824,0.06756414125391928,0.14430089722293626,0.01470333830408935,18.956621097150165,0.18754,0.01470333830408935,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.610504443192486,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q23,Q23_1,10,2016,2.5965873787503924,0,0.00329770339093141,6.25e-5,0.00415056162585892,0.524929682893003,0.17696,0.00415056162585892,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.6838333144684916,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q23,Q23_15,4,2011,3.035816827949616,15.545349392358714,0.00206717049228195,0.65458225425733,0.05453065260333124,0.00125018874623808,0.01477,0.05453065260333124,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.174297739913668,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q23,Q23_15,5,2012,3.276004237427342,19.280335750248575,0.00610296986141116,0.06239439018655916,0.09918580603365972,0.00257290924053855,0.05559000000000001,0.09918580603365972,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.035816827949616,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q23,Q23_15,6,2013,3.0195163047523432,17.379745980719747,0.01031618405783541,0.0700898834096018,0.0557892043495698,0.00777695495978823,0.15256,0.0557892043495698,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.276004237427342,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q23,Q23_15,7,2014,3.1108161100989795,12.383334260979778,0.00189140340840812,0.0601200483417031,0.01307128470175662,0.2897253148968995,0.28579999999999994,0.01307128470175662,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.0195163047523432,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q23,Q23_15,8,2015,2.0287292095942253,34.23680523983709,0.01268234552974479,0.16023296028920464,0.1439076363507046,0.08250817421373739,6e-5,0.1439076363507046,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.1108161100989795,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q23,Q23_2,5,2011,3.9839183945471683,0,0.7448042218021905,0.12479717908287202,1.4500000000082708e-4,0,0.05074,1.4500000000082708e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.142222073826388,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q23,Q23_2,6,2012,4.832278576781524,0,0.14604357225084674,1.2938070221888094,0,0.00243512656043681,0.11905,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.9839183945471683,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q23,Q23_2,7,2013,4.2538913485696375,0,0.5642038878641191,0.4229578202455027,0,0.00966346268345033,0.43001,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.832278576781524,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q23,Q23_2,8,2014,5.05729598820512,0,5.065467503810338,0.9706419949857746,4.142464149481383e-16,0,0.49346,4.142464149481383e-16,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.2538913485696375,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q23,Q23_2,9,2015,3.0677498274360966,0,2.340656554632719e-4,0.7010577376985915,0,0,0.05636,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,5.05729598820512,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q23,Q23_2,10,2016,2.3401920304671484,0,5.992611704265536,0.01553392415052873,5e-6,0,0.29102999999999996,5e-6,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.0677498274360966,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q23,Q23_8,5,2011,3.5820948755634503,0,0.3021482200634507,0.24627122087244993,0,0.22944902625731395,0.16108000000000003,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.2237896230557306,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q23,Q23_8,6,2012,3.0212078189293643,0,0.8691696480040025,0.1648906916942135,1.2406076166371346e-15,0.18823670018586736,0.28929000000000005,1.2406076166371346e-15,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.5820948755634503,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q23,Q23_8,7,2013,3.290639103263235,0,1.4804113230578662,0.3719717144382773,0,0.2081338902418801,0.21136,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.0212078189293643,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q23,Q23_8,8,2014,3.891845178696592,0,0.516471108363207,1.4044471316353546,0.00140054043827135,0.27453281775556826,0.57198,0.00140054043827135,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.290639103263235,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q23,Q23_8,9,2015,2.7979731458987738,0,1.681853286473097e-4,0.03275798073083592,0,0.03784328142278599,0.06213,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.891845178696592,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q23,Q23_8,10,2016,3.156583911127536,0,0.26264970328865456,0.003440929488631,0,0.02667629936634288,0.25244,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.7979731458987738,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_1,5,2011,0.521356697098264,0,0,0,0,0.04324059914034413,0.02448999999999999,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.9386243559811844,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_10,5,2011,3.481207640834645,47.76430921327109,11.261184660361993,0.00466622485516656,0.01000850975083256,0.22099580078018335,0.42625999999999997,0.01000850975083256,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.3598608266675702,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_10,6,2012,2.267696309567666,26.77082603813239,0.0778875,0.0986591237708004,0.00651466334583658,0.2154178937756208,0.33866999999999997,0.00651466334583658,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.481207640834645,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_10,7,2013,1.771546068521984,1.7260669510981927,1.2048660347754274,1.19415152176501,0.00338684606832968,0.22622591754654628,0.18324,0.00338684606832968,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.267696309567666,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_10,8,2014,3.453937613828447,6.7618216550022625,2.337967472824146,0.25088962836345563,0.02154254276950949,0.27502211935830534,0.00665999999999999,0.02154254276950949,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.771546068521984,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_10,9,2015,2.6808824407231002,15.121620992880898,2.329025841769436,0.04547557231807983,0.02323411792873152,0.21443560852187793,0.03723,0.02323411792873152,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.453937613828447,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_10,10,2016,1.8001433454082922,11.505647028231024,1.3180950228012087,0.03507608129680133,0.0214862959599527,0.3049850407192142,0.07088,0.0214862959599527,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.6808824407231002,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_13,8,2014,-1.3862943611198906,0.40787530471017786,0.05548258385678949,0.11416181699489986,0.04707612253975937,63.341063944507,0.02581,0.04707612253975937,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.47716884637950074,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_14,5,2011,1.3201138704884496,0,0,0.09443,1.1645628503973269,2.7996312506375056,0.59305,1.1645628503973269,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.8054720053513165,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_14,6,2012,1.227709279426262,0,0.09910858463494844,0,0.00283407367302886,1.9887217684092893,0.16984,0.00283407367302886,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.3201138704884496,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_14,7,2013,0.22314355131420976,0.00905664406682805,0,0.16914797724273375,0.09390679037965936,9.6527011348007,0.41207999999999995,0.09390679037965936,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.227709279426262,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_14,8,2014,1.9436467381538538,0.18237057924421135,1.222447033105246e-4,0.5016794950628816,0.3260850660870388,52.6620363515824,0.06866,0.3260850660870388,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.22314355131420976,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_14,9,2015,-0.28768207245177824,0.40040975866427986,0,0,0.04264596440115196,42.46998573847968,0.1576,0.04264596440115196,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.9436467381538538,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_14,10,2016,1.0247025228439077,0.2345157184082357,0,1.976829033353552,0.01938265714207517,18.253523004529544,1.07353,0.01938265714207517,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.28768207245177824,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_15,5,2011,1.227584151036649,0.15598165497703328,0,0.07749195023199934,0.7603022756958151,0.11024815811264985,0.5458000000000001,0.7603022756958151,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.434058701960834,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_15,6,2012,1.5839612690995306,0.34552615818688626,0,0.08202267491431454,0.11928127875374164,0.5256920528284024,0.24645,0.11928127875374164,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.227584151036649,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_15,7,2013,2.559666436895487,0.08011491061523462,0,0.14253615265773348,0.09759132708209864,0.15866433879224873,1.08492,0.09759132708209864,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.5839612690995306,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_15,8,2014,1.8228316920512995,0.3389796604015578,0,0.7350617414068151,0.17128660395165898,1.1741704253140162,0.36071,0.17128660395165898,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.559666436895487,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_15,9,2015,1.9986746007158773,0.5348092794894967,0.00387355619301847,1.51071185279392,0.3281759038037181,8.724909217251914,1.03071,0.3281759038037181,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.8228316920512995,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_15,10,2016,1.7087335664935048,0.1538062626705582,0,0.5476681035615156,0.01113500000000011,2.172469817833783,0.40854,0.01113500000000011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.9986746007158773,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_16,5,2011,1.4801617962921498,0.1434502691389713,0,0.00217157497652274,1.56193863184942,0.03296946611855145,0.44649,1.56193863184942,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.8310827425330443,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_16,6,2012,1.4627640282557526,0.2957425604944871,0,3.2894959561908025e-4,0.09762659510573178,0.04781808557084512,0.07523,0.09762659510573178,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4801617962921498,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_16,7,2013,1.636184993677157,0.35796869451705016,0,0.00136928200147192,0.09870348632815176,0.9203759654133388,0.11645,0.09870348632815176,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4627640282557526,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_16,8,2014,2.644011240288257,0.5628963983203756,0,0.04755023318786532,0.30313102080349835,3.627137686280275,0.62353,0.30313102080349835,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.636184993677157,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_16,9,2015,-0.6931471805599453,1.6005240117385915,1.975e-4,0.00317879426847078,0.1594351632995163,0.5611421384630345,0.02754,0.1594351632995163,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.644011240288257,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_18,5,2011,0.8012147686359227,0,0,0,0.01275573268470184,3.492381739573479,0.37835,0.01275573268470184,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.9016939091145324,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_18,6,2012,1.7143425006977961,0,0,0,2.1757467796236323e-5,0.00169004202478413,0.00168,2.1757467796236323e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.8012147686359227,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_18,7,2013,2.8472838615679774,0,0,0,0.00426530178059595,9.432303296611024e-4,1.4e-4,0.00426530178059595,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.7143425006977961,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_18,8,2014,3.49284493613623,0,0,3.575e-4,0.01417569809346117,1.0638407180374974,1.00039,0.01417569809346117,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.8472838615679774,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_18,9,2015,2.6297796146967967,0,0,0,0.00372722180943079,46.640318058659325,0,0.00372722180943079,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.49284493613623,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_18,10,2016,2.810842005816301,0.00562831196325749,0,6.97536511817919e-5,0.06506759097326728,2.532251449405755,0.37772,0.06506759097326728,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.6297796146967967,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_22,7,2013,1.7893782529126376,0,0,0.00678233875888114,0.24832172003401204,14.685245412820306,0.32703,0.24832172003401204,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.6102523167401794,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_22,8,2014,-0.2876820724517809,0,0,0.01074419610615044,0.09975831442081652,24.415747946077268,0.02367,0.09975831442081652,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.7893782529126376,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_22,9,2015,-0.6931471805599453,0,0,0.04827482323360157,0.06386257723059362,6.690527843588647,0.37816,0.06386257723059362,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_22,10,2016,1.4880590995817407,0,0,0.04876053906492354,0.00435974802255711,48.172538697057135,0.38127,0.00435974802255711,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_6,7,2013,-0.6931471805599453,4.695144854359213,0.00201718683405055,0.0011975,0.00390620946114841,38.63508148998424,0.05674,0.00390620946114841,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_6,8,2014,1.6084815649700068,2.4764617708782373,0,0,0.08919818989691879,45.245534598307366,0.26835,0.08919818989691879,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_6,9,2015,-0.6931471805599453,22.548787009807505,0,4.48811418154941e-5,0.00493780136380995,43.20881544638832,0.01698,0.00493780136380995,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.6084815649700068,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q24,Q24_7,5,2011,1.0537823482565043,4.610367380989941,1.721137603919916e-5,0.07308972901236939,0.30675274353531773,18.978501287162317,0.02185,0.30675274353531773,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.5514551946448663,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_7,6,2012,1.1723985865546758,51.03663048903165,3.25e-5,2.3109593476744,0.04314352769399167,13.205572834774989,0.05358,0.04314352769399167,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.0537823482565043,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_7,7,2013,2.591657317189998,45.59400283787915,0.0501841726230208,2.595313998627077,0.00761518200434702,4.563690788751041,0.00658,0.00761518200434702,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.1723985865546758,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_7,8,2014,2.863864494716931,60.58603415640023,2.2861456851543577e-4,2.3252409251973303,0.01625405310454197,7.866834559383168,0.07072,0.01625405310454197,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.591657317189998,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_7,9,2015,2.514954354364552,64.58967022509928,7.354409424882286e-4,0.6875975892248589,0.04351234117897704,3.0819712622577367,0.00234,0.04351234117897704,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.863864494716931,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
